# phoPt[g]	phoEta[g]	phoSigmaIetaIeta[g]
7.764	-0.3654	0.01086
9.415	 1.109	0.008027
18.83	 0.8529	0.009015
6.413	 1.724	0.04318
6.287	 0.6453	0.01117
12.18	-2.448	0.02941
15.68	 1.942	0.02598
6.149	-0.3558	0.01193
13.58	-0.9655	0.009391
6.045	-1.837	0.039
5.447	-2.283	0.03871
16.74	 0.807	0.006276
8.687	-0.3073	0.01074
13.98	-0.564	0.01188
13.6	 1.113	0.007141
5.272	-0.1764	0.01652
12.83	-1.816	0.02768
5.401	 1.649	0.02975
13.49	 1.822	0.03656
17.2	 1.717	0.02249
14.32	-0.3908	0.00939
9.919	-1.803	0.03297
12.63	 1.253	0.008946
12.33	 0.6878	0.009976
23.65	 1.974	0.02231
20.73	-2.121	0.02199
6.261	-1.774	0.0315
27.12	-0.5346	0.009012
9.025	 1.156	0.008988
9.272	-0.7069	0.009751
7.154	-1.889	0.0264
16.19	-0.5068	0.01038
6.677	-2.166	0.04034
28.74	 0.2687	0.009728
13	 0.8921	0.008994
16.68	-1.676	0.0234
24.69	-2.123	0.02533
11.73	-0.3351	0.01319
36.35	 1.317	0.007544
28.77	 1.344	0.008675
7.007	-2.086	0.03416
8.966	-2.047	0.03768
10.7	 0.7761	0.01046
8.72	 0.8496	0.008765
7.072	-0.006051	0.01024
17.58	-1.022	0.008226
20.75	-0.9038	0.009055
7.784	-0.003709	0.01087
7.217	-1.659	0.03873
9.27	 0.8217	0.00919
8.819	 0.6681	0.01114
15.15	 0.4199	0.009086
8.765	 1.912	0.04108
6.512	-1.948	0.0336
11.47	 2.319	0.02279
7.264	-0.04449	0.01153
8.616	 2.194	0.02613
13.38	-1.437	0.008845
5.834	-1.857	0.02771
5.387	 1.857	0.03771
9.933	-0.3898	0.01118
6.018	 0.6986	0.01182
10.93	 0.2503	0.01036
15.71	 1.341	0.009927
11.54	-0.4338	0.01105
5.573	-1.001	0.01683
21.73	-1.996	0.02586
10.96	-0.1881	0.008699
8.418	-0.3452	0.00969
17.72	 0.282	0.009168
11.57	-0.3719	0.01053
14.2	-0.5939	0.01235
10.11	-0.125	0.00839
13.33	 1.976	0.02782
9.86	-1.376	0.009623
9.977	 0.5495	0.01055
6.06	 0.2035	0.01177
11.22	-1.066	0.01285
37.91	 0.5634	0.009494
15.95	 0.2533	0.01095
5.17	 1.62	0.02962
7.367	 0.7026	0.01326
8.747	-0.544	0.009974
5.408	 1.769	0.03529
7.716	 0.04472	0.01226
7.126	-2.254	0.03136
8.366	-0.1161	0.01084
8.4	 1.263	0.01079
10.13	 2.266	0.03621
14.29	-0.3194	0.009285
8.828	-0.4241	0.008795
16.47	 1.081	0.009796
6.485	-2.211	0.03787
25.69	 1.389	0.008411
9.062	-0.622	0.01156
16.13	 1.25	0.008802
16.45	 0.0573	0.01022
15.09	-0.3631	0.008804
14.55	-1.978	0.02457
25.39	 0.1743	0.008643
12.26	 0.4813	0.01059
9.733	-0.114	0.01324
24.29	 0.0894	0.009564
7.177	 0.1296	0.01476
10.36	-1.09	0.01022
18.98	-0.2823	0.008097
20.09	-1.071	0.009141
9.13	 0.03874	0.01013
23.29	-2.149	0.02174
17.85	-1.673	0.02566
7.809	-0.8654	0.01167
9.275	-1.366	0.01006
15.93	 2.272	0.02603
22.82	 0.539	0.009231
6.532	 1.321	0.008968
29.3	 1.596	0.02545
15.11	 0.5933	0.0161
9.119	-0.9648	0.01093
9.223	-1.067	0.00954
9.043	-0.8345	0.009242
26.27	 1.077	0.009254
25	 0.1542	0.009345
11.27	 1.164	0.009081
13.45	 0.07767	0.00872
11.91	 0.8268	0.007043
7.607	 1.278	0.009529
17.06	 1.152	0.00827
31.89	 1.109	0.00954
21.42	-0.6415	0.01155
7.328	-0.6728	0.01148
10.76	 1.061	0.008359
17.33	 1.212	0.008853
11.23	 0.9565	0.009702
8.752	-2.343	0.03172
6.838	-1.625	0.03803
5.502	 0.6129	0.01138
28.1	 0.1924	0.01323
8.885	-0.04477	0.01191
7.151	 0.7149	0.01125
15.46	 0.4176	0.008811
23.53	-1.215	0.008344
10.39	 1.962	0.02866
53.69	-0.4943	0.009228
13.14	 0.5289	0.008087
11.67	-1.309	0.01115
22.83	-1.423	0.008861
21.91	-0.9196	0.009087
33.94	 2.045	0.02532
20.42	 1.001	0.008725
5.571	-2.044	0.04316
9.316	 2.297	0.02111
13.25	 1.415	0.01046
20.04	 1.92	0.02459
11.15	 2.01	0.03105
8.088	 0.8551	0.008878
5.626	-1.75	0.02973
9.469	-0.1986	0.01182
9.216	-0.1802	0.01031
6.054	-0.9428	0.01388
62.52	 0.7591	0.008957
8.773	 0.8764	0.01128
8.454	 1.121	0.01056
10.62	-1.378	0.01297
9.562	-0.01615	0.008418
6.879	-0.6048	0.009998
28.93	-0.471	0.009091
19.71	-1.851	0.02403
18.15	 0.2396	0.009514
12.01	 1.649	0.02785
6.823	 1.826	0.02752
8.475	 0.3303	0.01453
11.11	 1.737	0.03581
29.77	-1.908	0.02614
5.313	-0.9807	0.009905
8.907	-2.043	0.03032
8.274	 1.11	0.009981
19.35	 0.5502	0.009595
11.47	 1.654	0.02079
19.48	 0.3392	0.009476
23.59	-2	0.02564
7.744	 0.001283	0.01089
8.942	 0.1491	0.01082
14.06	 0.3189	0.01036
9.024	-0.3422	0.0101
9.326	-0.2754	0.009055
26.28	-0.7017	0.009146
5.254	-0.8578	0.01047
26.27	-0.7226	0.009025
15.22	-2.143	0.02854
8.991	-1.938	0.02819
16.09	-1.921	0.02398
9.693	-2.069	0.02431
9.656	-1.852	0.03454
9.823	 0.3731	0.009583
11.82	 1.759	0.02999
17.85	 0.3631	0.009122
7.563	-0.09064	0.009759
8.934	 1.209	0.008728
10.77	-0.4935	0.009293
7.163	 0.3055	0.01279
8.267	-0.159	0.0105
17.66	-0.7513	0.009461
10.4	 1.605	0.03544
50.77	 2.271	0.02309
8.485	-0.2309	0.009564
17.93	-0.8764	0.009854
16.62	-0.6234	0.01649
6.96	-0.2696	0.009334
11.65	-1.198	0.009315
14.92	 1.697	0.04064
6.821	 1.078	0.009077
22.8	 0.7849	0.008325
6.904	-1.956	0.02883
9.248	 2.355	0.02403
7.192	-0.0008054	0.009584
12.66	 0.8405	0.008976
8.095	-0.2168	0.01155
10.54	 2.387	0.02552
12.88	-1.844	0.02489
13.6	-2.054	0.02237
11.36	 1.302	0.007872
7.8	 2.453	0.02712
24.4	 0.3479	0.009188
20.29	 0.7236	0.00994
18.05	 0.3217	0.008851
9.41	-0.0281	0.009852
20.73	 1.844	0.02435
11.41	-0.7821	0.009442
9.187	-0.1477	0.01106
6.791	 0.7947	0.0104
26.15	 0.9628	0.009209
12.01	 1.26	0.00879
11.75	 0.5665	0.009826
6.638	 0.9566	0.009537
7.936	 0.6548	0.008342
24.92	-1.851	0.02181
36.01	 1.166	0.009416
13.36	 1.143	0.008625
10.98	-0.6912	0.01355
20.42	 1.791	0.02729
16.51	 0.9407	0.009367
8.801	 0.7907	0.009778
9.578	 2.144	0.02615
10.05	-0.5911	0.009655
8.045	-0.9026	0.009541
7.693	-2.075	0.04236
11.97	-0.4235	0.008271
12.45	-1.15	0.008907
11.17	-1.083	0.01191
8.858	-0.1552	0.01002
20.94	-2.076	0.02529
10.33	-1.117	0.009272
6.669	-0.6208	0.01016
9.463	-0.5076	0.009522
30.58	-1.703	0.02447
5.332	-1.351	0.00923
13.49	 0.5761	0.01028
12.04	 1.271	0.008754
12	 0.04518	0.007925
16.08	-0.153	0.009112
5.239	 1.905	0.03045
11.39	 1.952	0.03227
15.19	 0.7823	0.008664
18.27	-0.106	0.008716
28.3	 1.857	0.02501
7.157	-1.572	0.03217
17.17	-0.5814	0.01037
8.672	 0.9984	0.009066
15.1	 1.081	0.009617
14.41	-1.971	0.02547
7.206	-1.105	0.01017
18.01	 0.02063	0.009603
6.246	-0.9895	0.01053
5.385	 1.441	0.008259
18.49	 1.19	0.006296
10.39	-1.614	0.03875
11.2	-0.3821	0.009438
15.94	 0.3999	0.009479
12.66	-0.7068	0.009451
21.45	 0.664	0.008659
9.528	 0.4644	0.009599
8.195	-1.583	0.02427
20.7	-0.9907	0.008931
21.9	 1.317	0.006959
10.11	 1.219	0.01218
7.18	 2.256	0.02876
6.731	-1.86	0.03289
15.46	-0.5833	0.009524
13.1	-1.063	0.008759
13.96	-0.6249	0.01104
9.029	 0.5139	0.01072
7.055	 0.7724	0.01028
11.72	-1.001	0.01009
12.6	-0.6153	0.009227
6.278	 0.5375	0.01321
8.347	 2.158	0.02564
20.12	 1.015	0.009362
14.71	 0.4076	0.008831
12.85	-0.9358	0.009768
15.37	 0.5244	0.008662
16.25	 1.671	0.03154
9.344	 1.855	0.02706
8.807	 0.8863	0.01308
12.99	-0.3167	0.008803
23.3	-1.302	0.00885
12.46	-0.6766	0.008718
26.71	-1.263	0.007945
21.74	 1.584	0.02545
11.39	-1.772	0.03626
7.268	-0.3846	0.01043
11	 0.2678	0.01217
13.6	 2.329	0.02586
10.19	-1.084	0.01121
12	-1.745	0.03773
19.34	 1.09	0.009148
19.89	 1.328	0.008923
5.342	 1.266	0.009597
5.852	-1.168	0.008286
9.222	-0.2173	0.01273
10.17	-0.3889	0.01189
5.117	 0.1386	0.01461
32.06	-0.4589	0.008969
10.51	 1.342	0.01286
8.779	 0.1365	0.01061
15.86	-0.9436	0.008787
9.829	-0.756	0.009501
28.24	-0.4219	0.00786
8.359	 0.9396	0.009344
27.96	 1.689	0.02328
6.45	 1.063	0.01486
10.84	 0.0232	0.008508
16.74	 2.255	0.02472
6.192	 1.974	0.0445
17.28	 1.29	0.00801
23.45	 0.5339	0.008667
13.68	-0.1512	0.0008032
7.397	 0.8663	0.01081
5.595	-0.826	0.01322
13.84	 1.727	0.02841
6.212	-1.876	0.03287
5.55	 1.952	0.04671
11.94	-0.3604	0.01664
11.43	 0.7032	0.008153
26.04	-1.145	0.007504
6.294	-1.293	0.0102
29.7	 0.3918	0.009155
11.32	-0.9664	0.009094
27.34	-0.5388	0.008483
15.2	-0.7647	0.008837
6.508	 0.5775	0.01004
15.57	 0.2335	0.009406
5.742	 0.9645	0.01081
9.287	-0.8143	0.01267
33.36	-1.783	0.02714
6.941	-0.5899	0.008066
39.23	-0.1578	0.009431
6.303	-2.334	0.02254
19.1	 1.301	0.00971
10.99	-0.6764	0.009682
13.1	-2.26	0.02696
8.103	-1.888	0.03827
23.84	-1.33	0.008931
40.16	-0.7416	0.01112
11.1	 1.915	0.03242
5.448	-0.1192	0.01094
14.14	 0.7439	0.009458
7.943	-1.037	0.009613
12.1	 1.857	0.02551
7.813	-2.409	0.0285
26.49	-1.357	0.009822
7.213	 1.745	0.03367
5.078	 0.8636	0.01265
12.39	 1.872	0.02354
32.88	-0.4515	0.008822
24.61	-0.2968	0.00933
10.87	-0.01048	0.008866
6.166	-1.68	0.03986
8.917	 0.9937	0.0111
11.8	 0.9213	0.009614
9.342	 0.9106	0.01383
11.66	 0.8155	0.007572
6.512	-1.68	0.03712
6.519	 0.3527	0.0146
6.576	-1.005	0.009778
5.362	 1.403	0.01017
5.051	 0.8553	0.01197
25.16	 1.682	0.02427
17.81	 1.023	0.008923
26.76	-0.2456	0.008722
14.04	 0.7719	0.009542
28.66	-0.9087	0.009744
12.16	-0.3433	0.008448
22.76	-0.675	0.008823
5.685	 0.8876	0.01429
7.595	-1.954	0.02914
12.03	-0.4557	0.009671
6.351	-1.345	0.01349
9.274	-1.862	0.02756
12.19	-0.301	0.01071
10.75	-0.0426	0.01072
28.49	-1.312	0.009612
9.545	-0.3228	0.009044
6.325	-0.9817	0.009538
18.24	-0.176	0.009912
5.733	 0.4536	0.01007
12.04	-1.824	0.02809
15.13	-0.3551	0.009477
9.556	-0.7853	0.009434
24.91	 0.7521	0.009324
6.567	 0.1464	0.01316
41.93	 0.8208	0.008808
7.045	 0.6337	0.01345
6.769	 0.8655	0.01078
9.63	-2.058	0.02839
5.212	 1.334	0.01221
5.086	 0.8097	0.01206
6.375	-2.057	0.02463
15.94	-0.8522	0.009277
9.476	 1.048	0.00907
12.1	-1.808	0.03383
27.04	 0.1192	0.009565
14.84	 1.308	0.007763
11.48	-0.2115	0.01061
9.41	-0.00509	0.009384
14.54	 0.7049	0.009123
10.77	 0.8582	0.009937
17.26	-1.759	0.02644
6.21	 0.5547	0.009429
24.27	 2.158	0.02571
9.335	-0.2929	0.0126
6.896	 1.945	0.03588
20.88	-0.6657	0.008883
12.37	-1.777	0.03404
6.944	-1.622	0.0239
13.77	-1.088	0.00732
7.731	 0.7288	0.01104
21.32	 0.7765	0.008858
9.394	-0.3798	0.02193
6.284	-2.068	0.02648
7.812	-1.18	0.008731
22.18	-0.03341	0.008885
6.223	-0.07471	0.01418
18.96	-0.9053	0.009225
14.06	 0.7398	0.007939
17.99	-0.1212	0.01023
8.947	 0.7537	0.008657
11.25	-1.072	0.01062
7.354	 0.7672	0.01156
16.74	 0.3798	0.00949
6.086	 1.356	0.01177
28.38	 1.669	0.02832
15.46	 0.2737	0.008981
27.76	-1.277	0.009049
15.61	-0.6684	0.009791
12	 0.2358	0.01283
12.17	 0.09752	0.01526
19.9	 2.155	0.02136
11.33	-0.5509	0.01116
12.5	-0.9558	0.009405
8.473	 2.013	0.02929
16.67	-0.9712	0.008967
19.5	 0.9336	0.009332
47.35	-2.204	0.0222
26.82	-0.3234	0.009111
11.16	-0.3036	0.01189
14.98	 0.5151	0.008964
25.08	-0.2012	0.008989
9.005	-1.686	0.04095
23.3	 0.688	0.009364
16.97	-0.9414	0.009068
7.928	-0.05558	0.01101
7.416	-0.2952	0.008933
12.39	 0.6608	0.009857
10.53	 1.403	0.008832
9.372	 0.5949	0.01005
11.14	 0.9947	0.009409
10.76	-1.94	0.02624
11.6	 0.3241	0.008715
15.88	 1.392	0.01019
6.16	-1.41	0.01423
12.62	 0.4696	0.009617
12.28	-1.994	0.0316
6.34	 0.4233	0.01614
7.497	 0.06702	0.009577
5.326	-1.155	0.01251
27.91	 0.2264	0.009816
5.271	-2.213	0.03171
13.94	 0.02342	0.00887
9.869	 2.056	0.03126
15.34	 1.016	0.009053
12.1	-0.7009	0.009131
8.339	 1.942	0.03534
19.08	 0.0441	0.008562
8.009	 1.686	0.03165
23.96	-2.212	0.02216
8.021	 0.4675	0.008797
8.731	 1.665	0.03616
16.09	-0.1549	0.0107
33.12	-1.384	0.008532
21.74	 1.317	0.00888
8.976	 0.4005	0.01423
6.035	 0.3885	0.01173
8.562	 0.09426	0.01029
5.411	-1.761	0.04921
8.99	-1.815	0.0254
24.09	-0.5072	0.009221
16.58	-0.7066	0.009579
8.132	-0.3216	0.008835
9.428	-0.1471	0.01125
7.294	-0.3544	0.009005
9.331	 0.5846	0.01342
8.858	 0.9545	0.009814
13.82	 1.721	0.02202
5.643	-1.749	0.04693
17.62	 0.1792	0.008714
13.35	-0.2197	0.009077
16.88	 0.1137	0.01009
5.544	 0.8053	0.01353
7.931	-0.1742	0.009667
22.32	-1.125	0.008296
6.489	-0.6112	0.01332
6.818	-0.682	0.01183
12.17	 0.5478	0.008396
10.54	 1.698	0.02602
7.46	 1.212	0.008862
8.395	-0.1542	0.00928
7.97	 2.298	0.02875
5.37	 1.199	0.01373
10.55	 0.671	0.009273
5.469	 0.8073	0.01225
43.41	-0.9277	0.007917
9.527	-1.914	0.03677
9.929	-1.428	0.008289
9.81	-0.06863	0.01069
14.27	-1.826	0.02919
10.36	 0.3892	0.011
11.57	-0.3346	0.01509
26.52	-0.05271	0.009569
13.31	-1.784	0.031
12.9	 1.855	0.03863
14.02	 1.642	0.02155
15.55	 0.5635	0.00954
6.65	-2.056	0.0333
8.634	 0.6183	0.00962
18.62	-0.008188	0.009199
12.95	-1.354	0.009205
9.832	-0.06352	0.01684
9.539	-1.43	0.009223
14.49	 0.4766	0.009576
5.328	-0.9119	0.01092
34.89	-0.8073	0.0104
8.625	-1.109	0.008438
5.012	-0.7267	0.01549
9.93	 0.9179	0.009431
24.98	 0.3186	0.009222
26.52	-0.7706	0.008009
17.54	 0.7571	0.009231
10.07	 0.5543	0.0107
17.11	-0.08724	0.008727
16.4	 2.013	0.02618
10.57	 1.569	0.04557
6.663	 0.3426	0.01307
10.02	 0.006587	0.01001
7.369	-0.5122	0.01053
5.372	 0.5285	0.01204
6.041	-0.7205	0.0127
9.778	-0.1166	0.008856
6.255	-1.667	0.04182
10.64	-0.3411	0.009564
20.66	-0.9679	0.009761
5.875	-1.136	0.009046
8.893	-0.7038	0.01112
15.71	 1.076	0.007047
20.74	 1.267	0.009647
18.33	 1.83	0.03101
7.104	-0.4863	0.01113
8.11	-1.291	0.008924
16.76	-0.05688	0.009145
7.085	 0.2694	0.01063
7.406	 1.022	0.01014
11.15	 0.1572	0.009811
19.36	 0.09426	0.008594
7.248	 0.8724	0.01243
11.85	-1.411	0.009068
20.69	 1.109	0.009917
9.973	 0.8062	0.008384
34.51	 0.8678	0.009173
33.04	-0.8446	0.007891
6.974	 1.185	0.009114
8.042	 2.436	0.02578
7.673	 0.3048	0.01414
10.17	 1.083	0.009321
5.757	-2.05	0.03916
7.89	 2.111	0.03187
10.19	-0.7368	0.009978
30.92	-1.899	0.02339
10.99	-0.1764	0.01169
43.4	 1.247	0.008757
18.95	 1.072	0.01001
18.49	 1.397	0.009395
7.007	-0.1413	0.01773
67.52	 0.9523	0.008599
10.06	 0.6034	0.008742
6.676	-0.1436	0.01101
9.785	-1.799	0.03564
7.438	 1.08	0.01032
15.55	-0.9929	0.009851
9.694	 1.631	0.03746
33.12	-1.998	0.02523
28.9	 1.77	0.02164
26.39	-1.307	0.008107
15.43	-1.887	0.02957
10.05	 0.9322	0.008419
22.11	-0.4746	0.009246
6.642	-1.267	0.009697
9.161	 0.3381	0.01076
13.57	 1.633	0.02448
11.15	-0.8267	0.009577
8.354	-0.3233	0.009742
9.99	 2.199	0.02508
11.77	-0.2252	0.009465
9.414	-2.196	0.03153
23.36	-1.026	0.00798
5.85	 2.25	0.03322
12.89	-0.8751	0.0113
11.27	 0.9721	0.008612
7.001	 0.01007	0.01067
10.34	-1.444	0.009466
11.57	 0.6989	0.009532
9.204	 0.7317	0.008139
7.235	 2.176	0.02773
14.12	-1.756	0.02725
17.08	 0.07556	0.008038
16.78	-2.46	0.02176
18.26	 0.2553	0.01099
6.338	-1.656	0.03378
5.973	 1.956	0.03178
5.009	 1.216	0.01007
14.6	 0.02657	0.009257
24.78	 0.6757	0.008058
31.05	 0.5534	0.008958
10.14	 1.652	0.02259
6.567	 1.424	0.008822
9.293	 0.4031	0.009136
8.193	 0.5973	0.01383
5.067	-0.7272	0.009469
7.148	-0.04678	0.01001
5.039	 0.2889	0.01222
12.16	-1.29	0.008448
10.29	-0.2277	0.01099
6.777	-0.7584	0.0159
8.087	 0.6768	0.01089
17.63	 1.074	0.007243
6.504	 0.4482	0.01269
7.126	 0.2911	0.01176
15.52	 0.5316	0.00936
7.964	-2.397	0.02456
27.19	-2.062	0.02161
29.57	 0.9324	0.009176
10.46	 1.063	0.009714
10.61	-2.303	0.02648
10.93	-0.527	0.009096
13.07	 1.436	0.009366
10.82	 0.3719	0.008671
8.961	-0.1697	0.01192
14.67	-0.2203	0.008956
6.784	-0.1604	0.01216
8.222	 1.301	0.00947
20.64	-0.3695	0.009672
22.64	-1.589	0.02357
5.762	 1.872	0.02331
5.988	-1.315	0.009515
11.72	 0.7013	0.008973
28.96	 0.456	0.008165
12.46	-2.362	0.02556
19.19	 2.029	0.02118
8.726	-0.4947	0.009335
18.06	-1.142	0.009064
15.39	 0.6948	0.01095
5.684	-1.296	0.009377
12.16	 2.329	0.0209
8.809	-2.369	0.02965
11.29	 1.305	0.008504
10.79	-1.371	0.01021
19.72	-1.079	0.009172
18.74	 1.11	0.008753
11.32	-0.1129	0.01042
13.56	-1.889	0.02777
9.768	 0.129	0.0118
20.55	 0.2496	0.00926
11.02	 0.5337	0.009234
10.17	-0.07579	0.01275
14.76	 0.5705	0.009661
8.932	-0.4922	0.009753
6.802	-2.239	0.03274
16.6	 0.3636	0.006443
16.31	-0.7097	0.0132
11.41	 0.6279	0.01159
15	 1.93	0.02108
6.898	-1.273	0.008443
10.51	 1.83	0.03547
9.49	-0.2421	0.01245
21.06	 1.017	0.008841
15.26	-0.9511	0.009693
6.966	-1.798	0.03495
5.339	 0.5934	0.009742
28.43	 0.4036	0.007991
20.41	-2.369	0.02619
11.48	 0.06445	0.01052
8.782	-2.205	0.02349
6.627	 0.9523	0.009773
42.3	-1.867	0.02466
20.7	-1.887	0.02352
5.269	-2.235	0.03323
11.99	-1.185	0.008636
28.6	 0.555	0.007755
9.356	 0.832	0.01264
8.05	-1.989	0.04106
5.69	-1.858	0.05913
6.617	-1.106	0.009975
21.84	 1.984	0.0275
21.25	 1.682	0.02448
12.5	-1.12	0.01183
5.529	 0.4273	0.01142
7.223	-0.9166	0.01329
7.503	 1.27	0.01091
22.22	 0.8856	0.009207
15.73	 0.2185	0.01002
12.92	-0.8477	0.009341
12.72	 0.285	0.008828
12.81	-0.198	0.009928
16.88	 0.3728	0.009229
17.73	 0.1432	0.008982
30.28	 1.172	0.008779
15.57	-1.423	0.008433
29.52	 0.5542	0.009544
8.559	-1.275	0.01197
11.33	 0.1009	0.008632
28.68	 1.116	0.008877
19.88	 0.05687	0.008737
9.355	 0.2827	0.009356
9.152	 0.4577	0.009325
8.591	-0.3434	0.01065
37.19	-1.037	0.009517
23.95	 1.368	0.007956
6.808	-0.4906	0.01142
16.53	-1.138	0.005577
6.122	-0.7674	0.00963
7.832	-1.36	0.0105
18.53	 0.2984	0.009611
9.753	-1.323	0.01025
11.63	-0.4582	0.00921
15.93	 0.0425	0.009599
9.331	 0.7027	0.009106
13.88	-0.1435	0.01047
12.99	-1.571	0.03476
5.025	-0.05669	0.01511
25.32	 0.6946	0.01029
9.726	-0.1056	0.009249
7.817	 0.6304	0.008305
28.11	-0.9919	0.009116
29.29	 0.0207	0.009474
5.998	 0.009551	0.009157
9.079	-0.8151	0.009874
15.49	 0.6476	0.01217
13.23	 0.6106	0.01031
8.469	-0.8366	0.01001
7.973	 1.429	0.008731
5.612	-0.4887	0.009937
35.23	-1.985	0.02466
5.148	 0.7656	0.01077
27.51	 1.926	0.02418
18.61	 1.153	0.01043
5.993	-1.166	0.009812
7.926	 1.63	0.02988
11.73	-0.9494	0.009889
9.866	 0.2757	0.009603
5.349	-0.1185	0.0104
25.98	 1.888	0.02292
15.95	-0.3213	0.009849
21.23	 1.396	0.0094
14.86	-0.8999	0.009176
5.743	-0.8333	0.01099
5.864	-1.021	0.01489
7.953	-1.156	0.008542
6.81	-1.213	0.01762
10.07	-1.384	0.009096
5.141	-2.056	0.03762
6.913	 2.328	0.02382
19.36	 0.3181	0.01057
8.281	-2.09	0.03484
11.38	 0.3035	0.01023
21.11	-1.895	0.0264
16.2	-1.354	0.007663
8.207	-0.7418	0.01242
12.96	 1.94	0.02809
23.14	-0.08596	0.008732
20.87	-1.865	0.0237
17.8	 1.417	0.007245
13.83	-2.181	0.02288
15.8	-1.929	0.02767
13.22	 1.328	0.009199
7.12	-1.068	0.01006
13.84	-1.648	0.02705
23.18	 1.432	0.008263
28.17	-0.3516	0.009016
7.386	 0.02134	0.01304
14.99	-0.5251	0.009464
32.98	 0.7463	0.009385
10.66	-1.893	0.04378
15.15	-2.043	0.035
24.61	-0.2478	0.008664
10.04	 1.296	0.00844
5.923	 1.985	0.03378
11.08	-0.413	0.009528
12.09	-0.795	0.008271
17.59	 1.779	0.02439
7.935	 0.6764	0.00981
15.04	 1.955	0.03431
13.48	 1.851	0.03557
13.12	-0.4738	0.009175
17.3	-1.303	0.007898
6.164	 0.1346	0.01068
5.105	 0.06494	0.01346
11.9	 0.7001	0.01009
12.73	-2.168	0.02489
20.53	-0.652	0.009029
11.46	-1.401	0.009939
19.33	 2.268	0.02264
15.24	 0.2375	0.009572
15.97	 0.5859	0.009236
11.81	 1.287	0.008328
8.534	 1.011	0.009345
8.359	 0.5498	0.009535
8.462	 2.074	0.02877
29.13	-1.89	0.02566
12.77	 1.622	0.02365
7.69	 0.9189	0.01145
6.59	 1.873	0.04214
25.37	 0.9221	0.009245
16.65	 1.988	0.03039
17.22	 1.006	0.007579
13.91	 1.955	0.03506
11.96	-0.6502	0.009152
31.19	-0.7453	0.008935
9.613	-0.8469	0.009587
6.024	-1.748	0.04133
10.61	-0.4542	0.009202
7.171	-0.4231	0.01071
12.93	 0.04237	0.01163
13.16	-0.4574	0.009322
8.694	-0.6516	0.009156
10.13	 0.1913	0.008962
13.12	 1.65	0.03168
5.105	 0.5125	0.01389
9.222	 0.7478	0.009133
12.72	 0.07007	0.01211
5.994	 0.3474	0.01105
11.31	-0.6633	0.008209
13.67	-1.665	0.02629
31.84	 2.024	0.02276
17.17	 0.04255	0.008996
17.13	-1.775	0.02631
14.23	-0.05238	0.01024
12.38	-0.3583	0.009739
7.521	 1.628	0.03414
22.32	 1.268	0.008732
7.514	-0.4742	0.009487
14.93	 2.384	0.02176
6.694	-1.244	0.01287
31.35	-0.6542	0.009564
11.84	 0.4447	0.01075
7.625	 0.5307	0.00947
10.35	-1.122	0.009808
40.53	-1.848	0.02086
6.304	-0.493	0.01263
16.17	 1.74	0.02593
6.414	 0.9926	0.01244
15.82	-0.4976	0.009284
8.374	-1.099	0.009756
6.417	 1.912	0.03354
8.005	-1.592	0.03401
11.54	-0.4862	0.008477
22.97	-0.6067	0.009149
16.74	-0.6314	0.01102
10.43	-2.04	0.03296
5.862	-0.02717	0.01602
23.13	 1.083	0.00884
5.612	-0.8716	0.01125
19.53	-1.075	0.008912
12.21	 0.2541	0.009091
10.75	-1.13	0.008449
35.54	-1.978	0.02688
8.4	 0.4159	0.009692
5.956	 0.7282	0.0127
7.012	 0.00262	0.01331
13.8	-0.7658	0.009748
10.7	-0.8965	0.009132
14.35	 0.08927	0.00951
26.57	-0.7522	0.00979
5.293	 0.8851	0.01021
10.79	 1.327	0.009249
5.067	 1.096	0.01317
5.014	 0.5642	0.0113
6.875	 1.967	0.03983
9.06	 0.5269	0.01093
7.613	 0.7883	0.01002
5.303	 1.759	0.04075
34.05	-0.4927	0.009724
11.21	 0.506	0.01105
16.26	 0.6035	0.009072
7.711	 1.089	0.009285
10.4	 2.241	0.03143
30.02	-2.35	0.0262
11.19	 0.6737	0.009493
11.51	-0.9268	0.009554
28.58	 0.02121	0.008936
11.31	-1.047	0.009158
6.366	-1.358	0.01104
8.398	 0.2695	0.0115
27.01	 0.1973	0.009543
13.89	-0.9871	0.008968
24.71	 0.7311	0.009529
9.701	-2.09	0.03001
15.15	-1.076	0.009819
9.813	 1.91	0.02881
8.024	 1.441	0.008755
26.88	-0.9716	0.009026
8.214	 0.744	0.01068
9.377	 1.07	0.01135
15.88	-2.067	0.02431
16.39	-0.9763	0.01003
33.64	 1.074	0.009245
25.49	-0.8695	0.008822
5.156	 0.2684	0.01126
7.006	-1.06	0.00893
7.144	-1.214	0.007166
15.18	-0.3883	0.009871
5.928	 0.7068	0.009839
20.88	-0.3953	0.01023
6.969	-1.658	0.03241
13.63	 0.424	0.008695
20.98	-1.838	0.02872
9.657	-1.908	0.03094
8.701	 1.83	0.02509
21.25	 2.29	0.02347
16.71	-1.635	0.02405
5.99	-1.798	0.0384
13.63	-0.2376	0.01018
15.32	 0.9734	0.009179
15.18	 1.133	0.009699
6.038	-2.096	0.05005
29.62	-1.005	0.00762
7.57	 2.019	0.03584
24.58	-1.187	0.008574
13.33	-0.7304	0.009062
5.507	 2.206	0.03493
26.67	 2.044	0.02196
6.54	 0.5533	0.0103
7.672	-1.589	0.02512
24.09	 0.83	0.009078
5.931	-0.7723	0.01056
26.33	 1.164	0.009203
16.7	-0.4637	0.009369
