# Switching to batch mode ...
# Loading  tt : pmvTree_TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11_41X-v2_V6.root
# Loading  w : pmvTree_WToMuNu_TuneZ2_7TeV-pythia6_Summer11_RECO_42X-v4_V6.root
# Loading  qcd : pmvTree_QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11_41X-v2_V6.root
# Loading  data2011 : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data2011 : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Loading  z : pmvTree_V9_DYToMuMu_pythia6_v2_RECO-42X-v4.root
# Loading  data : pmvTree_V9_Run2010B-ZMu-Apr21ReReco-v1.root
# Loading  data : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Dumping `mmMass:mmgMass:phoPt:phoEta'
#   from `/raid2/veverka/pmvTrees/pmvTree_V9_ZMu-May10ReReco-42X-v3.root', `/raid2/veverka/pmvTrees/pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 11677 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. phoEta
# 
#     Row    Instance     mmMass    mmgMass      phoPt     phoEta 
# 
     3904         0  76.028579  84.668273  8.0966930  -2.023614 
     3905         0  72.766197  88.972206  14.543733  0.3857058 
     3906         0  72.889663  85.415039   6.283144  -0.100521 
     3907         0  71.867935  90.897720  14.810452  2.2283723 
     3908         0  73.469322  89.813194  9.9558258  2.2300176 
     3909         0  71.669632  88.923515  14.905533  -0.818864 
     3910         0  43.324340  62.660644  16.354238  -0.854796 
     3911         0  47.849071  94.224487  29.439159  0.2561665 
     3912         0  82.671783  98.383438  12.811412  1.5919356 
     3913         0  43.429439  89.626953  41.445774  -2.005243 
     3914         0  83.060623  91.747840  5.6395378  -1.350289 
     3915         0  82.798980  88.685211  10.960573  -0.629102 
     3916         0  81.985488  88.392967  6.4162116  -1.362120 
     3917         0  80.141326  86.672042  5.1925034  -2.399489 
     3918         0  44.373466  75.318244  24.111473  0.9464997 
     3919         0  55.115814  92.545059  30.216713  0.3021868 
     3920         0  48.643383  91.811813  33.097763  -0.224427 
     3921         0  71.741210  96.147010  11.391528  -2.194822 
     3922         0  72.781349  80.744461  9.1143589  0.7721425 
     3923         0  50.932750  87.449737  22.467168  -0.671049 
     3924         0  81.841621  89.111770  5.3003706  -0.578261 
     3925         0  84.182655  90.486305  6.0049157  0.2297056 
     3926         0  84.933876  91.098129  5.7153410  1.7712349 
     3927         0  82.241684  90.557640  5.8456063  0.3676986 
     3928         0  77.967430  89.556823  5.5937986  -0.041315 
     3929         0  82.305229  92.682395  9.8514070  1.2494742 
     3930         0  63.180801  87.634239  16.867212  -0.727826 
     3931         0  73.475746  95.400596  18.535537  -0.478721 
     3932         0  59.630786  79.882225  17.792947  -1.330088 
     3933         0  82.094886  92.300178  10.191802  -0.255162 
     3934         0  70.633941  89.370697  19.274597  0.2295556 
     3935         0  62.008377  97.344299  34.812202  0.0613021 
     3936         0  75.461250  87.580833  8.2934265  1.5668276 
     3937         0  74.052734  77.866653  7.3145532  0.7922925 
     3938         0  66.948890  74.584724  7.6672234  -1.067993 
     3939         0  83.391922  88.853027  5.2630114  -0.573982 
     3940         0  82.813575  91.498161  5.9030509  -0.205334 
     3941         0  45.974205  89.877838  31.185199  -1.017887 
     3942         0  70.087684  90.947349  18.122551  1.4052776 
     3943         0  83.964462  91.867889  7.0770535  -2.099089 
     3944         0  46.661716  84.793487  24.478649  -0.375118 
     3945         0  72.215759  91.855613  15.968619  0.3065773 
     3946         0  84.633888  95.655662  9.1876716  1.1046882 
     3947         0  50.027030  90.062652  27.312187  0.3776784 
     3948         0  61.089302  98.280769  36.935226  -1.208111 
     3949         0  59.099857  90.052810  26.172554  1.2558009 
     3950         0  67.324783  88.943168  20.781015  -0.444189 
     3951         0  62.464576  88.816841  27.670970  0.1913019 
     3952         0  54.860504  92.185821  24.937768  0.6118912 
     3953         0  78.636863  91.058441  11.518810  1.5921770 
     3954         0  78.993751  90.736076  7.1670489  -0.932197 
     3955         0  60.016273  83.787918  11.308344  1.8141298 
     3956         0  83.124588  94.179695  12.736452  -1.593308 
     3957         0  68.608749  92.980026  16.170244  -0.064071 
     3958         0  82.446243  92.356987  5.0456805  0.0720653 
     3959         0  68.202896  83.774116  14.941865  1.6826212 
     3960         0  70.520309  91.538002  19.393058  2.4125051 
     3961         0   84.83918  91.418350  8.0587024  -1.158833 
     3962         0  72.219291  91.855781  13.461389  1.9831937 
     3963         0  81.266395  90.752533  7.8691830  -1.041042 
     3964         0  83.025558  90.870559  6.6426453  1.9866354 
     3965         0  83.888847  92.246620  6.6158356  -0.919506 
     3966         0  79.287849  91.467315  9.1491746  -0.816545 
     3967         0  52.935817  89.942802  52.147583  0.6625546 
     3968         0  83.750679  88.870697  5.6292996  0.3470905 
     3969         0  83.758583  91.324317  7.3806695  1.3017848 
     3970         0  78.295715  86.831680  7.7854518  1.6290035 
     3971         0  78.431594  90.013275  12.362406  0.4088196 
     3972         0  71.392227  92.054267  16.715410  -1.266434 
     3973         0  83.643638  90.033660  5.9390301  -1.221433 
     3974         0  63.460407  73.445365  6.6198501  0.4854057 
     3975         0  71.718635  94.052078  25.220579  -0.365579 
     3976         0  82.208419  93.752365  9.9770650  1.2655024 
     3977         0  84.206176  89.975044  5.6459846  -0.166000 
     3978         0  55.857578  64.118446  8.2043333  -0.837147 
     3979         0  73.319175  89.507453  12.508777  1.4258306 
     3980         0  78.537231  94.730133  15.175608  -0.228055 
     3981         0    77.1791  95.182083  10.281448  -1.059103 
     3982         0  75.452835  91.187088  14.933309  -0.292408 
     3983         0  76.743560  91.305397  12.619519  0.7286292 
     3984         0  83.279205  91.587059  5.7908635  -0.096396 
     3985         0  79.390831  90.041679  8.4173612  -0.020368 
     3986         0  82.789207  91.804565  6.6231718  -0.466998 
     3987         0  84.117866  94.910453  10.197704  1.2766053 
     3988         0  84.793304  95.196914  10.129878  1.6684916 
     3989         0  84.610878  91.703781  6.0858874  0.2435788 
     3990         0  79.954956  90.585533  9.5939807  0.6988190 
     3991         0  81.073234  90.604774  5.3678140  2.3948512 
     3992         0  55.516136  90.058883  27.338426  0.2245779 
     3993         0  77.172203  87.982696  10.971985  1.0306044 
     3994         0  71.953399  91.450325  19.293390  -0.136466 
     3995         0  78.030029  90.952751  11.892634  0.4423128 
     3996         0  49.420700  68.289970  18.087284  1.2096551 
     3997         0  78.719551  90.646728  7.7280621  2.4059965 
     3998         0  53.726993  91.943908  24.052284  0.3560321 
     3999         0  59.802879  88.696556  18.547737  2.2103405 
     4000         0  46.692112  88.812545  65.723121  0.9282514 
     4001         0  80.197563  89.213226  8.3468885  1.3411105 
     4002         0  64.813240  91.298629  16.162075  -1.799718 
     4003         0  78.307457  85.141891  5.9296822  -1.623181 
     4004         0  74.094337  92.490303  10.795803  -2.062283 
     4005         0  46.858451  90.863815  28.552736  0.1632466 
     4006         0  62.379852  92.459709  25.368139  0.0116126 
     4007         0  62.581306  93.066436  17.440242  0.9133220 
     4008         0  83.345741  91.406082  6.6176996  0.7757657 
     4009         0  67.817970  88.195236  13.266666  1.3387899 
     4010         0  59.913456  91.180854  25.654905  -0.323998 
     4011         0  82.894508  88.700088  5.5456938  2.0229234 
     4012         0  70.090721  89.191688  20.825300  -0.051350 
     4013         0  68.895668  73.679428  5.3043136  0.1705584 
     4014         0  81.585845  88.041832  5.7882909  -0.385970 
     4015         0  47.643146  87.653541  33.290901  -1.150255 
     4016         0  83.404197  90.969184  5.9249763  0.7743600 
     4017         0  67.816658  92.119659  17.037080  2.1462223 
     4018         0  65.168464  87.479431  24.342559  0.7013846 
     4019         0  71.105751  80.715255  8.2780952  -1.613691 
     4020         0  84.633461  91.883438  6.8371219  -0.546154 
     4021         0  50.047042  92.121841  31.087722  -2.094569 
     4022         0  64.979965  89.595298  19.053424  2.3456833 
     4023         0  61.811973  88.436561  21.522142  0.5867525 
     4024         0  70.241218  92.896179  19.323972  0.0689258 
     4025         0  75.860008  87.393714  9.8417387  -2.260067 
     4026         0  73.843795  94.113288  19.953899  -2.340972 
     4027         0  78.365890  89.248374  9.3859214  0.3497633 
     4028         0  67.806297  95.041336  21.849966  0.0178173 
     4029         0  73.153343  90.044036  11.788243  -1.221687 
     4030         0  82.567245  94.030365  8.6162614  -0.104355 
     4031         0  81.244636  89.302520  5.1365137  2.0409658 
     4032         0  58.190731  93.537674  28.242675  0.3076158 
     4033         0  71.682731  93.996208  17.804742  1.1855894 
     4034         0  42.670532  90.237434  35.652874  -0.803610 
     4035         0  71.645874  90.893852  11.892012  -0.290497 
     4036         0  50.721508  92.516304  33.912807  1.8431838 
     4037         0  80.965568  93.529335  10.995757  2.0445916 
     4038         0  62.409290  69.328048  7.9072179  -1.338408 
     4039         0  66.301719  90.163955  21.473768  0.2246807 
     4040         0  82.179000  91.903854  6.6605129  1.9448249 
     4041         0  69.216011  89.744323  15.808771  0.8447067 
     4042         0  84.050224  92.584335  7.9542808  -0.487225 
     4043         0  80.039756  87.420097  7.2045941  -2.146787 
     4044         0  78.254478  90.553100  7.5362916  0.3274464 
     4045         0  76.577140  83.488311  6.7109937  -0.356465 
     4046         0  71.864212  85.718101  13.085250  -2.136961 
     4047         0  82.313758  89.044181  6.4825601  1.7857769 
     4048         0  75.767028  94.423431  15.911532  1.9463990 
     4049         0  75.688942  92.197242  15.925198  1.6432147 
     4050         0  81.797218  92.084976  7.6519813  1.3443895 
     4051         0  67.589477  81.364769  12.844898  -0.089498 
     4052         0  83.575523  90.528556  7.0362019  -1.436638 
     4053         0  73.820480  81.089096  6.1343703  0.4920493 
     4054         0  76.696456  86.101829  7.2810540  0.8617250 
     4055         0  58.750015  80.026145  23.414398  0.5087888 
     4056         0  73.539047  90.377372  13.586974  0.0613241 
     4057         0  82.720268  87.892974  5.1659355  -0.504060 
     4058         0  84.174873  93.059890  7.6564993  -2.145786 
     4059         0  78.218658  91.717124  13.765847  1.1912393 
     4060         0  73.839057  92.793502  18.372293  1.1638971 
     4061         0  65.342224  87.450164  15.064391  -1.202331 
     4062         0  76.735481  80.169723  6.4861164  -1.676190 
     4063         0  61.170906  71.593383  7.8857049  1.7199937 
     4064         0  54.163066   93.37883  28.883319  -1.206115 
     4065         0  71.877372  93.601272  17.816148  1.7986832 
     4066         0  75.851882   91.68116  14.474742  -1.601417 
     4067         0  82.806800  89.195144  6.9801998  -0.897393 
     4068         0  82.392814  109.30065  13.114351  0.7598391 
     4069         0  64.282455  89.113327  18.767606  -1.399225 
     4070         0  66.102317  81.848419  8.9813108  0.1012342 
     4071         0   72.13517  88.546928  11.998992  -2.185039 
     4072         0  70.333587  91.685722  13.833898  -2.244451 
     4073         0  55.341888  84.025299  28.828905  0.2671750 
     4074         0  73.664169  87.547355  15.759027  2.1188976 
     4075         0  54.791786  77.755416  13.161939  0.4285937 
     4075         1  54.791786  74.966903  11.734672  0.4856915 
     4076         0  82.286041  90.564514  7.3760366  0.5905615 
     4077         0  75.413673  85.588661  5.9465231  2.0379228 
     4077         1  75.413673  85.674720  5.1759548  2.1898367 
     4078         0  62.903846  86.098899  21.112739  0.5254958 
     4079         0  71.061271  81.453292  5.8158798  0.0948556 
     4080         0  83.379043  94.164016  10.132616  1.6897941 
     4081         0  51.568782  61.544643  7.6158695  0.7328978 
     4082         0  58.199432  98.333992  30.903766  -0.935648 
     4083         0  74.206779  92.734542  16.837673  -0.381964 
     4084         0  66.706726  89.697921  21.265781  0.9225842 
     4084         1  66.706726  72.231666  5.8892016  1.3701065 
     4085         0  55.658748  63.967296  6.1767454  0.1299803 
     4086         0  83.294059  90.121925  5.9507231  -1.344186 
     4087         0  76.051521  89.950248  10.348778  0.0133012 
     4088         0  76.335937  84.147811  6.0388703  -1.402382 
     4089         0  80.197891  85.674110  5.2046852  -1.947954 
     4090         0  74.889152  91.680580  14.643616  -1.891268 
     4091         0  46.055461  86.603141  32.416408  1.9643425 
     4092         0  76.021385  89.285606  10.892441  0.5167500 
     4093         0  80.033927  93.838722  11.222691  0.6302708 
     4094         0  76.984817  91.957206  12.903492  0.4673839 
     4095         0  50.387863  88.594390  93.124198  -0.129846 
     4096         0  77.563613  97.284858  17.809743  1.1250066 
     4097         0  73.532218  94.761962  16.520868  -1.404574 
     4098         0  76.175483  85.179138  8.9521446  0.2806181 
     4099         0  51.379047  93.061821  40.164447  1.5932986 
     4100         0  65.005058  90.838714  20.488063  0.1309773 
     4101         0  64.187912  85.683822  14.535752  0.6143862 
     4102         0  75.892219  91.070526  12.866416  -0.303442 
     4103         0  79.944351  92.523208  11.787245  0.4067676 
     4104         0  80.472862  90.237190  9.1075449  1.0313367 
     4105         0  83.250740  88.997192  5.1715588  -0.231745 
     4106         0  63.652759  82.842414  19.082302  1.3304989 
     4107         0  63.307865  89.032020  14.365654  -0.188101 
     4108         0  65.136528  91.622833  21.461118  -1.296157 
     4109         0  64.323738  83.400337  16.855537  -0.701609 
     4110         0  70.212471  91.608589  19.986536  0.0843518 
     4111         0  83.392173  94.055999  7.1146507  1.9936540 
     4112         0  54.549858  62.868328  6.9551553  -2.288902 
     4113         0  56.198009  108.24618  27.627849  1.6869217 
     4114         0  80.246879  92.647827  10.682670  -0.887570 
     4115         0  69.770530  92.811569  20.932292  -1.303986 
     4116         0  63.639789  82.214820   11.51367  -0.127043 
     4116         1  63.639789  75.151222  6.2893114  -0.218109 
     4117         0  69.590438  91.765846  17.998693  -0.491767 
     4118         0  80.424179  94.681503  15.149025  -1.096152 
     4119         0   72.71418  88.710716  13.316104  0.2653586 
     4120         0  72.667861  87.136375  5.4014344  1.1962117 
     4121         0  80.305877  92.138114  11.849272  1.7234387 
     4122         0  77.791374  89.064643  12.682297  -0.890586 
     4123         0  80.665435  92.844406  7.8625583  -2.041995 
     4124         0  69.645065  93.656730  21.311090  1.7733143 
