# Info in <TUnixSystem::ACLiC>: creating shared library /home/veverka/cmssw/CMSSW_4_2_3/src/JPsi/MuMu/test/./resolutionErrors_C.so
# Info in <TUnixSystem::ACLiC>: creating shared library /home/veverka/cmssw/CMSSW_4_2_3/src/JPsi/MuMu/test/./res/tools_C.so
# Switching to batch mode ...
# Loading  tt : pmvTree_TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11_41X-v2_V6.root
# Loading  w : pmvTree_WToMuNu_TuneZ2_7TeV-pythia6_Summer11_RECO_42X-v4_V6.root
# Loading  qcd : pmvTree_QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11_41X-v2_V6.root
# Loading  data2011 : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data2011 : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Loading  z : pmvTree_V9_DYToMuMu_pythia6_v2_RECO-42X-v4.root
# Loading  data : pmvTree_V9_Run2010B-ZMu-Apr21ReReco-v1.root
# Loading  data : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Dumping `mmMass:scaledMmgMass3(corrByRun(id.run,scEta,phoR9),mmgMass,mmMass):phoPtcorrByRun(id.run,scEta,phoR9):scEta:phoR9:1'
#   from `/raid2/veverka/pmvTrees/pmvTree_V9_ZMu-May10ReReco-42X-v3.root', `/raid2/veverka/pmvTrees/pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 11677 input entries ...
#      1. mmMass
#      2. scaledMmgMass3(corrByRun(id.run,scEta,phoR9),mmgMass,mmMass)
#      3. phoPtcorrByRun(id.run,scEta,phoR9)
#      4. scEta
#      5. phoR9
#      6. 1
# 
#     Row    Instance     mmMass  scaledMmg  phoPtcor      scEta      phoR9          1 
# 
     2843         0  82.327835  90.791572  7.9690315  -0.019557  0.8801561          1 
     2844         0  78.815521  92.840965  6.2906388  1.3538337  0.6090992          1 
     2845         0  70.646781  80.336441  8.3793705  2.1832108  0.5080150          1 
     2846         0  84.592804  92.061950  5.7725354  0.8705029  0.3701727          1 
     2847         0  81.314804  88.524742  5.6013910  -0.125392  0.9559037          1 
     2848         0  80.984657  92.081703  7.9781480  1.3591524  0.8236864          1 
     2849         0  83.390205  91.410850  7.1454883  0.2559421  0.9508607          1 
     2850         0  78.688316  92.007995  9.4652659  0.3663330  0.9165312          1 
     2851         0  80.323265  89.926551  8.2479625  0.6865316  0.7068780          1 
     2852         0  76.415451  86.001342  7.3247246  0.7152200  0.9108701          1 
     2853         0  83.622795  92.248024  8.2448710  0.4699447  0.9623354          1 
     2854         0  82.676200  89.039993  6.1308938  -0.145968  0.9135739          1 
     2855         0  81.808509  88.415947  9.2312486  0.2636747  0.9814956          1 
     2856         0  71.620857  98.811790  14.769253  0.1293384  0.5074240          1 
     2857         0  81.726738  98.537155  23.333999  0.6806294  0.9686796          1 
     2858         0  75.204567  91.545600  14.433551  -0.594705  0.9771465          1 
     2859         0  69.130378  88.800750  15.320528  0.0073953  0.9755364          1 
     2860         0  84.072006  89.613845  7.6764283  -0.846273  0.9787068          1 
     2861         0  76.062706  93.465049  14.264437  1.2005333  0.9661778          1 
     2862         0  77.350112  87.211425  12.822082  0.3680257  0.9400353          1 
     2863         0  68.728523  100.06528  20.606800  1.1217443  0.3853988          1 
     2864         0  66.360755  69.598564  5.0339926  -0.734759  0.6193329          1 
     2865         0  81.358726  90.328056  11.811937  -0.354210  0.7965165          1 
     2866         0  52.886016  89.193595  27.832262  0.4466853  0.9352701          1 
     2867         0  76.566848  91.888618  16.482926  -1.344791  0.3684706          1 
     2868         0  81.352623  93.543716  12.075167  -1.088456  0.9632047          1 
     2869         0  61.939548  89.249313  22.518332  0.7132685  0.9475190          1 
     2870         0  70.598175  79.689682  6.4361657  2.0059447  0.5587786          1 
     2871         0   83.87957  92.553436  8.3773764  1.8783565  0.8536785          1 
     2872         0  45.250507  60.204132  13.061500  -0.644327  0.9054095          1 
     2873         0  79.997299  89.683059  15.103900  -1.024355  0.9842473          1 
     2874         0  84.902412  91.540359  6.0490275  -1.282448  0.7533473          1 
     2875         0  74.068161  94.716484  17.336310  1.0984675  0.9224420          1 
     2876         0  63.568397  91.792297  27.680178  0.7141942  0.6716126          1 
     2877         0  57.550693  73.911117  13.175011  0.8714480  0.9501238          1 
     2878         0  77.866058  91.655189  13.132932  2.1451764  0.9653593          1 
     2879         0  75.994415  86.556808  9.7826734  1.7373439  0.9752739          1 
     2880         0  84.466491  90.188140  5.5756394  0.6506943  0.9170376          1 
     2881         0  63.352062  71.438056  5.0860124  -1.601955  0.6721612          1 
     2882         0  61.531963  91.391159  19.175604  -1.282912  0.6554036          1 
     2883         0  70.557052  86.911766  12.673833  2.4407970  0.9556335          1 
     2884         0  73.582046  90.592933  18.398728  -0.771488  0.6767940          1 
     2885         0  71.093322  89.324348  15.485065  -0.540281  0.9731425          1 
     2886         0  82.194435  89.204193  5.1078226  -0.463877  0.9831466          1 
     2887         0  84.797988  90.615905  5.4120069  -2.125711  0.9651324          1 
     2888         0  71.998550  94.473190  19.288335  -0.051195  0.8838953          1 
     2889         0  83.736328  93.560691  19.474269  1.6141622  0.7720240          1 
     2890         0  73.350303  91.624404  16.262907  0.7140695     0.9472          1 
     2891         0  70.428176  89.591316  16.929298  1.5888680  0.9644646          1 
     2892         0  57.931579  91.927658  13.134425  0.1242311  0.8524134          1 
     2893         0  76.302619  90.879371  12.066104  -0.243247  0.9189290          1 
     2894         0  76.061241  92.061386  7.8911166  -1.271515  0.4638603          1 
     2895         0  82.271156  96.411689  12.339153  -1.270746  0.9228476          1 
     2896         0  82.708641  91.126945  5.8191633  1.5785065  1.0430110          1 
     2897         0  82.883316  92.763031  8.1045844  0.2653979  0.6180651          1 
     2898         0  81.011215  90.661628  8.3265152  -1.441999  0.3791126          1 
     2899         0  68.935974  91.933754  21.904094  -1.218325  0.9711149          1 
     2900         0  70.852417  75.995285  5.3032206  0.5015010  0.7797188          1 
     2901         0  57.523475  93.907486  26.907872  -0.276508  0.9576465          1 
     2902         0  80.456184  95.646675  13.335632  0.6157078  0.9595903          1 
     2903         0  76.408737  90.185417  22.517089   -1.87456  0.6176232          1 
     2904         0  77.438049  92.932159  14.156507  1.7587031  0.7391625          1 
     2905         0  83.682174  94.199516  8.0589356  0.3712000  0.9880576          1 
     2906         0  71.191215  92.598358  16.544665  0.1019350  0.9226176          1 
     2907         0  68.315261  83.362358  12.561208  1.8334839  0.7032046          1 
     2908         0  66.481620  91.241088  29.897825  -1.618396  0.6628603          1 
     2909         0  74.820335  96.981323  19.258470  -0.593718  0.9600632          1 
     2910         0  72.829017  89.925102   12.55684  2.1456906  0.9615418          1 
     2911         0  80.285461  89.349319  5.8705414  0.1415720  0.9037496          1 
     2912         0  80.961227  89.566803  8.3926859  -0.400407  0.5141906          1 
     2913         0  62.866970  75.539947  9.4151895  0.8897703  0.9251570          1 
     2914         0  66.542213  94.891647  13.397040  0.5683583  0.9258310          1 
     2915         0  58.727523  69.828399  5.4756228  0.0854944  0.9316422          1 
     2916         0  75.597236  94.730674  13.212272  -0.999908  0.6206510          1 
     2917         0  56.012416  80.519775  13.759707  1.8127490  0.9652320          1 
     2918         0  84.815040  93.454620  7.3980944  -1.190384  0.9731259          1 
     2919         0  70.434120  94.501586  32.993475  -1.375665  0.7178670          1 
     2920         0  83.837043  92.274353  6.7639274  0.7267380  0.4244586          1 
     2921         0  84.913604  90.063278  6.0027512  -1.104511  0.9938492          1 
     2922         0  72.921867  95.385917  12.947134  0.3539210  0.9404937          1 
     2923         0  83.062439  90.356597  11.293924  1.6340911  0.3152402          1 
     2924         0  81.037506  92.024215  10.247355  1.5944217  0.9319787          1 
     2925         0  67.936370  93.909355  21.860106  1.8983098  0.7467372          1 
     2926         0  80.484390  89.159027   7.863585  -0.827519  0.6997431          1 
     2927         0  75.090866  99.808548  12.317250  -1.054935  0.6578944          1 
     2928         0  84.506759  93.184738  23.641131  1.0827820  0.9505769          1 
     2929         0  61.073356  93.407539  25.260727  1.2582321  0.5122380          1 
     2930         0  73.343071  92.365196  15.820159  -0.708494  0.8672446          1 
     2931         0  67.811286  91.558563  20.581698  -1.602545  0.7758592          1 
     2932         0  58.347324  83.648826  11.341945  -0.478724  0.9856750          1 
     2933         0  79.558189  91.045211  10.830599  0.8410687  0.9587470          1 
     2934         0  61.187942  91.455177  19.491018  -1.791620  0.8381112          1 
     2935         0  81.413017  89.649391  6.9436071  -2.198211  0.9143567          1 
     2936         0  60.740787  92.926467  29.550781  1.1711766  0.8830452          1 
     2937         0  82.926094  91.231796  6.9256141  -0.210538  0.9902525          1 
     2938         0  68.590698  92.932518  20.454189  0.0346186  0.3661959          1 
     2939         0  77.198570  90.125106  15.711053  0.8170320  0.9690332          1 
     2940         0  49.463367  67.259300  13.072492  0.3205577  0.8690907          1 
     2941         0  71.446838  88.510551  16.443909  -0.374045  0.2896356          1 
     2942         0  73.546180  84.481330  10.833690  1.7524596  0.5996667          1 
     2943         0  81.416221  93.013488  11.155543  -0.134534  0.7611136          1 
     2944         0  84.236282  90.453331  5.9581102  -0.228366  0.4839788          1 
     2945         0  81.650108  89.403114  7.0913583  0.1691917  0.9251178          1 
     2946         0  67.831764  94.028633  11.690144  -1.321513  0.3231249          1 
     2947         0  53.475784  84.709365  23.925639  -0.440913  0.9329025          1 
     2948         0  75.558548  82.443450  5.4672855  -0.841095  0.9243861          1 
     2949         0  64.359458  91.014572  13.362264  0.1275648  0.9506803          1 
     2950         0  64.313995  91.833374  18.655849  2.1059408  0.9445591          1 
     2951         0  78.159889  89.670768  7.8000748  0.0253364  0.9413060          1 
     2952         0  82.587715  92.404777  10.032743  -0.706603  0.9648274          1 
     2953         0  79.926727  92.717796  7.5176591  0.5066413  0.8783730          1 
     2954         0  78.399070  82.487999  13.705293  -0.271106  0.9644695          1 
     2955         0  81.101821  92.724899  17.820575  0.3534412  0.9445105          1 
     2956         0  84.828430  91.454605  6.8687166  -1.847822  0.9258769          1 
     2957         0  77.299774  88.964195  5.2772345  -0.761261  0.5078743          1 
     2958         0  71.096435  89.625938  14.229071  2.1828100  0.9735171          1 
     2959         0  81.506355  88.984298  6.6678335  -1.017119  0.8678805          1 
     2960         0  60.234024  82.329917  18.462327  -0.825734  0.6384992          1 
     2961         0  56.129280  79.816841  12.729190  0.2631484  0.9671950          1 
     2962         0  58.640918  91.246551  27.235087  -0.041392  0.9387704          1 
     2963         0  54.715370  92.283271  20.797205  -1.393831  0.7939305          1 
     2964         0  82.742080  94.354133  8.2915677  -2.403023  0.9157546          1 
     2965         0  82.229515  87.318977  7.1215525  -2.096766  0.9351283          1 
     2966         0  62.893566  93.683166  15.389223  2.0749509  0.9519711          1 
     2967         0  68.045570  80.279975  16.580603  -0.555169  0.9268978          1 
     2968         0  61.333068  92.755477  21.248264  0.4236263  0.9263046          1 
     2969         0  80.826339  93.177383  11.145718  0.0407777  0.9481002          1 
     2970         0  78.090461  85.809295  8.6591800  -0.564075  0.9720852          1 
     2971         0  75.396476  95.317359  13.796342  -0.086677  0.9601488          1 
     2972         0  73.025985  88.715011  12.580731  1.8010525  0.9587237          1 
     2973         0  64.639968  84.037086  15.824143  1.3079134  0.2898650          1 
     2974         0  62.575756  90.734024  19.496431  -0.519944  0.9400396          1 
     2975         0   82.19664  91.587142  9.8938228  1.5969901  0.6352612          1 
     2976         0  81.634475  95.168815  12.200012  -0.688353  0.9474054          1 
     2977         0  41.736778  92.705558  35.907923  -0.594321  0.9618067          1 
     2978         0  75.634017  94.655372  28.155771  -1.308189  0.9480888          1 
     2979         0  79.198341  91.460434  7.3705298  0.8955345  0.8539801          1 
     2980         0  82.351837  87.815940  6.4533733  -1.299916  0.3450497          1 
     2981         0  71.745903  91.111610  22.893442  0.2200786  0.4423622          1 
     2982         0  77.473068  98.463134  15.323147  -0.992820  0.9506345          1 
     2983         0  73.679779  87.900718  12.789371  1.2817899  0.9380455          1 
     2984         0  81.745178  92.561500  8.4896360  0.8164232  0.7360384          1 
     2985         0  65.618576  93.647956  18.709825  -0.140473  0.8214293          1 
     2986         0  73.731857  85.372253  9.9121994  -0.162237  0.8881400          1 
     2987         0  69.347999  88.614242  14.124772  0.5924717  0.9451224          1 
     2988         0  46.307731  92.847877  38.981168  -0.333788  0.9543577          1 
     2989         0  82.447937  93.426429  10.578753  0.0632720  0.9306601          1 
     2990         0  80.710113  89.732963  5.7774543  -0.234704  0.9816533          1 
     2991         0  55.148178  91.317260  19.050660  -0.408993  0.4822943          1 
     2992         0  63.828094  79.585838  12.754983  0.1561333  0.9637399          1 
     2993         0  51.729793  73.287109  23.052649  -0.829935  0.7622555          1 
     2994         0  66.757255  92.277854  23.330352  0.2735520  0.9593386          1 
     2995         0  78.189468  92.994323  9.0925915  -0.562954  0.8359190          1 
     2996         0  41.448635  84.777206  46.650821  0.7695017  0.5587544          1 
     2997         0  80.750015  87.753097  12.767093  -1.649950  0.9215518          1 
     2998         0  79.072097  88.994247  9.5159476  -1.306277  0.5972160          1 
     2999         0  76.132896  81.697067  5.2611167  -2.403516  0.9304230          1 
     3000         0  80.465095  84.972183  7.0020495  2.3067240  1.0011560          1 
     3001         0  70.383857  93.114563  16.866460  2.2465910  0.9669719          1 
     3002         0  84.997413  94.401825  6.9866025  -0.134583  0.9636436          1 
     3003         0  81.467407  87.594360  5.1633550  -1.306815  0.6419678          1 
