# Switching to batch mode ...
# Welcome to FWLite!
# Loading  z : pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root
# Loading  gj : pmvTree_V12_G_Pt-15to3000_TuneZ2_Flat_7TeV_pythia6_S4-v1_condor_Inclusive_AOD-42X-v9.root
# Dumping `mmMass:mmgMass:phoPt:scEta:phoR9:pileup.weight'
#   from `/Users/veverka/Work/Data/pmvTrees/pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 43044 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. scEta
#      5. phoR9
#      6. pileup.weight
# 
#     Row    Instance     mmMass    mmgMass      phoPt      scEta      phoR9  pileup.we 
# 
     9773         0  63.840301  92.427833  13.134259  0.6494165  0.9469503  2.2212066 
     9774         0  55.059066  89.744987  21.823267  -1.397622  0.6411429  0.0272936 
     9775         0  75.134712  85.110015  10.496187  1.9440934  0.5785431  0.1195137 
     9776         0  80.474807  90.328872  10.027906  -2.042424  0.5008605  0.0764112 
     9777         0  73.121231  81.189743  8.0197725  0.9239411  0.9655807  0.9951711 
     9778         0  55.106727  96.613014  27.199373  1.0749523  0.9563732  2.2212066 
     9779         0  83.330375  92.444313  6.3593416  -2.272038  1.0466046  0.1195137 
     9780         0  67.611724  89.040184  18.616941  0.4954168  0.9434511  0.1195137 
     9781         0  77.453514  86.414276  8.1448659  -0.224881  0.6889370  0.1195137 
     9782         0  72.886673  108.04612  45.218624  -0.277268  0.4495056  0.2002551 
     9783         0  65.740890  87.389045  18.969415  2.4621079  0.9499078  2.0801882 
     9784         0  69.018028  89.675544  15.780775  0.3993270  0.9708734  0.1195137 
     9785         0  77.986976  90.760795  6.9189348  -0.364492  0.8928252  0.1195137 
     9786         0  62.302688  91.243209  23.848125  1.2995933  0.9540243  0.1195137 
     9787         0  80.975097  88.713226  6.5830273  -0.578206  0.8256455  2.0657589 
     9788         0  79.489105  99.085479  13.108305  -2.081489  0.9777196  2.2212066 
     9789         0  75.286575  101.05300  12.477938  -1.970250  0.8110857  0.4602765 
     9790         0  72.731826  88.386001  13.550599  0.7685072  0.9808152  0.4602765 
     9791         0  84.332054  92.533065  6.7084307  0.5273360  0.9311759  0.2002551 
     9792         0  75.634178  90.822647  9.8581934  -1.374632  0.9663739  0.2002551 
     9793         0  80.903816  92.762306  8.5240783  -0.234859   0.875579  0.0460895 
     9794         0  81.138023  87.495460  7.4040455  -2.010757  0.8888705  0.1195137 
     9795         0  70.823478  98.170951  25.896255  1.1915878  0.8854044  0.1195137 
     9796         0  83.221191  86.012413  5.7828774  1.3623946  0.7399542  0.0764112 
     9797         0  82.119308  90.231376  6.8182578  0.8953946  0.8005747  0.7305186 
     9798         0  74.034515  79.844833  6.0343723  1.7773554  0.6038078  0.4602765 
     9799         0  55.204540  91.310684  44.193542  -0.538054  0.9483569  0.4602765 
     9800         0  70.666534  90.632751  18.194841  0.4800736  0.6531084  0.0764112 
     9801         0  74.235908  87.813079  24.490327  0.9607802  0.8964667  0.0053990 
     9802         0  78.773056  87.998962   6.004848  0.4349526  0.6396405  0.4602765 
     9803         0  78.624176  89.150276  10.362435  -0.118764  0.9461199  1.6224293 
     9804         0  75.005378  92.264648  15.979938  1.2232857  0.9361062  0.0161849 
     9805         0  76.736091  88.138221  12.026125  1.3663580  0.2473421  1.6224293 
     9806         0  79.640907   90.84552  9.8693523  1.5743955  0.9517613  0.1195137 
     9807         0  77.072761  91.700492  15.027434  0.8013080  0.8289414  0.1195137 
     9808         0  80.935226  91.217865  8.6883144  -1.210739  0.7463656  0.2002551 
     9809         0  75.622749  89.843223  12.810290  -0.826969  0.9544755  1.6224293 
     9810         0  82.349647  89.248519  6.2400193  -1.277688  0.4953791  1.3999899 
     9811         0  76.636062  93.610267  13.475374  1.6561156  0.8056434  2.2212066 
     9812         0  84.085281  94.648796  5.0850195  1.2953144  0.8823860  0.1195137 
     9813         0  60.045116  87.764373  24.018035  -2.115014  0.9338539  0.4602765 
     9814         0    79.4487  83.853485  5.0511102  0.9426873  0.9612650  2.2212066 
     9815         0  65.402145  93.590126  13.209131  -1.648493  0.9517495  1.0244134 
     9816         0  64.691108  91.763671  20.022367  1.2756708  0.5375270  0.9951711 
     9816         1  64.691108  70.635902  5.1632690  0.3476121  0.9960911  0.9951711 
     9817         0  82.559143  95.163322  9.5311002  0.4847591  0.8888072  2.2212066 
     9818         0  70.673172  92.038223  18.101989  0.3522383  0.8520702  1.0244134 
     9819         0  72.111068  92.976829  13.873708  -0.321076  0.9597148  2.0657589 
     9820         0  83.643943  88.374961  5.1698384  1.3996653  0.7273445  0.4846251 
     9821         0  77.093200  93.585235  17.088724  -0.158154  0.9609924  1.3999899 
     9822         0  75.904914  90.120956  10.676897  -1.355096  0.9475478  2.0657589 
     9823         0  69.138252  94.347137  20.947231  0.9353019  0.9533442  0.3175921 
     9824         0  80.892173  94.550025  12.872120  -0.407022  0.9664928  0.7305186 
     9825         0  60.829242  89.378761  15.643028  -0.421150  0.9454261  0.4846251 
     9826         0  81.124557  85.818626  5.7861084  0.7504283  0.9317008  0.4602765 
     9827         0  78.665771  85.124328  5.9450273  0.2926757  0.9574080  2.0657589 
     9828         0  82.480613  91.588180  8.0339956  1.6977894  0.9446064  0.1195137 
     9829         0  44.501579  90.472129  37.184616  2.0162389  0.5503264  0.4602765 
     9830         0  40.662204  50.335342  14.398770  1.3949027  0.9459212  0.4602765 
     9831         0  82.843421  92.452644  8.9922952  -0.795056  0.9301465  2.0657589 
     9832         0  58.196094  87.393562  26.529138  0.3534030  0.6941557  0.7305186 
     9833         0  69.459770  76.056518  5.4837894  -1.917472  0.9369851  0.2002551 
     9834         0  80.485603  91.348007  28.827383  1.8527296  0.9730007  2.0657589 
     9835         0  44.363510  91.179863  33.102020  -0.074466  0.9493671  0.7305186 
     9836         0  46.913177  91.051490  38.389564  -0.699911  0.9494450  0.9951711 
     9837         0  80.274375  86.086219  5.6730346  -0.282400  0.9353086  2.0657589 
     9838         0  84.461799  90.371879  5.9877901  0.1483525  0.9704744  0.1261874 
     9839         0  83.717094  91.485488  5.2773165  -0.246017  0.9349951  1.0244134 
     9840         0  75.238258  93.194015  24.350614  1.3272824  0.5622217  0.1195137 
     9841         0  73.912643  87.566032  11.158015  -0.966910  0.9601554  1.6224293 
     9842         0  68.456443  91.970672  10.179546  -0.712849  0.8206791  0.1195137 
     9843         0  60.012344  90.492057  21.816152  0.3230058  0.8100073  1.0244134 
     9844         0  81.903892  91.847618  9.3544540  1.2500182  0.5302338  1.7821242 
     9845         0  79.765373  90.304084  6.4803452  -0.492956  0.9252812  2.0801882 
     9846         0  74.869163  90.422805  10.375641  2.1247079  0.9894288  0.4846251 
     9847         0  46.035350  50.554054  5.1896982  -0.069577  1.0217005  1.3999899 
     9848         0  83.042953  93.665275  9.8834857  1.8107446  0.9097545  1.7821242 
     9849         0  65.491607  95.822517  17.063215  -0.982120  0.3392429  1.0244134 
     9850         0  78.816223  86.988121  5.5386238  0.5090412  0.7757383  2.0801882 
     9851         0  82.172950  89.906089  7.5717649  -0.478078  0.9645293  1.0244134 
     9852         0  40.007419  62.890392  11.758848  1.1057322  0.4845713  2.0657589 
     9853         0  81.229003  88.723945  5.0901145  1.3339338  0.8252066  1.0244134 
     9854         0  80.406707  93.732627  8.5910310  2.0958061  0.9925689  1.0244134 
     9855         0  74.655738  90.294281  9.9967403  -2.096210  0.7923992  0.4602765 
     9856         0  70.864906  93.081459  6.4252610  2.0584199  0.9338993  0.3175921 
     9857         0  68.524002  95.039306  21.977470  -1.160876  0.8372508  0.1261874 
     9858         0  81.611564  89.767623  5.2367115  0.5097081  0.8658549  0.4846251 
     9859         0  58.052490  123.55841  54.701015  -1.974779  0.9698835  0.3175921 
     9860         0  71.118370  90.405090  20.706197  -1.730702  0.7899057  0.1195137 
     9861         0  77.909828  91.564811  12.116272  -0.582856  0.5808681  1.7821242 
     9862         0  75.153190  95.734428  7.5957059  1.9589722  0.8041272  0.0460895 
     9863         0  56.811218  90.601455  25.611684  1.2485970  0.6563535  0.3175921 
     9864         0  55.438289  59.227832  5.0234212  0.0426359  0.9643090  0.7305186 
     9865         0  71.578010  95.960701  18.855968  0.9877697  0.9577837  0.1195137 
     9866         0  59.397277  91.646789  27.087791  -0.960744  0.8307682  0.7305186 
     9867         0  82.629699  91.153335  5.2341742  1.6882702  0.8142458  0.4602765 
     9868         0  70.235542  90.588005  15.484257  -0.177599  0.9504902  2.2212066 
     9869         0  57.773796  92.347808  28.170900  1.0620883  0.9541763  0.1195137 
     9870         0  78.078216  88.625175  8.0158281  0.0205767  0.9578937  0.4602765 
     9871         0  84.587837  90.866584  6.6076145  2.2687962  0.8505933  1.3999899 
     9872         0  81.987365  89.118705  5.5586385  -1.578063  0.7285760  0.9951711 
     9873         0  60.450939  70.225029  11.661457  2.1052079  0.7780503  0.1195137 
     9874         0  80.485298  87.081886  6.6191177  -1.328555  0.8881477  1.3999899 
     9875         0  81.677803  90.282325  9.2585411  0.2580103  0.9294434  2.2212066 
     9876         0  74.894546  92.565406  13.678114  1.2035116  0.9682813  1.6224293 
     9877         0  76.058807  91.427536  13.956343  0.4339410  0.3985706  0.4846251 
     9878         0  82.424736  97.312690  14.647312  0.0612098  0.9302434  1.7821242 
     9879         0  83.864532  92.018936  6.1675906  0.4757864  0.9882977  0.7305186 
     9880         0  80.445640  90.275825  8.7841730  0.5552620  0.5092978  0.3175921 
     9881         0  82.955673  92.904029  9.2159614  -2.085249  0.9746118  0.1195137 
     9882         0  82.503883  101.37325  14.875633  0.3977352  0.6027039  0.3175921 
     9883         0  77.630371  93.548500  13.794789  -1.971733  0.7038666  2.2212066 
     9884         0  84.065658  94.649482  9.6995191  2.2512455  0.9873909  2.2212066 
     9885         0  79.767967  90.554931  13.407974  1.2733764  0.5291086  1.3999899 
     9886         0  84.601303  90.078628  5.2717800  -0.889553  0.9281353  0.7305186 
     9887         0  71.434387  86.869880  13.797646  -0.886787  0.4493715  0.1195137 
     9888         0  72.349685  87.143730  13.810792  1.3242484  0.9514790  0.1195137 
     9889         0  77.516578  93.008216  15.907311  -1.640278  0.6254976  1.3999899 
     9889         1  77.516578  86.356880  6.1139602  -0.773692  0.6764860  1.3999899 
     9890         0  70.229141  89.123268  18.389909  -1.115367  0.9375653  0.1261874 
     9891         0  64.882026  84.344497  18.301197  1.2477066  0.4995807  0.1195137 
     9892         0  83.174858  90.904144  6.5161824  -0.328618   1.002213  0.1195137 
     9893         0  81.193344  93.660903  11.485451  1.9988594  0.8834315  0.1195137 
     9894         0  73.467834  88.786277  9.4637937  -0.188617  0.8926095  0.3175921 
     9895         0  71.436004  91.138824  15.800963  -1.173783  0.9662624  2.2212066 
     9896         0  79.364547  88.870735  12.864361  -0.895768  0.9464184  1.0244134 
     9897         0   83.14431  91.359016  6.9801964  -1.206884  0.5465750  0.3175921 
     9898         0  73.462242  93.003013  15.708262  2.0308070  0.7194713  0.4846251 
     9899         0  62.156822  84.465499  19.647785  -1.835202  0.6327602  0.0460895 
     9900         0  50.253627  55.086101  5.0367579  2.0832953  0.7041344  0.3175921 
     9901         0  81.238014  88.173545  6.4105119  -0.609936  0.9823070  1.0244134 
     9902         0  66.134628  76.526428  5.5230917  -0.060704  0.6600250  0.3175921 
     9903         0  83.363937  89.750129  5.0410161  0.2578918  0.9385554  1.7821242 
     9904         0  84.924018  91.743095  6.9108705  0.6362247  0.3639547  2.0801882 
     9905         0  70.108757  91.209625  12.680961  -0.203434  0.9660345  2.0801882 
     9906         0  61.229282  89.853485  25.289093  -1.710304  0.9670755  2.0801882 
     9907         0  57.694896  92.193534  27.469787  -0.744099  0.9737159  2.0801882 
     9908         0  84.637466  91.554382  6.0350461  -0.384954  0.9769608  2.0801882 
     9909         0  62.433113  91.399452  15.667530  -1.796079  0.3612420  0.4602765 
     9910         0  79.094360  91.131965  10.585756  0.0456724  0.9057764  0.1195137 
     9911         0  78.768722  93.404357  10.227912  0.6292597  0.8587505  0.1261874 
     9912         0  84.430702  91.377105  7.6950588  -1.845421  0.7709728  0.2002551 
     9913         0  77.684166  87.576477  5.1997437  0.4381309  0.9687631  0.4602765 
     9914         0  84.453887  89.255706  5.3244166  0.8896344  0.7221317  0.4602765 
     9915         0  58.380203  97.533561  25.153072  -1.346649  0.9562291  0.1195137 
     9916         0  77.980598  85.024055  5.2124238  1.3907623  0.8779101  0.1261874 
     9917         0  67.250427   82.83358  11.873480  0.8770262  0.9554719  1.0244134 
     9918         0  76.364471  92.394928  12.147671  0.3686777  0.9751351  1.6224293 
     9919         0  80.412857  93.383918  10.803907  1.1273086  0.4704633  0.4846251 
     9920         0  76.368217  90.698509  13.149587  1.9284211  0.9800314  1.0244134 
     9921         0  79.823623  90.812995  6.6373372  0.2757941  0.6395468  0.0053990 
     9922         0  53.025646  95.130111  29.430875  0.5107574  0.9579087  0.0093348 
     9923         0  79.603584  84.648132  5.3600058  -2.397528  0.6277124  2.0657589 
     9924         0  74.515541  88.566909   10.83249  1.4371578  0.6866207  0.4602765 
     9925         0  82.936843  90.351463  6.4171261  1.9039683  0.9127445  1.0244134 
     9926         0  80.065452  89.755493  9.3208999  -2.492953  0.9325029  2.0657589 
     9927         0  61.843639  79.427887  19.640073  1.2076112  0.6582908  0.0272936 
     9927         1  61.843639  75.285362  12.009621  1.1860390  0.7774994  0.0272936 
     9928         0  52.572120  81.128898  37.665317  -1.788432  0.6444076  2.0657589 
     9929         0  70.268249  84.928260  12.946833  0.9603021  0.9711627  0.4602765 
     9930         0  77.763778  92.145523  16.176479  -0.131302  0.9646267  0.1195137 
     9931         0  81.164932  89.415100  6.3549156  0.3698308  0.5634001  0.2002551 
     9932         0  73.329544  94.041824  19.116855  -0.220299  0.6499682  2.0801882 
     9933         0  75.202484  89.563476  7.5210194  -2.049666  0.9495805  0.3175921 
     9934         0  80.030021  102.14743  13.621917  0.7514806  0.8180561  2.0657589 
     9934         1  80.030021  89.082321  5.6126723  0.8432579  0.4999741  2.0657589 
     9935         0  79.286994  84.488922  5.3391861  1.4433591  0.6975117  0.1195137 
     9936         0  80.651145  91.489540  9.4830064  -0.575800  0.9556322  0.1195137 
     9937         0  75.930213  88.071594  13.499908  1.6330596  0.9592827  0.1195137 
     9938         0  69.566299  84.909935  11.682416  -0.729465  0.8725110  2.0657589 
     9939         0  71.859924  90.089645  11.115884  0.1015909  0.9724835  0.0460895 
     9940         0  61.013977  88.079879  23.823230  -0.996068  0.9488753  1.6224293 
     9941         0  76.656852  90.419105  6.7688312  -0.443075  0.7151792  0.7305186 
     9942         0  81.840286  89.919334  6.2148571  -1.148427  0.8391373  0.2002551 
     9943         0  76.367446  91.758094  11.037508  0.9556714  0.9559732  0.1261874 
     9944         0  52.570629  92.841316  54.031417  0.4172820  0.6651195  0.4602765 
     9945         0  78.820083  94.662086  12.224842  -1.778151  0.9358975  1.6224293 
     9946         0  60.985302  65.057174  5.0269632  1.4184658  0.9162476  2.2212066 
     9947         0  53.350906  61.095497  6.1522393  0.7131490  0.6809687  0.1195137 
     9948         0  65.290878  92.556182  23.676475  0.5613611  0.8404309  1.6224293 
     9949         0  82.398963  95.726554  12.975943  1.8694558  0.9474862  1.7821242 
     9950         0  84.219902  99.275901  6.2990288  -0.555719  0.7296518  0.4846251 
     9951         0  81.866035  90.662887  6.2058172  -0.352346  0.9154413  0.9951711 
     9952         0  52.897087  89.306648  31.648548  -0.146635  0.9229474  2.2212066 
