# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:phoPt[g]:phoEta[g]:minDEta:mmgDeltaRNear:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
# Going trhough 68346 input entries ...
# *    Row   * Instance *  nVertices * mmgMass *  phoPt[g] * phoEta[g] *   minDEta * mmgDeltaR * phoHasPixelMatch * pdgid * momPdgId * momStatus *     isFSR *     isISR * minDPhi * minDTheta
    28979         0          2  81.562065  26.987134  1.2225239  0.0026102  0.4271921          0          0          0          0          0          0  0.0606503  0.0014131 
    29015         0          2  94.910926  5.9406948  0.7842006  0.0571045  0.1694390          0          0          0          0          0          0  0.1594069  0.0423345 
    29025         0          1  90.018623  5.4784627  -0.323263  1.1133727  1.2004315          0          0          0          0          0          0  0.4485445  0.7862326 
    29027         0          1  106.02195  14.456311  0.6601318  0.0143879  1.5826368          1          0          0          0          0          0  1.5826280  0.0116875 
    29029         0          1  80.240928  10.165651  1.3935051  0.0014904  0.0741711          1          0          0          0          0          0  0.0735149  0.0006974 
    29060         0          2  91.384613  8.8096208  -0.709637  0.1610305  0.1614956          0          0          0          0          0          0  0.0121944  0.1211715 
    29156         0          4  95.443168  6.1406283  -0.444747  0.9969155  1.9854012          0          0          0          0          0          0  1.5094544  0.6754944 
    29192         0          2  117.05954  7.6334676  1.3280528  2.0663190  2.0885491          0          0          0          0          0          0  0.3039724  1.7318229 
    29230         0          1  92.098663  16.978227  -1.179697  0.0184329  0.1164025          0          0          0          0          0          0  0.1149597  0.0102746 
    29287         0          2  93.794677  18.157609  -2.062181  0.0322861  0.1316050          0          0          0          0          0          0  0.1276692  0.0079562 
    29300         0          4  90.781776  17.985788  0.4116637  0.4718245  0.4731822          0          0          0          0          0          0  0.0306296  0.3863862 
    29444         0          4  97.799903  6.0526509   -1.67688  1.3644864  1.3993425          0          0          0          0          0          0  0.3069010  0.8937177 
    29523         0          2  86.419632  27.710720  0.2359310  0.4376566  0.5361046          0          0          0          0          0          0  0.3097310  0.4341434 
    29620         0          3  83.741012  5.0994877  -0.211693  0.3917478  0.8753947          0          0          0          0          0          0  0.7829740  0.3892190 
    29730         0          2  95.375724  11.151368  0.3590567  0.0382623  1.9729346          0          0          0          0          0          0  0.6717799  0.0361516 
    30030         0          4  91.017250  10.144719  0.5927117  0.0195973  0.0572822          1          0          0          0          0          0  0.0537883  0.0166818 
    30114         0          7  92.513031  10.900620  -0.508466  0.4404646  0.7857158          0          0          0          0          0          0  0.3765412  0.3441538 
    30128         0          2  91.618255  14.137506  -0.428363  0.0033068  0.0051849          0          0          0          0          0          0  0.0040522  0.0030230 
    30266         0          4  93.282493  11.231810  0.7812055  0.0032625  0.0150035          0          0          0          0          0          0  0.0145845  0.0024724 
    30270         0          3  106.61772  14.325430  -2.001022  0.5203979  1.7201201          0          0          0          0          0          0  1.6395941  0.1786125 
    30275         0          3  92.396400  23.768606  -0.706468  0.0775218  0.1022198          0          0          0          0          0          0  0.0669026  0.0629531 
    30280         0          3  91.473945  12.516433  -0.583992  0.0886171  0.1875504          0          0          0          0          0          0  0.1652684  0.0735955 
    30300         0          1  116.12291  17.039896  -2.511374  0.3435237  2.3745579          0          0          0          0          0          0  1.5463631  0.0658972 
    30322         0          3  89.033447  9.1525659  -0.473307  0.0185721  0.0263974          0          0          0          0          0          0  0.0186548  0.0167374 
    30364         0          4  88.031143  30.915609  -0.209213  0.0247534  0.0330005          1          0          0          0          0          0  0.0223267  0.0241573 
    30369         0          2  89.834388  12.247587  -1.273296  0.0065653  0.0277374          1          0          0          0          0          0  0.0269906  0.0034179 
    30396         0          4  78.318351  6.5052619  0.6362138  1.2897043  1.8055442          0          0          0          0          0          0  0.0939549  1.2085847 
    30430         0          1  89.808555  5.9392452  0.0574054  0.0081521  0.0090005          0          0          0          0          0          0  0.0038168  0.0081367 
    30436         0          2  81.280601  5.6681561  2.1510484  1.8460826  2.3730287          0          0          0          0          0          0  1.4795970  1.0387684 
    30521         0          2  83.011398  7.5361266  0.0414156  0.0703820  1.9485945          0          0          0          0          0          0  1.4018682  0.0701617 
    30710         0          5  71.635871  12.842285  -0.391926  0.0377766  1.8266797          0          0          0          0          0          0  1.8262682  0.0352908 
    30790         0          2  93.338470  8.9721717  -1.236248  0.2336509  0.8877497          0          0          0          0          0          0  0.8565304  0.1379598 
    30803         0          1  84.875007  9.7692585  1.8906002  0.0037453  0.0070362          0          0          0          0          0          0  0.0060236  0.0011037 
    30896         0          4  89.282218  6.8909211  -0.697778  0.3536138  1.5907570          0          0          0          0          0          0  1.5034106  0.2512243 
    30925         0          1  91.697174  7.1443228  0.7289766  0.5264393  1.2210724          0          0          0          0          0          0  1.1018148  0.3437420 
    30946         0          3  92.556968  28.260580  1.3290765  0.1067368  0.3582649          0          0          0          0          0          0  0.3419953  0.0504131 
    31078         0          4  91.845802  21.102781  1.1778128  0.0012428  0.0221789          1          0          0          0          0          0  0.0219926  0.0006988 
    31097         0          1  83.420333  13.185409  -1.355388  0.0130814  0.0330507          1          0          0          0          0          0  0.0304215  0.0062893 
    31153         0          2  83.694358  10.989396  -1.160758  0.0302537  0.5167371          0          0          0          0          0          0  0.5157814  0.0174755 
    31259         0          3  97.798286  6.9350943  -1.228936  0.5727735  3.1054620          0          0          0          0          0          0  2.7307462  0.2422293 
    31415         0          2  86.907142  11.579223  -0.161913  0.0127766  0.0528931          0          0          0          0          0          0  0.0418065  0.0125977 
    31416         0          2  89.665794  10.552342  -0.179283  0.0813759  0.0935556          0          0          0          0          0          0  0.0459799  0.0805792 
    31497         0          6  85.142677  16.753406  -1.663718  0.0034191  0.0491845          1          0          0          0          0          0  0.0491192  0.0012525 
    31499         0          4  88.589508  10.161410  1.2291387  0.1147513  0.1309773          0          0          0          0          0          0  0.0632219  0.0589168 
    31567         0          3  86.349853  5.8601274  -0.174649  0.0551483  0.1088003          0          0          0          0          0          0  0.0938203  0.0540333 
    31585         0          1  90.975669  10.681499  1.3241260  0.6430423  0.6451022          0          0          0          0          0          0  0.0512213  0.2421236 
    31856         0          1  92.534072  11.451020  0.1499214  0.2584849  0.2903544          1          0          0          0          0          0  0.1317114  0.2577138 
    31926         0          4  84.976440  24.214592  1.3087514  0.2913334  0.5184128          0          0          0          0          0          0  0.4288907  0.1293126 
    31931         0          8  91.725982  15.657065  -1.014814  0.0260856  0.0758143          0          0          0          0          0          0  0.0710391  0.0168821 
    32051         0          5  91.064971  9.5062418  -1.113886  0.0036312  0.0176009          0          0          0          0          0          0  0.0171275  0.0021490 
