# Switching to batch mode ...
# Loading  gjets : PhotonTree_GJets_TuneD6T_HT-40To100_7TeV-madgraph_Winter10_JetVGammaSkim_v4.root
# Loading  data39x : MuMuGammaTree_Mu-Dec22ReReco.root
# Loading  tt : MuMuGammaTree_TTJets-Winter10.root
# Loading  w : MuMuGammaTree_WJets-Winter10.root
# Loading  qcd : MuMuGammaTree_QCD-Winter10.root
# Loading  hgg : PhotonTree_GluGluToHToGG_M-120_7TeV-powheg-pythia6_Winter10_InclusiveVGammaSkim_v4.root
# Loading  z : MuMuGammaTree_DYToMuMu-powheg-Winter10-v1.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part1of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part2of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part3of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part4of4.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu-Dec22ReReco.root' 
#   to `STDOUT'
#   for `(muPassBaselineTight[mfar]) & (muIsGlobalMuon[mnear]) & (muStripHits[mnear] + muPixelHits[mnear] >= 10) & (muPt[mnear] > 10.) & (abs(muEta[mnear]) < 2.4) & (abs(muDxyBS[mnear]) < 0.2) & (muGlobalNormalizedChi2[mnear] < 10.) & (muPixelHits[mnear] > 0) & (muStations[mnear] > 1) & (muMuonHits[mnear] > 0) & (muIsTrackerMuon[mnear]) & (charge[mm] == 0) & (max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. muPassBaselineTight[mfar]
#      2. muIsGlobalMuon[mnear]
#      3. muStripHits[mnear] + muPixelHits[mnear] >= 10
#      4. muPt[mnear] > 10.
#      5. abs(muEta[mnear]) < 2.4
#      6. abs(muDxyBS[mnear]) < 0.2
#      7. muGlobalNormalizedChi2[mnear] < 10.
#      8. muPixelHits[mnear] > 0
#      9. muStations[mnear] > 1
#     10. muMuonHits[mnear] > 0
#     11. muIsTrackerMuon[mnear]
#     12. charge[mm] == 0
#     13. max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85
#     14. nPhotons > 0
#     15. mmgPhoton == 0
#     16. abs(phoScEta[g]) < 2.5
#     17. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#     18. 5 < phoPt[g]
#     19. 60 < mmgMass & mmgMass < 120
#     20. phoSeedRecoFlag[g] != 2
#     21. phoSeedSeverityLevel[g] != 4
#     22. phoSeedSeverityLevel[g] != 5
#     23. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68143 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
    16706         0          2  89.909622  67.071456  0.0075867  0.0263606  15.701237  29.553142  4.1362280          0          0          0  12.338967  -1.273295          1          0          0          0          0          0  0.5108993          0          0          0  0.0062090  0.1029560  0.0254681  0.0039513 
    16733         0          4  78.896827  62.650428  1.2904622  1.8061243  22.553581  40.880672  0.4818935  0.2252106          0          0  6.8232641  0.6371944          0          0          0          0          0          0  1.3412811  0.6905496  5.3504133  5.3504133  0.0106853  0.3201209  0.0916132  1.2092130 
    16738         0          1  73.430290  67.968696  0.0054788  0.0732172  30.448759  34.485675  0.5460053          0          0  0.7092497  5.0373835  2.2583754          1          0          0          0          0          0  0.2222809          0          0          0  0.0358149  0.1227364  0.0727159  0.0011298 
    16767         0          1  89.179687  80.359176  0.0082397  0.0092850  25.977249  26.029401  0.2174932  0.3876462          0          0  5.9871263  0.0574853          0          0          0          0          0          0  1.0458557          0  1.8524181  1.8524181  0.0124641  0.5842798  0.0041941  0.0082240 
    16770         0          5  93.002792  58.462814  0.7492418  2.1571974  10.513596  18.285047  19.068121  2.4018442  1.1211972  7.1113348  34.920543  0.7056192          1          0          0          0          0          0  5.2823419  2.1237170  21.348299  21.348299  0.0115450  0.0935036  0.8136205  0.4587024 
    16773         0          2  81.633834  64.106605  1.8456843  2.3733999  42.512645  24.246616          0          0          0          0  5.8221392  2.1506261          0          0          0          0          0          0  1.5811389  0.9590493  1.7787286  1.7787286  0.0301120  0.0852127  1.4808042  1.0386943 
    16811         0          4  89.587959  82.349082  0.3535619  1.5912240  44.956222  38.251274  0.5287759          0          0          0  6.9986863  -0.697501          0          0          0          0          0          0  1.3613715          0  0.6269982  0.6269982  0.0147890          0  1.5039647  0.2512404 
    16824         0          3  74.427658  24.635911  0.1520894  3.1316812  20.680925  13.181789  8.6799325          0          0          0  27.905601  -0.603933          0          0          0          0          0          0  17.638536  4.9673991  41.293495  41.293495  0.0103235  0.3247658  3.0625832  0.1330400 
    16840         0          1  91.785507  82.906784  0.5260504  1.2210997  21.777061  25.498798          0  0.2357734          0          0  7.2161116  0.7290755          0          0          0          0          0          0  0.8896194          0          0          0  0.0114559          0  1.1021407  0.3435117 
    16857         0          1  79.281753  60.366851  0.0296773  0.0295969  15.805054  16.880435  10.981386  1.7600684  2.0295281  1.1604044  10.715822  0.6875609          0          0          0          0          0          0  6.1070914  1.3341819  19.793960  3.9889059  0.0106891  1.0675020  0.0019834  0.0240311 
    16936         0          4  81.054695  63.247093  0.1912802  0.2428162  31.204069  33.348461  15.671502  1.3483555          0          0  15.054317  -0.881320          1          0          0          0          0          0  3.3038046  2.4355149  35.420734  4.2166652  0.0090804  0.0360230  0.1495015  0.1443473 
    16951         0          5  71.760437  52.660915  0.0380112  1.8256781  22.076688  26.894767  0.8571243          0          0          0  13.079829  -0.391791          0          0          0          0          0          0  6.0796966  0.7537710  4.2989516  4.2989516  0.0129651          0  1.8252190  0.0355132 
    17090         0          2  93.038024  84.035141  0.2341890  0.8854731  42.409671  36.983577  0.2159575          0  3.1016666          0  9.0452156  -1.236464          0          0          0          0          0          0  0.2322163          0  0.4299337  0.4299337  0.0119211          0  0.8540006  0.1382839 
    17101         0          2  92.565788  50.184497  0.0529724  0.1008229  10.188619  50.951213  24.838367  5.2337312   1.651456  0.7745581  24.721426  0.2509836          0          0          0          0          0          0  2.5911645  3.4896833  14.631187  4.4425678  0.0137533  0.0662586  0.0867022  0.0509915 
    17102         0          1  85.891349  73.626800  0.0034872  0.0068734  27.995386  34.006271  0.2144130  0.2184650          0          0  10.215142  1.8906236          0          0          0          0          0          0  1.5262105          0  0.9677141  0.9677141  0.0246660  0.1404783  0.0061376  0.0010278 
    17185         0          3  92.838226  59.976032  0.1069495  0.3582490  20.147190  16.663484          0          0          0          0  28.648922  1.3287668          0          0          0          0          0          0  0.3516232          0  20.147190          0  0.0085987          0  0.3418359  0.0505227 
    17232         0          1  91.979881  80.240394  0.6428155  0.6448298   22.90382  44.816288          0          0          0          0  10.904953  1.3240274          0          0          0          0          0          0  3.8580915  0.6438696  7.7278485  7.7278485  0.0091429          0  0.0499181  0.2420833 
    17238         0          1  86.659462  33.700813  2.7406564  3.5193693  15.286367  16.806083  0.5807625          0          0          0  8.7732715  1.8139205          1          0          0          0          0          0  0.9285507  0.8826286  12.354957  12.354957  0.0344408          0  0.9117227  2.0645713 
    17268         0          2  83.200149  70.749733  0.0700175  1.9484655  27.376596  36.789440          0          0          0          0  7.6109223  0.0417964          0          0          0          0          0          0  2.3645527  1.1492022  7.3160686  7.3160686  0.0106177  0.3541360  1.4015787  0.0697974 
    17414         0          1  83.408416  68.364257  0.0129430  0.0307192  27.242672  42.407920  2.7824277          0          0          0  13.334734  -1.355228          1          0          0          0          0          0  0.5688163          0          0          0  0.0079770  0.0716468  0.0279253  0.0062240 
    17479         0          2  96.965316  83.193527  0.5728460  3.1071677  55.198936  15.107945  0.6759828  0.2418528          0          0  7.0147175  -1.228417          0          0          0          0          0          0  6.0206794  6.5013480  18.788930  18.788930  0.0163475  1.6438710  2.7323343  0.2423657 
    17522         0          2  63.881046  25.060051  1.8951657  2.4215254  10.712746  18.654226  1.5327842  5.5236311  2.6330323  4.4778814  9.3097190  -2.407733          0          0          0          0          0          0  1.0865017  8.4887447  16.287183  16.287183  0.0462464  0.2066379  1.5067131  0.8997481 
    17536         0          2  84.506401  56.724998  0.9212521  2.0950987  31.161590  33.149780          0          0          0          0  14.970256  -2.470217          0          0          0          0          0          0  -0.104097          0          0          0  0.0235285          0  1.8817818  0.2499774 
    17561         0          2  81.904579  32.394592  1.0405847  2.2391281  18.859014  19.659652  3.2012081  0.2245391  1.0816668  5.9571189  31.745578  0.8003574          0          0          0          0          0          0  1.2073644          0          0          0  0.0091619          0  1.9826011  0.5296120 
    17564         0          2  83.342262  70.591857  0.0305207  0.5181994  29.034307  42.540470  2.2357933          0          0          0  11.181662  -1.160462          0          0          0          0          0          0  0.6006343          0          0          0  0.0086633          0  0.5172820  0.0176360 
    17676         0          4  92.376487  68.494026  0.0016716  0.0219213  26.031717  41.179019  5.6760773          0          0          0  21.349645  1.1769651          1          0          0          0          0          0  1.5738953  1.2555983          0          0  0.0091705  0.0538674  0.0217846  0.0009404 
    17840         0          3  78.830841  68.388679  0.0094621  0.1234458  20.601364  15.643059  6.9075803  3.1240665          0          0  6.9287138  -0.845472          0          0          0          0          0          0  1.4793384          0  3.7838301  3.7838301  0.0165940  0.2630766  0.1234838  0.0068381 
    17855         0          6  85.843711   71.92836  0.0036641  0.0499555  41.439811  29.837289  4.3232731  0.2323644          0          0  17.687084  -1.663466          1          0          0          0          0          0  2.1298093  0.7217186          0          0  0.0287719  0.0383549  0.0499093  0.0013427 
    17857         0          4  88.508979  70.251022  0.1155833  0.1314161  16.086368  23.352571  9.0214614          0          0          0  10.395627  1.2280110          0          0          0          0          0          0  1.0438922          0  17.125959  1.0395908  0.0073456  0.0606646  0.0624556  0.0593804 
    17892         0          1  68.095420  24.202869  0.1745322  1.4879816  70.369705  35.859279          0          0          0          0  17.699729  -1.216287          0          0          0          0          0          0  6.7641415  4.4941568  40.216728  40.216728  0.0088305  0.9255678  1.4776413  0.1022265 
    17981         0          3  67.205711  54.361667  0.0809670  0.1235957  15.673236  14.013747  7.8484311  1.4855399          0          0  7.7627115  0.8629995          0          0          0          0          0          0  4.6624040  4.8146495  21.660295  5.9870586  0.0149930  0.1646358  0.0937178  0.0596308 
    18008         0          2  94.053489  69.852844  0.1286737  0.1295762  27.292547  42.739631  23.876754  0.4939980          0          0  22.663412  0.2593061          0          0          0          0          0          0  2.0762944  2.3269090  27.713306  0.4207592  0.0092189  0.0356734  0.0139627  0.1221491 
    18041         0          2  87.075759   75.18573  0.0126034  0.0529257  34.604545  41.111503  1.0469558  0.2095265  0.7862195          0  11.758318  -0.161803          0          0          0          0          0          0  2.1814441  0.7862195  34.604545          0  0.0097406  0.1213806  0.0418077  0.0124274 
    18042         0          2  89.388549  76.980651  0.0817141  0.0937757  30.163026  47.854469  10.211484          0          0          0  10.612099  -0.179245          0          0          0          0          0          0  0.3780677  2.0869119  30.900878  0.7378520  0.0111582          0  0.0459204  0.0809162 
    18121         0          4  73.594459  44.819404  0.0663198  0.0702508  10.528523  32.894283  11.038704  1.0729148  6.8446502  2.7931451  19.662050  -1.964766          0          0          0          0          0          0  4.1837248  5.9265341  13.390465  2.8619422  0.0379090  0.2566917  0.0308195  0.0176660 
    18192         0          1  69.338256  46.957347  0.0703338  0.0721592  11.176705   43.37957  12.043020  0.3157936  0.7624346          0  12.655797  1.5881915          0          0          0          0          0          0  2.2684729  0.7624346  13.412972  2.2362670  0.0266374  0.0437539  0.0184285  0.0284944 
    18263         0          2  87.772316  81.961807  0.0620373  0.2448172  37.384071  43.535144  5.6962423  0.5342578          0          0  5.5078072  0.7468304          0          0          0          0          0          0  1.5950180  0.9501256  37.384071          0  0.0119139          0  0.2368005  0.0470649 
    18332         0          2  83.445343  32.871242  2.9003530  3.4592347  10.828467  22.327873  6.4554090  1.7588006  0.5450853          0  5.7491245  1.9421812          1          0          0          0          0          0  2.0734140          0  8.4483118  8.4483118  0.0370121          0  1.6704630  2.1241858 
    18344         0          3  65.335655  24.493841  1.1238517  2.6221718  12.069507  24.268219  6.8402061  1.8567868  2.6814866  7.4967103  18.012189  0.5183799          0          0          0          0          0          0  16.610763  1.5611448  16.671394  16.671394  0.0154054  0.2196199  2.3693116  0.6918178 
    18383         0          4  75.875534  39.521144  0.0644886  0.0997092  11.989228  23.347967  26.829044  9.7566261  18.653432  2.4898257  30.574741  1.8924512          0          0          0          0          0          0  4.3000230  7.0820536  50.203712  38.214484  0.0465301  0.5446122  0.0768694  0.0196020 
    18425         0          3  96.917205  70.536117  0.1012640  0.1156811  11.283341  81.295448  16.876348  0.2103089  0.8044660          0  9.5249557  -0.702877          0          0          0          0          0          0  11.856941  9.0331230  28.745786  17.462445  0.0094789  0.0942735  0.0545663  0.0829666 
    18464         0          3  93.383293  69.882759  0.0441281  0.0442422  24.016206  36.081180  0.2796888  0.2181962          0          0  18.432403  -0.400498          0          0          0          0          0          0  0.5698496  0.7146831  24.440565  0.4243583  0.0123802  0.0610915  0.0033904  0.0411439 
    18511         0          4  70.260177  33.714626  0.2329065  2.4310035  39.523201  18.068603  1.9547576  0.2206378          0          0  17.785547  1.2792139          0          0          0          0          0          0  6.1486001  3.3217670  11.615078  11.615078  0.0110530  0.3200916  2.3757905  0.1088376 
    18646         0          3  78.505241  49.595356  0.5288838  0.8009335  18.579753  36.230300  0.7452086  0.5024334          0          0  15.614108  -0.434869          0          0          0          0          0          0  5.9489455  0.8166550  18.892128  18.892128  0.0227442  0.2693499  0.6015775  0.4201772 
    18649         0          1  92.948196  61.916095  1.1195702  1.5304522  25.703130  38.050212  0.3475227  0.2152059          0          0  18.368751  0.7426510          0          0          0          0          0          0  0.3668274          0          0          0  0.0086399          0  0.8288068  1.0508107 
    18902         0          1  115.71437   77.69767  0.8339701  1.5988518  22.036167  54.038230          0  0.2049164          0          0  12.256732  1.3072253          0          0          0          0          0          0  3.1968965  0.4478114  19.030078  19.030078  0.0222638  0.4056202  1.3642712  0.5857923 
    18922         0          1  78.210083  63.899345  0.0047801  0.1130939  31.495536  17.116729  17.527511  14.633728  5.3729581  1.4337599  15.988527  0.2928746          0          0          0          0          0          0  11.352025  3.5009069  27.610099  27.610099  0.0127486  0.7453512  0.1125315  0.0045791 
    19009         0          1  70.764350  29.445531  2.1694452  3.3462715  10.229362  15.588049  5.1895842  2.0922718  2.8718450          0  9.4936780  1.3552464          1          0          0          0          0          0  5.5444698  1.0890048  17.782671  17.782671  0.0121523          0  0.2434533  1.8027979 
