# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. isBaselineCand[mm]
#      2. orderByVProb[mm] == 0
#      3. 40 < mass[mm] & mass[mm] < 85
#      4. nPhotons > 0
#      5. mmgPhoton == 0
#      6. abs(phoScEta[g]) < 2.5
#      7. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#      8. 5 < phoPt[g]
#      9. 60 < mmgMass & mmgMass < 120
#     10. phoSeedRecoFlag[g] != 2
#     11. phoSeedSeverityLevel[g] != 4
#     12. phoSeedSeverityLevel[g] != 5
#     13. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68346 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
    22466         0          4  96.039100  80.586395  0.1962830  0.3993173  40.294567  14.650141  0.4206560          0  1.0644186  0.5226504  18.565540  -0.959193          0          0          0          0          0          0  1.9406237  1.5822279  40.294567          0  0.0099086  0.0297758    0.34779  0.1217304 
    22507         0          3  86.190612  57.251712  1.3286155  1.3540384  23.066253  26.971832          0  0.3882091          0  0.5368566  10.039652  0.1876573          0          0          0          0          0          0  2.2308464          0  1.7266937  1.7266937  0.0099416          0  0.2611110  1.1388401 
    22543         0          1  91.466095  44.528659  0.0067896  0.0112223  24.591989  27.178329  0.7274189          0          0          0  79.895408  -0.069786          1          0          0          0          0          0  0.1932769          0          0          0  0.0089259  0.0144132  0.0094146  0.0067715 
    22566         0          4  73.187782  63.945098  0.0765008  1.2112666  32.018730  31.138500  0.2470545  0.5088169          0  5.5260424  8.0234623  -0.142275          0          0          0          0          0          0  1.4440568  8.3901729  20.627119  20.627119  0.0168454  0.2002317  1.0940319  0.0760706 
    22641         0          4  88.012802  57.337322  0.2430801  0.5935764  13.324574  29.426464  0.2432072  0.3084020          0          0  14.570213  2.0806543          0          0          0          0          0          0  1.0332684  3.1378896  0.8486177  0.8486177  0.0255338  0.0171738  0.5414278  0.0673447 
    22649         0          2  100.18022  77.709434  0.0877223  0.1259515  22.801782  50.722942  13.764307          0          0          0  15.691618  -1.413363          0          0          0          0          0          0  0.4843192          0  22.801782          0  0.0085728  0.0215664  0.0904791  0.0419032 
    23190         0          3  91.870941  82.386055  0.0203416  0.0262099  34.669796  19.145553  1.5229713  0.2075975  0.7268364          0  8.3648767  -2.102916          0          0          0          0          0          0  3.2936515  1.8425246  39.854957  5.1851615  0.0362908  0.2942980  0.0164001  0.0049430 
    23195         0          3  94.067817  77.254173  0.2069892  0.2172523  32.474712  33.838340  14.431962          0          0          0  14.056868  2.4623053          0          0          0          0          0          0  0.3922806  0.9392331  32.474712          0  0.0231355          0  0.0661307  0.0388522 
    23232         0          3  112.39199  72.702339  0.2457332  0.4506697  28.514741  63.635795  0.2242766  9.5697879  1.2072136          0  37.584117  -0.645879          0          0          0          0          0          0  4.1140971  7.6035695  7.1625952  7.1625952  0.0108065  0.2627809  0.2283875  0.1874571 
    23290         0          1  82.791679  70.402496  0.0104100  0.0104031  30.380992  12.195206  0.2323980  0.3788290          0          0  11.556640  -0.962273          0          0          0          0          0          0  1.3109582          0  0.4912649  0.4912649  0.0102845  0.1197736  0.0004215  0.0069677 
    23540         0          1  92.641861  65.029846  0.1027344  0.1673985  14.774469  32.987224  17.324451          0          0          0  16.707988  -0.297924          0          0          0          0          0          0  0.8840039  0.8487300  14.774469          0  0.0099519          0  0.1321453  0.0996502 
    23549         0          1  92.227897  68.830162  0.5697974  0.6074500  10.731277  33.729358          0          0  0.7522628  1.2748796  12.912554  0.4598084          0          0          0          0          0          0  0.9857661  0.6575807  2.4989926  2.4989926  0.0095272          0  0.2112336  0.4403267 
    23694         0          1  94.662414  53.524406  0.1486092  0.3985154  11.045421  32.604084          0          0          0          0  21.027357  -0.537730          0          0          0          0          0          0  0.5967607          0  11.558272  0.5128507  0.0094458          0  0.3700108  0.1338875 
    23911         0          2  71.125404  47.010921  0.0111908  0.0186586  15.881317  20.431901          0  0.5021203          0          0  20.230335  -0.366094          1          0          0          0          0          0  1.5066573          0  0.8131639  0.8131639  0.0092602  0.0848084  0.0149223  0.0104598 
    24272         0          1  88.562233  68.312316  0.3921351  0.3952814  18.761224  31.898389  0.2019688  0.2147138          0          0  9.2698030  -0.087507          0          0          0          0          0          0  1.4717042          0  19.833219  1.0719947  0.0095880          0  0.0496214  0.3874186 
    24326         0          4  93.108940  63.295719  0.1152815  0.1158894  18.765222  14.454326   18.75564  1.8082946          0          0  19.767408  -2.411503          0          0          0          0          0          0  0.0071863  4.5853123  18.765222          0  0.0251501          0  0.0111901  0.0217190 
    24347         0          1  86.171539  71.141059  0.2478703  0.2585535  24.697221  19.078718  10.017541          0          0          0  9.3907575  -0.090565          0          0          0          0          0          0  4.1884179  1.0635783  25.305461  0.6082401  0.0084207          0  0.0736135  0.2471020 
    24400         0          1  98.417289  77.157249  0.4966816  1.5886706  26.773809  56.022583  4.6540012          0          0          0  17.967189  1.2520225          0          0          0          0          0          0  1.9766447  2.1479017  0.5609061  0.5609061  0.0106830  0.0526587  1.5001422  0.3214861 
    24519         0          2  88.740440  80.369064  0.0074733  0.0422659  43.266273  41.735782  1.9383475          0          0          0  9.2759132  -1.252882          1          0          0          0          0          0  0.9874970          0          0          0  0.0095849  0.1422511  0.0416854  0.0039603 
    24685         0          1  83.592826  71.349029  0.7747666  0.9402435  26.193523  48.181255  0.2083062          0          0          0  7.0205044  0.7523688          0          0          0          0          0          0  8.4320964          0  9.5664100  9.5664100  0.0158473          0  0.5328596  0.7124255 
    24710         0          2  62.676441  44.607585  0.2482616  1.6494460  18.255016  34.607654          0          0          0  0.5167185  11.157501  1.0557960          0          0          0          0          0          0  2.6695864  6.3009557  10.735117  10.735117  0.0097193  0.0526251  1.6305702  0.1693392 
    24786         0          2  86.523330  60.739261  0.8165191  2.0237383  13.462206  25.366054  0.5706745          0          0          0  6.9969234  -2.258994          1          0          0          0          0          0  -0.138527  1.3158187          0          0  0.0294739          0  1.4689562  0.2560106 
    24842         0          2  87.793220  44.457878  0.8511661  2.3597240  36.992271  24.435184          0          0          0          0  17.564758  0.3666682          0          0          0          0          0          0  2.8428318  1.7731139  2.0442235  2.0442235  0.0115899  0.4001849  2.2008506  0.8253024 
    24996         0          2  91.145622  76.526466  0.1953291  0.8310914  37.216667  38.109333          0          0          0          0  14.938139  -2.210907          0          0          0          0          0          0  0.1085403  1.5275776          0          0  0.0247195          0  0.8075240  0.0465953 
    25103         0          3  72.266891  46.445751  0.0561584  2.1538767  24.230974  41.678154          0          0          0          0  12.763788  0.3256586          0          0          0          0          0          0  13.747600  0.6978543  26.189502  26.189502  0.0157450          0  2.0788120  0.0528138 
    25146         0          3  91.039886  73.280586  0.4362304  1.1896508  15.921793  53.516254          0  0.8594787          0          0  12.895951  -0.112403          0          0          0          0          0          0  1.5492608          0          0          0  0.0094979          0  0.7017344  0.4108489 
    25159         0          4  88.787399  74.185859  0.0895769  1.8606299  43.671310  36.935695  1.3266786  0.2746739          0          0  10.044780  -0.689431          0          0          0          0          0          0  2.8939273          0  11.525037  11.525037  0.0164270  0.6692858  1.7959215  0.0698748 
    25268         0          1  91.264312  66.071807  0.7689722  1.1006732  33.162342  27.290931          0  0.4221636          0          0  17.880722  -0.002203          1          0          0          0          0          0  5.9204921          0  4.7254657  4.7254657  0.0109913          0  0.7872161  0.7022434 
    25309         0          1  88.774864  73.809410  0.0099915  0.0112066  36.740921  43.084404          0  0.6384174          0          0  16.358879  0.5978991          0          0          0          0          0          0  0.6508960          0  0.5050151  0.5050151  0.0087943  0.1168624  0.0048763  0.0084152 
    25327         0          1  110.62546  82.236908  1.7009617  2.0925970  46.135616  40.311668  2.6042108  0.2191780          0          0  12.486856  1.6530355          0          0          0          0          0          0  0.1003305  1.3743494  1.0544265  1.0544265  0.0464896  0.0893294  1.2090082  1.2403477 
    25384         0          2  91.805107  77.009269  0.0274603  0.0316642  24.904144  52.523399          0          0          0          0  10.653765  -1.804771          0          0          0          0          0          0  0.2749903          0   26.32868  1.4245357  0.0351073  0.2424812  0.0157910  0.0086834 
    25481         0          1  91.062591  83.982872  0.5923951  0.7194025  41.477233  42.061580          0  0.4235220          0          0  5.7775168  -0.268373          0          0          0          0          0          0  0.7756979          0  0.8245871  0.8245871  0.0175219          0  0.4081493  0.5837050 
    25502         0          2  67.158866  51.358249  0.1194336  0.1860479  18.327547  15.014623  5.7769627  1.2185170  2.3625903          0  9.8397827    2.29003          0          0          0          0          0          0  6.4628934  6.2239270  18.327547          0  0.0504289  0.1833502  0.1458197  0.0253973 
    25535         0          2  89.946754  54.293830  0.0051328  0.0081529  34.572021  167.54856  1.0842564          0          0          0  61.652164  0.7162504          1          0          0          0          0          0  1.8078069          0          0          0  0.0087234  0.0283264  0.0064114  0.0040554 
    25536         0          1  92.540863  79.976501  0.0483120  0.0674529  27.203620  31.573986  2.3080251          0          0          0  8.9014930  0.2257934          0          0          0          0          0          0  1.3268297          0  27.425808  0.2221870  0.0128152  0.2208388  0.0470316  0.0468372 
    25606         0          5  92.940902  80.489860  0.6648768  1.4944849  33.803386  52.964679  0.2069896          0          0          0  7.7717685  -1.360629          0          0          0          0          0          0  2.2091693  1.2930545  9.6817464  9.6817464  0.0096572  0.0761162  1.2989430  0.4230401 
    25653         0          3  88.681205  65.807548  0.0087482  0.7395200  13.349635  18.881748          0          0          0          0  10.114095  2.0940263          0          0          0          0          0          0  -0.088833          0          0          0  0.0290732  0.0204742  0.7391493  0.0021322 
    25788         0          1  86.925964  79.419494  0.0417361  0.0635827  35.706390  40.892890  2.5360724          0          0          0  7.3915228  -2.313706          1          0          0          0          0          0          0          0  35.706390          0  0.0272081  0.0966759  0.0475900  0.0080098 
    25965         0          2  95.363845  76.913497  0.2522732  1.4440382  21.455991  74.927223          0  0.2440783          0          0  10.537793  -0.955484          0          0          0          0          0          0  6.1380634  2.3983159  16.911726  16.911726  0.0124215  0.0538432  1.4221107  0.1535323 
    26089         0          4  94.598663  83.026252  0.1336722  1.2507646  28.008701  71.789230          0          0          0          0  7.5842351  -1.992403          0          0          0          0          0          0  3.0924899  7.1770124  10.846642  10.846642  0.0536349  0.3966154  1.0500301  0.0335759 
    26118         0          1  60.137676  45.639644  1.1608685  2.1969006  37.343296  14.571271          0  0.7861343          0          0  6.1262259  -1.024279          0          0          0          0          0          0  2.7034609          0  3.3870904  3.3870904  0.0091046          0  1.8651429  1.0175248 
    26145         0          2  93.179672  58.863349  0.4895322  0.5966078  16.358619  38.997432  0.4627775  0.2627451          0          0  28.606761  -1.401591          0          0          0          0          0          0  0.1481646          0          0          0  0.0087382          0  0.3411486  0.2486812 
    26155         0          4  84.470657  70.060646  0.0128197  0.0147519  32.711700  34.498359  0.2035866  0.2600765          0          0  14.861872  -0.047052          0          0          0          0          0          0  0.8260236          0  0.1647101  0.1647101  0.0098568  0.2208711  0.0074163  0.0128090 
    26174         0          4  106.83940  53.234958  2.7565209  3.9142684  22.374279  21.401910  0.3623689          0          0          0  5.1425118  -2.308709          1          0          0          0          0          0  1.2951654  5.5627293  2.9956576  2.9956576  0.0522359          0  0.8113982  1.8062215 
