# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(muPassBaselineTight[mfar]) & (muIsGlobalMuon[mnear]) & (muStripHits[mnear] + muPixelHits[mnear] >= 10) & (muPt[mnear] > 10.) & (abs(muEta[mnear]) < 2.4) & (abs(muDxyBS[mnear]) < 0.2) & (muGlobalNormalizedChi2[mnear] < 10.) & (muPixelHits[mnear] > 0) & (muStations[mnear] > 1) & (muMuonHits[mnear] > 0) & (muIsTrackerMuon[mnear]) & (charge[mm] == 0) & (max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. muPassBaselineTight[mfar]
#      2. muIsGlobalMuon[mnear]
#      3. muStripHits[mnear] + muPixelHits[mnear] >= 10
#      4. muPt[mnear] > 10.
#      5. abs(muEta[mnear]) < 2.4
#      6. abs(muDxyBS[mnear]) < 0.2
#      7. muGlobalNormalizedChi2[mnear] < 10.
#      8. muPixelHits[mnear] > 0
#      9. muStations[mnear] > 1
#     10. muMuonHits[mnear] > 0
#     11. muIsTrackerMuon[mnear]
#     12. charge[mm] == 0
#     13. max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85
#     14. nPhotons > 0
#     15. mmgPhoton == 0
#     16. abs(phoScEta[g]) < 2.5
#     17. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#     18. 5 < phoPt[g]
#     19. 60 < mmgMass & mmgMass < 120
#     20. phoSeedRecoFlag[g] != 2
#     21. phoSeedSeverityLevel[g] != 4
#     22. phoSeedSeverityLevel[g] != 5
#     23. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68346 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
    16906         0          2  78.223068  58.905666  0.2728164  2.3585610  21.012445  36.177471          0          0          0          0  11.106921  1.0009508          0          0          0          0          0          0  6.6588306  2.4778938  2.1404814  2.1404814  0.0168867  0.3092326  2.0171966  0.1588095 
    16946         0          1  89.691703  77.597999  0.0977726  0.0989730  33.918159  43.396545  10.342826          0          0  0.8534498  11.215384  -0.766891          0          0          0          0          0          0  1.3139920          0  34.883773  0.9656143  0.0106083  0.2519462  0.0162630  0.0723349 
    16950         0          2  95.068382  75.706962  0.7580276   1.142887  31.655439   31.69347          0          0          0          0  18.402860  -0.484602          0          0          0          0          0          0  17.247398  6.4734258  42.175724  42.175724  0.0176145  1.2624461  0.7800282  0.5421426 
    16971         0          2  85.953758  57.658103  0.0063724  0.0526370  22.049142  32.647190  0.5400161          0          0          0  26.894344  -2.280282          1          0          0          0          0          0  -0.339460          0          0          0  0.0231334  0.0425491  0.0522039  0.0012857 
    17102         0          2  72.779869  56.729251  0.0203775  0.0698748  22.965618  15.684096  9.1268777  2.4567885  5.8451280          0  14.527291  1.8290886          1          0          0          0          0          0  2.7213378  6.7613806  32.896816  9.9311981  0.0401589  0.0759818  0.0670412  0.0064412 
    17140         0          2  88.479759  22.404195  0.7482850  2.8406658  27.601097  53.275898          0  0.5412229  0.6851652  0.7433083  18.926837  -0.888382          0          0          0          0          0          0  3.1649441  11.269862  41.851856  41.851856  0.0123251  1.4056760  2.5945589  0.6507004 
    17154         0          1  75.386230  65.815864  1.0775756  2.2647595  10.248413  18.755048  2.7550749  7.5619521  3.2803642          0  6.1332287  -1.253604          0          0          0          0          0          0  2.8945038  0.8447712  6.9730334  6.9730334  0.0107927  0.3105557  1.9918630  0.3624014 
    17194         0          4  99.648895  34.379531  2.2943222  2.9931819  14.083793  22.466108  2.6655058  7.2881903          0          0  15.234469  1.9102618          1          0          0          0          0          0  0.8322001  2.6734018  6.2830987  6.2830987  0.0406775  0.0294990  1.9225953  1.6518007 
    17243         0          1  91.730072  62.943531  0.9327303  1.2155188  14.604208  27.195451  1.6431150          0          0  0.7370800  27.381334  -1.262144          0          0          0          0          0          0  0.3449784          0          0          0  0.0074096          0  0.7792664  0.3298319 
    17259         0          1  93.322837  77.520103  0.0735286  0.0869035  27.981252  51.477554  3.6218938          0          0  0.6629561  12.972698  0.8723991          0          0          0          0          0          0  0.8673188          0  28.860740  0.8794879  0.0090060  0.1485096  0.0465747  0.0536721 
    17321         0          1  78.881088  59.381603  0.1341378  0.1309722  18.930812  31.082037  19.701845  13.350806  2.3769865  0.9189862  15.367934  0.4561247          1          0          0          0          0          0  8.0793666  3.6435291  33.342495  14.411682  0.0156555          0  0.0378060  0.1176155 
    17376         0          8  101.45457  74.822624  0.1363694  2.0325949  39.251918  42.754238  1.1637288          0          0          0  17.612056  -0.162351          0          0          0          0          0          0  7.0527744  6.6178679  5.7124061  5.7124061  0.0110476  0.1865238  2.0280360  0.1356638 
    17432         0          5  95.718887  57.522811  1.0921590  3.0669722  17.403284  11.467904  0.8266281  3.1248824          0          0  8.6523637  2.2004251          0          0          0          0          0          0  3.2525231  3.6335914  4.4012641  4.4012641  0.0529307  0.5326527  2.0257951  0.4171181 
    17439         0          1  72.893180  50.468509  0.0071837  0.0073184  20.156370  31.910543  1.1346352          0          0          0  21.906944  -0.523613          1          0          0          0          0          0  2.0594513  0.8615282  0.8867216  0.8867216  0.0098364  0.0895656  0.0006461  0.0063110 
    17443         0          2  79.992752  73.070663  0.4627434  2.1489965  17.814128  26.220708  0.2589398  0.3169342          0          0  5.1393504  -1.238013          0          0          0          0          0          0  0.9268760          0  2.0219271  2.0219271  0.0089797  0.3245332  1.1221292  0.2033257 
    17524         0          3  97.479454  79.816253  0.0279128  0.0297840  35.056827  42.890155          0          0          0          0  17.412334  1.9424923          1          0          0          0          0          0  -0.120886          0  35.056827          0  0.0262038  0.0468290  0.0104393  0.0077371 
    17597         0          3  75.914482  69.233421  0.1597295  1.4356412  32.975822  22.901601  0.2229721          0          0          0  5.2822842  1.0986892          0          0          0          0          0          0  0.5830321          0          0          0  0.0127905          0  1.4266760  0.1020522 
    17684         0          4  88.903083  60.337841  0.6681983  0.6972224  12.514882  46.038669          0          0          0  0.6878314  19.748540  -0.232357          0          0          0          0          0          0  1.3430575          0  0.2072499  0.2072499  0.0094567          0  0.1990849  0.5685756 
    17790         0          3  104.61525  29.132272  2.2302882  3.0057292  16.447677  13.351430  3.2852664  0.4646452          0          0  16.404295  -1.656437          0          0          0          0          0          0  5.6732397  7.4558472  27.340730  27.340730  0.0661071  0.7386491  2.0151627  1.7384180 
    17796         0          5  89.552749  70.953575  0.1613264  0.4272543  18.550827   68.90979  0.6796689          0          0          0  11.151218  0.8787252          0          0          0          0          0          0  0.6969499          0  0.3837733  0.3837733  0.0096359          0  0.3815739  0.1078067 
    17810         0          2  61.893116  49.849876  0.0737690  0.0751696  10.670616  20.313427  4.1802482  2.3267056  1.5672681          0  5.4863476  2.3931076          0          0          0          0          0          0  1.0482252  2.4029755  29.093553  18.422937  0.0569122  1.5407403  0.0150878  0.0138617 
    17853         0          5  86.558624  73.656646  0.0573804  0.0574305  36.947799  34.942562  1.2938140  0.2735763  0.7016865  1.1230098  13.895849  0.3780533          0          0          0          0          0          0  0.4302789  0.7016865  36.947799          0  0.0091991  0.1320136  0.0014698  0.0540426 
    17898         0          1  64.174835  47.339721  0.0277431  0.0400880  13.986887  23.719408  2.3117044  2.1572582  4.0082755  1.0759680  13.278158  1.1089110          0          0          0          0          0          0  8.1683759  4.6800451  32.445461  18.458573  0.0151707  0.2256138  0.0334378  0.0163255 
    17971         0          3  82.530113  36.615711  2.2832985  2.2832045  31.054643  10.508052  1.3229212  5.5157027          0  1.8062381  13.340267  2.1958534          0          0          0          0          0          0  1.4506523  6.6882414  19.984945  19.984945  0.0363471  0.5944342  0.0270653  1.4365145 
    17972         0          3  93.193779  66.681594  0.9787867  1.0589132  20.116149  31.911972          0          0          0  1.5644121  8.3384246  1.1855076          0          0          0          0          0          0  0.4158808          0          0          0  0.0084991          0  0.4039496  0.7723757 
    17983         0          4  109.81512  83.659477  0.4384974  0.4402919  26.293350  75.958900  0.2014422  0.2401349          0          0  16.612983  -1.174957          1          0          0          0          0          0  1.7042514  1.8470035  19.614831  19.614831  0.0179346  0.0499087  0.0390334  0.2058306 
    17998         0          3  68.019561  25.720596  2.0583201  2.9025006  10.664776  15.424964  3.4879429  1.5733691  0.7509311          0  10.798037  -1.709348          0          0          0          0          0          0  0.6703576  3.5204064  18.791606  18.791606  0.0380101  1.1589075  1.9025642  1.5548019 
    18007         0          3  113.61617  43.699806  2.3486201  3.0455296  66.914413  27.072954  0.2664698          0          0          0  10.041902  -1.180414          0          0          0          0          0          0  16.274862  1.4144549  40.043102  40.043102  0.0160139          0  1.9166101  1.9426857 
    18104         0          3  69.585067  53.065742  0.2766087  0.2778345  14.723298  15.214615  0.4088702  6.0928120          0  1.4667797  8.2556743  -1.103961          0          0          0          0          0          0  3.5299205  1.2965028  18.768335  4.0450372  0.0073031          0  0.0189931  0.1840274 
    18153         0          6  91.184631  83.718376  0.0148431  0.0155148  40.393665  26.668649          0  0.2011754          0          0   7.632267  1.1106617          0          0          0          0          0          0  0.4756234          0  0.9096398  0.9096398  0.0098361  0.2131430  0.0038919  0.0087676 
    18154         0          4  73.138488  27.818105  1.0137089  2.1767635  11.520597  17.216899  6.8442521  8.6386766  5.9982233  2.2043390  27.296123  -1.804633          1          0          0          0          0          0  1.9425009  6.1643004  16.798261  16.798261  0.0290956  0.0932427  0.2184010  0.5252504 
    18186         0          2  88.723518  81.709358  0.3747223  1.5730490  37.938053  32.725227  0.2262638  0.3603091          0          0  5.1403570  -1.228255          0          0          0          0          0          0  1.8459744          0  0.3166358  0.3166358  0.0100050          0  0.3415709  0.2355961 
    18214         0          1  87.159027  78.080413  0.0160763  0.0351751  33.422634  42.516944  0.3724617          0          0          0  8.1984062  -2.177791          1          0          0          0          0          0  0.5019507          0  33.422634          0  0.0313730  0.0961948  0.0313167  0.0036247 
    18339         0          1  91.851867  74.354965  0.1719175  0.1893984  35.511642  31.290685  20.041036          0          0          0   20.02215  0.1763904          0          0          0          0          0          0  1.2422021  1.2861285  35.511642          0  0.0101626          0  0.0798634  0.1710099 
    18404         0          2  95.479751  68.585151  0.7805924  0.9140136  14.743751  25.808326  0.2185519          0          0          0  6.7483902  -2.485003          0          0          0          0          0          0  0.2764278          0          0          0  0.0290347          0  0.4756725  0.1935591 
    18408         0          2  105.49642  79.518646  0.1381665  1.9171305  27.477701  46.725639          0          0          0          0  11.985858  1.1957179          0          0          0          0          0          0  7.2697939  5.2129330  6.9324922  6.9324922  0.0130307  0.3433291  1.9122242  0.0810709 
    18440         0         10  63.949443  53.500728  0.2035091  1.1883834  58.416679  11.391602  0.8646586          0          0          0  11.464035  0.7393340          0          0          0          0          0          0  1.9696145  0.9885478  3.0422682  3.0422682  0.0123162          0  1.1404309  0.1479844 
    18447         0          4  90.781227  45.594017  0.1704899  0.5988259  14.440089  25.928651  0.2210004          0          0          0  32.504043  -0.654578          0          0          0          0          0          0  1.2295479          0          0          0  0.0088724          0  0.5739898  0.1460724 
    18462         0          1  62.963279  33.459034  0.0827223  0.1070475  18.216342  12.286715  42.543357  31.061660  2.8826570  7.8042941  43.852100  0.1546020          1          0          0          0          0          0  4.4784908  1.4764303  30.589906  12.373563  0.0158765  0.0669500  0.0680828  0.0811375 
    18474         0          3  67.019409  58.891433  0.0272082  0.5772318  22.157236  29.064687  1.2609764  2.5542466          0          0  6.7307505  1.3192149          0          0          0          0          0          0  6.6111636  2.3899242  25.507522  25.507522  0.0196094  1.3077821  0.5753048  0.0137384 
    18537         0          1  105.05561  29.132448  1.0430845  1.7787456  18.319908  20.749420          0  5.5423798          0  1.0943230  59.449420  -2.486030          1          0          0          0          0          0  0.1085052          0  9.1623296  9.1623296  0.0314038  0.0072217  1.4413925  0.2978595 
    18598         0          2  71.301864  56.892822  0.0134184  0.0296710  10.968668  18.476400  5.5764818  3.0054531          0  2.3169858  5.9851489  -0.738240          1          0          0          0          0          0  2.1967909  1.9481093          0          0  0.0151161          0  0.0303493  0.0103974 
    18603         0          2  72.991104  62.290634  0.0900373  0.1037257  32.778350  11.752778  11.971500  1.3957903  5.6215639  0.8078348  12.712059  2.1154606          0          0          0          0          0          0  1.7554749  4.9838624  46.905735  14.127384  0.0372747  0.3259537  0.0513427  0.0204912 
    18607         0          2  71.206520  21.312320  1.2384796  3.1272382  40.228908  22.160821          0  3.7674899          0          0  12.173833  1.8035693          0          0          0          0          0          0   1.355147  3.6047151  14.796821  14.796821  0.0463199  0.2466346  2.7636008  0.7070943 
    18624         0          1  84.080970  33.372867  1.4627962  2.2029995  11.750042  26.742464          0  0.2954493          0          0  19.351503  -0.790595          0          0          0          0          0          0  0.9738745  5.7707567  1.8873724  1.8873724  0.0176094  0.1954378  1.6472312  1.3457901 
    18643         0          3  87.741096  64.245727  0.0106985  0.0212672  13.779642  23.680250  7.2749061  0.2006531          0          0  11.872290  0.4599792          1          0          0          0          0          0  2.2185032  1.4152815          0          0  0.0133711          0  0.0182495  0.0096806 
    18697         0          1  96.624725  66.888404  0.2110158  0.2132794  12.355511  91.144249  18.337841          0  0.8788385          0  13.093114  1.1112837          0          0          0          0          0          0  15.186776  2.9489536  38.574714  26.219203  0.0154972  0.2481777  0.0326172  0.1150025 
    18700         0          3  78.018585  69.900703  0.0140218  0.8687065  34.459785  29.618888  1.0991002  0.3075011  0.6857081  0.5843718  8.2321405  -1.251705          0          0          0          0          0          0  0.5139712  1.6756762  0.4248272  0.4248272  0.0169072          0  0.1896446  0.0074586 
    18706         0          2  61.344802  33.065452  1.4254399  2.1758503  16.348377  18.667396  0.8718853  4.5961289  0.7782746          0  13.058199  0.1164693          0          0          0          0          0          0  2.5642807          0  5.8140263  5.8140263  0.0140716  0.1555552  1.6425253  1.1593969 
