# Dumping `mmgMass:phoPt[g]:phoEta[g]:minDEta:mmgDeltaRNear:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Zgamma.root' 
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120)'
# *    Row   * Instance *   mmgMass *  phoPt[g] * phoEta[g] *   minDEta * mmgDeltaR * phoHasPixelMatch * pdgid * momPdgId * momStatus *     isFSR *     isISR * minDPhi * minDTheta *
     5656         0   102.7388  22.629867  2.2938354  0.0530195  1.6448082          1         22         22          3          0          1  1.6438487  0.0108690 
     5669         0  83.931388  9.5224218  -0.882744  1.1158402  1.8729258          0         22        111          2          0          0  1.5044187  0.5150166 
     5692         0  111.54592  13.249823  1.1795386  0.7297305  2.7666938          0         22         22          3          0          1  0.6959924  0.5389301 
     5701         0  95.997589  16.454143  -1.166991  0.4846488  0.5805108          0         22         22          3          0          1  0.0368885  0.2582159 
     5713         0  108.29798  9.4238119  -0.533348  0.0944068  2.6808507          0         22         22          3          0          1  2.6792233  0.0842345 
     5732         0  95.251106  25.980011  0.0620027  1.4755046  2.2690691          0         22         22          3          0          1  1.7237469  1.0854412 
     5747         0  74.827392  30.008186  -0.085480  0.2617873  1.7453723          0         22         22          3          0          1  1.5563921  0.2551148 
     5779         0  104.13597  20.996435  -0.599354  0.3406433  1.6971740          0         22         22          3          0          1  0.6135944  0.2596020 
     5784         0  107.91866  20.136438  -0.107037  0.6185353  2.3860440          0         22         22          3          0          1  0.9805561  0.5973840 
     5788         0  99.909187  11.973092  1.1821848  0.6096016  0.8612229          1          0          0          0          0          0  0.4456357  0.3035773 
     5839         0  87.945648  10.625368  -0.211098  1.8261414  1.8467888          0         22         22          3          0          1  0.2751535  1.3877033 
     5846         0  116.65444  26.323011  1.0433490  0.5467547  0.5508481          0         22         22          3          0          1  0.0641202  0.2751025 
     5850         0  115.29689  34.698101  1.0024418  0.9067206  1.3725174          0         22         22          3          0          1  1.0304709  0.4091789 
     5852         0  116.04492  30.070850  1.7177892  0.2474099  0.8735706          0         22         22          3          0          1  0.1336589  0.0966851 
     5872         0  101.71001  25.924846  1.2007221  0.2715222  1.5609926          0         22         22          3          0          1  1.4542620  0.1336894 
     5900         0  97.457389  12.105190  -1.202382  0.0794292  0.1890713          0         22         22          3          0          1  0.1716027  0.0423484 
     5902         0  95.334541  10.052762  1.6268670  0.3621517  1.6492910          0         22         22          3          0          1  1.6088954  0.1161709 
     5909         0  92.359596  32.270744  1.3500329  0.0472592  0.1922206          0         22        -13          3          1          0  0.1864737  0.0234379 
     5910         0  106.22219  13.447132  -2.240533  0.0405566  2.6750602          0         22         22          3          0          1  0.9157432  0.0083669 
     5920         0  108.77043  25.890420  0.1527049  1.1159872  1.7730891          0         22         22          3          0          1  1.3777171  0.8704408 
     5932         0  98.321807  18.944559  -1.117890  0.8698762  1.7123535          1         22         22          3          0          1  1.4749532  0.6932629 
     5941         0  78.413528  10.591209  -0.783769  0.2669399  0.3061237          0         22         22          3          0          1  0.1499640  0.2187565 
     5946         0  110.52245  44.855854  -0.734998  0.6456778  1.6903926          0         22         22          3          0          1  1.5053571  0.5873571 
     5951         0  89.398651  6.3041582  0.7641781  0.0052710  0.0079805          0         22         13          3          1          0  0.0061700  0.0040414 
     5971         0  72.332244  11.625595  -1.770610  0.5180791  1.5697606          0         22         22          3          0          1  1.4817523  0.2194961 
     5984         0  79.766342  9.9308891  -0.064803  0.7757602  1.6150765          0         22         22          3          0          1  0.9293488  0.7224305 
     5985         0  115.87117  35.075603  1.6832999  0.1664452  0.2733227          0         22         22          3          0          1  0.2168764  0.0553342 
     5988         0  91.489517  18.029352  1.9196300  0.0091934  0.0174047          0         22        -13          3          1          0  0.0147900  0.0026282 
     6008         0  111.27527  23.625186  0.4931980  0.6069646  1.1665198          0         22         22          3          0          1  0.8963863  0.4538853 
     6021         0  93.919761  31.605711  0.1178006  0.1727756  0.6559483          0         22        -13          3          1          0  0.5048501  0.1690423 
     6029         0  102.45904  18.683807  -1.026720  0.7054446  1.7410702          1         22         22          3          0          1  1.5917889  0.3377073 
     6051         0  105.31552  15.122073  0.3712472  0.3625202  1.0515570          0         22         22          3          0          1  0.9870801  0.3542751 
     6067         0  92.393981  27.637926  0.9129759  0.0101017  0.0105966          1         22        -13          3          1          0  0.0033028  0.0069579 
     6101         0  100.19641  15.232602  -1.134876  0.4168018  1.1238715          0         22         22          3          0          1  0.6274426  0.2854460 
     6104         0  108.06370  6.6701755  1.7097781  1.7798644  2.4235048          1         22         22          3          0          1  0.1903551  1.2828847 
     6119         0  85.974197  16.618593  0.0323302  0.3510610  0.3857075          0         22         13          3          1          0  0.1593277  0.3420053 
     6120         0  107.65018  28.851955  1.7668324  0.0798090  1.0381786          0         22         22          3          0          1  1.0219011  0.0275203 
     6142         0  106.99214  23.810287  0.1669331  0.1071477  0.7290098          0         22         22          3          0          1  0.7211107  0.1064133 
     6156         0  81.498283  24.978921  -0.965276  0.0636475  1.4667072          0         22         22          3          0          1  1.4654081  0.0433502 
     6188         0  99.119232  16.467544  -0.837924  0.1373987  1.6222194          0         22         22          3          0          1  1.6164167  0.0954238 
     6212         0  90.325866  23.959606  1.2096686  0.0216413  0.0861847          0         22         13          3          1          0  0.0835324  0.0119638 
     6219         0  84.382606  25.406343  1.7855029  0.0479849  2.1473300          0         22         22          3          0          1  1.0989163  0.0160148 
     6236         0  93.444007  18.695173  -1.018163  0.1642879  0.6933451          0         22        -13          3          1          0  0.6736044  0.1116940 
     6240         0  99.764396  17.135997  -1.820316  0.4788336  0.9836611          0         22         22          3          0          1  0.6165528  0.1211410 
     6243         0  116.20047  32.314556  -1.342845  0.8720122  1.3866269          0         22         22          3          0          1  1.0090979  0.2933224 
     6246         0  117.84160  19.319210  -2.357131  0.6396732  1.8909776          0         22         22          3          0          1  1.7796204  0.1664396 
     6269         0  105.04191  13.726788  1.6866768  1.9087730  2.7339918          0         22         22          3          0          1  1.9574633  1.4249667 
     6288         0  117.89035  29.191751  -2.266917  0.1866536  1.6106301          0         22         22          3          0          1   1.548477  0.0419826 
