# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
0.926347	19.8272	-0.799811	0.955435
0.815357	12.1431	-0.444915	0.977073
0.808881	8.29374	0.313179	0.302574
0.996061	33.1717	1.22857	0.718666
0.982289	14.6848	-0.0961028	0.957266
0.970876	21.8636	-1.13908	0.958459
1.04733	14.4132	-0.638025	0.950588
0.986713	29.4075	-0.503489	0.952513
0.794306	7.91338	0.521452	0.989484
1.04268	21.7386	-0.329565	0.957872
0.913862	14.3656	0.508831	0.889683
0.740379	10.8561	0.216948	0.963612
0.910796	19.4207	0.586055	0.702823
1.13561	19.5256	-0.382572	0.911144
1.28141	11.4	-2.31823	0.955755
0.943049	9.33316	1.0787	0.936158
1.02625	12.2334	1.66125	0.963746
0.78552	7.92131	1.38225	0.295567
0.881594	11.8267	-1.18859	0.651485
0.917152	10.6647	1.03599	0.974335
0.926708	30.7226	1.66764	0.56061
0.938746	20.6491	0.65554	0.958174
1.00705	23.438	1.19866	0.968177
1.0132	14.8265	-1.26794	0.53751
1.02292	11.5771	-0.570674	0.948539
1.01771	23.9721	-1.12125	0.955773
0.876646	18.6143	0.545406	0.976494
0.89505	17.6573	-0.0609946	0.972316
0.92882	12.2713	0.961512	0.878068
0.939745	10.4861	0.498986	0.951795
1.09185	13.5116	-0.648612	0.717071
1.08672	27.1447	-1.60719	0.725211
1.18188	23.0022	-0.807014	0.951098
0.891818	16.2205	0.557894	0.958933
1.12136	15.5862	0.428215	0.974003
1.10915	12.6175	1.2704	0.5243
1.08335	14.1478	0.225675	0.980656
0.986882	13.659	-0.640938	0.471666
0.993407	24.422	0.0647883	0.970336
1.15275	14.809	-1.03676	0.959844
1.02878	9.95793	1.79345	0.666536
1.01455	17.072	-0.149954	0.974841
1.03715	12.5297	1.88648	0.738781
0.968079	11.8564	1.19329	0.94917
0.87611	18.8177	0.308698	0.509974
0.837973	15.0316	-2.29809	0.941189
0.91176	11.0369	0.467989	0.945159
0.956871	26.3728	-0.590343	0.963265
1.0223	15.8561	-1.26749	0.439417
0.959845	8.34251	0.47964	0.975394
1.03241	26.225	-0.251381	0.514392
0.931109	9.83017	0.314455	0.690829
0.962839	14.5386	0.328799	0.921469
1.0818	11.7553	-2.17994	0.937047
0.826441	10.618	0.282325	0.52336
1.00147	26.9068	0.505993	0.969011
1.03529	10.0983	-0.47438	0.982806
0.972308	6.69644	-1.63698	0.697186
1.08256	24.0318	0.676382	0.946796
1.35065	14.3747	-1.74337	0.63813
1.18849	30.0028	1.96526	0.967329
0.930785	12.5288	0.504038	0.960412
0.848115	10.3756	-1.84199	0.938452
1.01953	14.2817	-2.12242	0.978959
0.8649	17.6951	-1.79941	0.969003
0.999527	25.872	1.35321	0.910975
1.11706	23.9368	-0.39397	0.943111
1.02801	14.4619	-0.573017	0.973333
1.08629	29.6003	0.735064	0.964296
1.03001	29.8526	-2.00524	0.940747
0.971548	34.973	0.592712	0.930726
1.01324	20.0962	-1.01335	0.959404
1.04116	19.4352	2.11054	0.956178
1.02119	9.53597	-1.78708	0.944502
0.979238	30.2043	2.36915	0.973855
0.988982	11.8472	0.668276	0.968263
0.911914	13.0516	0.135604	0.971937
1.0797	6.41732	2.11452	0.930483
0.977388	24.7942	0.480994	0.959905
0.86563	15.7833	-2.12662	0.516017
0.971847	16.8523	0.543644	0.934402
0.961553	22.7659	0.515351	0.959872
0.929284	15.2035	-1.99038	0.978747
1.19491	11.7403	-2.455	0.974752
0.892887	19.0914	1.59732	0.931812
0.804589	11.9825	2.01797	0.974688
1.2312	11.058	1.29521	0.980956
1.165	12.8898	-0.19623	0.977876
0.900636	15.421	-0.693182	0.9646
0.88625	12.1149	-0.927205	0.848514
0.681316	8.52721	2.39849	0.897267
0.984381	33.2773	0.973957	0.953263
0.992155	21.1423	-0.303363	0.955814
1.20442	16.044	-1.21688	0.953571
0.747991	7.06651	0.53311	0.956091
0.849251	12.5311	-0.391931	0.967802
1.05773	40.7667	-1.57538	0.610656
0.900817	17.6816	-0.405866	0.975085
0.866893	15.2302	0.97559	0.784891
0.859562	8.36021	1.21953	0.954821
0.904567	26.5281	-0.302845	0.964909
1.00748	10.6004	-0.222302	0.939255
0.995816	13.4319	1.43639	0.604651
0.988806	19.5569	0.540028	0.971638
0.937845	13.898	1.78503	0.930874
1.08025	23.7074	-0.0965613	0.947787
0.911649	13.329	-0.989686	0.480383
1.02356	21.6555	-1.33609	0.944944
0.983089	30.6064	-2.23133	0.951989
0.946469	28.7501	0.949151	0.960116
0.982063	14.2014	-0.0115032	0.933395
1.02254	7.83768	0.00541041	0.996686
1.06351	17.2361	-1.71181	0.653928
0.696675	8.81802	-1.96524	0.952372
1.01445	27.3127	0.193121	0.945562
0.890375	11.1817	0.408494	0.960224
0.878929	22.5067	0.83613	0.956157
0.985854	28.1872	-0.350087	0.971395
1.07864	24.9639	-1.0435	0.477499
0.973157	15.9562	1.68485	0.669367
0.873746	8.07195	1.04553	0.326875
0.882427	20.3682	0.566272	0.952038
0.804144	11.1695	1.10179	0.624791
0.6822	7.60706	-0.798002	0.929772
0.883966	15.3601	-0.823159	0.543744
0.922494	13.6499	1.18293	0.663667
0.979475	14.0961	0.135221	0.931504
0.96451	8.31166	1.29005	0.977886
1.10265	24.3932	-0.844813	0.653905
0.892897	13.9497	-0.891584	0.860778
0.825661	16.5927	-0.993362	0.679028
1.09104	19.4768	1.78436	0.711345
1.04009	11.0307	-1.09109	0.953837
0.663572	5.00514	0.413815	0.958588
0.990812	12.0724	2.21978	0.976224
0.945947	20.053	-0.188473	0.961209
0.958891	11.0669	-2.20546	0.967863
1.13176	17.5846	-0.898599	0.958976
1.01556	19.593	1.5943	0.962903
1.08599	14.4606	-0.707409	0.962561
1.05329	11.461	-1.31133	0.963065
0.903648	28.9102	-0.767166	0.956858
0.814089	9.30238	0.657239	0.947476
0.966647	12.2866	0.175761	0.950285
1.00681	24.2	-0.37242	0.970871
0.915646	7.22949	2.10916	0.982166
0.955727	24.8525	0.673898	0.960664
1.00961	23.9998	-1.79851	0.798073
1.02864	15.4832	0.589895	0.669962
0.98839	18.8238	0.0246575	0.94289
0.966407	13.115	-0.52339	0.409156
0.912005	27.0684	-0.389536	0.957228
1.08967	17.2917	-0.59526	0.618471
0.96128	19.089	0.396857	0.920527
0.940507	12.6319	1.23563	0.958776
0.991143	17.9721	0.700206	0.952241
0.814352	14.4421	0.0657286	0.958313
0.702614	8.49698	-0.568931	1.0064
1.04428	10.6726	0.570244	0.967059
0.99628	14.9603	1.78645	0.977637
0.964627	17.93	-0.67711	0.609525
0.989388	18.2417	0.881904	0.621173
0.807203	16.3726	1.25208	0.346447
0.961087	25.4557	-1.95777	0.959412
0.900009	30.5474	-1.22486	0.467627
1.04526	43.3221	-0.124091	0.936172
0.960841	12.6253	1.38204	0.945541
0.907612	5.59298	-2.37169	1.01421
0.977977	28.7565	0.905391	0.655878
1.11907	12.7451	-1.42109	0.646949
1.02149	25.5121	-0.303319	0.742198
1.1431	10.2774	1.02738	0.943381
1.06306	5.88797	0.535015	0.962531
0.793904	11.1189	1.83227	0.930267
0.936323	26.0807	-0.401245	0.96921
0.964294	22.6496	0.292097	0.953916
0.934721	20.662	-0.375875	0.807726
1.02235	19.2114	0.95023	0.746236
1.08262	15.2147	0.42547	0.922961
0.898219	9.50729	1.23879	0.708138
1.01179	22.6351	1.04534	0.358177
0.888782	11.59	-0.51872	0.918996
0.898279	18.3647	-0.0146718	0.944712
1.09613	25.8662	1.04484	0.94634
0.824092	9.72817	0.647996	0.948705
0.936638	28.7739	-0.323505	0.970734
1.11907	9.56545	2.24569	0.984313
0.914977	41.5351	-1.82711	0.962598
0.945394	21.0813	1.26385	0.806309
0.915484	8.3165	1.32833	0.580497
0.975123	26.8404	0.130641	0.963129
0.923294	51.3612	-2.02108	0.979644
0.919993	23.185	0.306047	0.959134
1.0904	22.0671	-2.29493	0.958985
1.00196	28.766	2.12655	0.963053
0.970029	29.8418	-0.45073	0.955119
0.877837	11.5682	-0.17354	0.922286
1.07977	8.828	2.04547	0.936907
1.00152	24.4643	-1.97836	0.937481
0.877445	6.49428	-0.644735	0.406727
1.27296	8.58618	1.39112	0.924749
1.0465	9.37656	-0.858436	0.956958
1.05492	33.8455	0.349509	0.830685
0.99432	8.5251	-2.29533	0.92778
0.742918	9.78781	-2.13086	0.782332
0.921488	27.58	-1.72134	0.971568
1.1755	15.4448	-0.304619	0.554029
0.946919	32.0575	-0.120949	0.956626
1.09255	19.8348	1.0371	0.962867
0.890056	16.8897	-1.303	0.688706
0.97641	14.6332	-0.323115	0.944097
1.0646	10.6463	-0.315787	0.959661
1.08375	23.8815	0.0284727	0.965552
1.04216	23.943	-0.703354	0.946687
0.949011	33.4586	-0.385232	0.966169
0.900782	19.6212	0.515551	0.943583
0.9609	27.5084	1.2516	0.947235
0.803489	7.21659	-1.29577	0.948879
1.00608	15.6606	2.21264	0.956907
1.17429	7.95998	0.502255	0.965781
1.23912	14.4416	-0.369127	0.567541
1.01387	19.7632	0.362206	0.970059
1.17411	23.5238	-0.60368	0.958389
1.14312	18.0374	2.10553	0.984385
0.999199	10.5019	1.59663	0.971848
0.99303	27.6995	-0.62938	0.970999
1.06577	10.637	-0.645288	0.9693
1.00607	10.4499	1.77285	0.962555
0.832705	12.492	-1.02649	0.854522
1.03556	31.3247	0.0685251	0.908208
1.01131	33.9537	-0.628397	0.959066
0.831226	5.3427	0.0722574	0.913536
1.02267	15.1314	1.14189	0.733831
0.89293	10.4387	0.763392	0.987559
1.03109	33.1911	0.246995	0.962842
1.04712	8.63662	1.58568	0.844449
1.15376	19.4565	-2.2476	0.939998
1.16112	10.7306	1.05885	0.731781
0.829495	15.8709	1.17882	0.965577
1.10745	14.17	0.736407	0.925737
1.1026	21.1709	-0.927901	0.959626
0.982869	15.1878	1.26277	0.481563
1.02172	32.6417	-0.454974	0.937376
1.05216	18.93	-0.557562	0.924354
0.802142	10.9715	0.632586	0.940056
1.13861	27.7203	-1.08678	0.967024
0.875877	47.7113	-0.175935	0.954182
0.85439	9.60083	0.579998	0.488545
1.12553	28.1439	0.314231	0.960825
0.923566	27.5382	-1.29671	0.624079
1.01901	12.778	-1.93111	0.97257
0.88712	11.8865	0.246447	0.951525
0.934819	14.181	-0.417031	0.958817
1.10318	17.183	-0.919687	0.470482
0.894841	10.9353	-1.27094	0.571677
1.01554	11.3347	-0.23555	0.97184
0.84907	13.3138	1.42654	0.354109
1.0984	13.6776	0.599058	0.968674
1.08944	11.4839	1.3221	0.822784
0.934355	13.1035	-0.633635	0.768049
0.784074	11.5534	-0.253987	0.951491
1.18729	24.9934	-0.0856825	0.948453
1.0288	15.208	0.0754147	0.394778
1.1147	8.03906	1.87944	0.932922
1.0968	10.8542	-1.99463	0.946518
0.977746	27.3853	0.0403922	0.951501
0.923446	23.5558	-1.23845	0.955694
0.978753	50.4146	-1.99902	0.974219
1.03216	36.9846	-1.76207	0.978321
0.947149	24.7664	1.6885	0.952099
1.00983	18.5188	0.469345	0.956664
0.971336	24.5424	-2.36631	0.97538
0.944037	12.8102	-0.209536	0.930614
1.0608	20.7966	0.911957	0.569413
1.07288	37.3354	-1.3473	0.95422
0.984827	18.5551	-0.0665205	0.887301
0.946918	8.8173	-0.28311	0.874922
0.877719	15.9414	-0.188009	0.942777
0.927852	11.2647	0.443449	0.673919
0.838826	14.0093	-0.91477	0.951491
1.1082	15.4009	2.20825	0.928044
1.30082	17.989	-0.153998	0.954037
1.0624	12.6726	-0.699995	0.96082
1.00232	24.4804	-0.0681766	0.958998
0.995506	13.3766	-0.155404	0.930758
0.906517	17.3843	-0.803897	0.956334
1.12449	12.4952	-0.985732	0.940204
1.10955	38.8607	-1.17738	0.80435
0.962757	11.8859	1.31398	0.964799
0.748823	9.46472	0.384527	0.614452
0.991057	14.4162	-0.0402654	0.965886
0.985508	17.0509	0.640366	0.966746
1.03723	11.496	-1.34974	0.943038
0.812499	6.61068	2.14034	0.970075
1.07327	24.9374	1.79706	0.836776
0.882532	11.0112	0.339338	0.983149
1.00266	11.6426	0.0262032	0.938344
0.653738	8.75889	2.3271	0.987921
0.945738	9.71938	1.15873	0.453138
1.12758	11.2975	0.0615744	0.69742
0.988149	20.1219	-1.90459	0.893143
0.757054	10.0835	-2.08386	0.978413
1.04327	13.0799	1.34622	0.9726
0.810606	11.788	0.398259	0.956704
1.04392	17.96	-0.0746577	0.986625
1.17935	12.2717	-0.720325	0.569154
1.03443	15.971	-0.0765418	0.910528
0.818187	11.3166	-2.00338	0.86782
0.870056	9.14839	0.885766	0.937505
0.948482	12.5587	0.741313	0.96113
1.0341	21.1369	-1.12692	0.947504
1.09321	22.5193	-1.64542	0.927693
1.00898	9.05254	0.913702	0.9376
1.09449	12.0611	-0.664637	0.929972
1.05221	14.0005	-0.325633	0.704177
1.03687	31.1765	0.835334	0.873744
1.12551	17.93	1.41417	0.563876
1.0026	33.372	0.277969	0.951174
0.868547	15.7875	0.408787	0.951204
1.08392	16.4408	-1.40228	0.884766
0.979176	18.9059	-0.248263	0.925685
0.827788	11.3286	-1.15321	0.629014
1.00554	16.3139	0.812445	0.973456
0.980386	33.9978	-0.143723	0.942276
1.00015	13.9778	0.675261	0.624558
1.10193	15.7847	-0.89502	0.513815
0.920745	18.2323	-0.248875	0.957328
1.03885	22.5469	1.18426	0.911899
0.838272	29.3158	0.282517	0.950735
0.908849	11.8257	-0.555437	0.961477
1.09476	13.0769	-1.36095	0.786881
1.03095	18.5316	-1.58346	0.772801
0.878913	12.3981	-0.238663	0.94853
0.850419	11.7929	0.25642	0.754872
0.988523	10.9074	0.687765	0.662834
1.04504	16.3738	1.96745	0.974785
1.02694	34.9196	0.171861	0.954423
1.16315	14.2768	-0.0431954	0.974362
0.968223	7.03627	0.912627	0.853837
1.2097	16.2353	-1.14356	0.648138
1.08932	23.3853	-0.372343	0.947733
0.962374	16.3371	-0.510315	0.946374
0.859615	17.9191	1.15593	0.403368
1.16676	10.9512	-0.0769123	0.933824
1.12612	5.6398	1.05132	0.990625
0.91511	27.8661	-2.22512	0.970576
0.970275	12.0903	-0.757746	0.945978
0.987184	15.3998	1.23154	0.523551
1.03362	13.5856	2.31929	0.945455
0.999651	18.2136	0.418586	0.942645
0.788167	5.99873	1.42688	0.929609
1.06535	31.4687	-1.11747	0.968963
0.83914	10.6035	1.60113	0.966119
0.846462	6.22618	-0.52297	0.990627
1.04644	13.7191	0.303208	0.937558
1.14339	16.5924	1.40629	0.502054
0.950877	20.2132	-0.297085	0.939534
1.00859	24.173	0.759099	0.969398
1.00938	19.5375	0.621731	0.961915
1.13036	30.9921	-1.17923	0.556473
0.961396	15.569	0.924665	0.935714
1.01732	11.0866	-2.01496	0.882913
0.926168	26.3366	0.215256	0.968667
0.8685	6.30904	-2.28421	0.996414
1.02359	11.518	0.918098	0.900319
0.90908	9.78986	2.29176	0.9326
1.04817	12.9019	-1.08008	0.969416
0.842748	18.7699	-0.102388	0.974239
1.05669	19.9886	0.095865	0.943541
1.03104	16.7664	0.538494	0.849205
0.858305	13.4911	0.423879	0.946563
0.989706	21.6223	0.0584331	0.945346
0.966827	36.9745	1.65637	0.646436
1.04348	23.4624	-2.06314	0.973961
0.950855	12.9633	0.963265	0.642677
0.932987	8.41966	-2.36154	0.945297
0.860358	10.7782	0.508558	0.413979
0.901435	11.7891	0.728642	0.959728
0.879178	13.0339	1.70919	0.945032
0.787659	6.23847	0.754177	0.942675
1.03492	16.7766	-1.02924	0.952333
1.07238	18.4263	-0.392312	0.872329
0.954073	26.4907	0.122624	0.958979
0.854449	14.9935	0.959712	0.931894
0.996249	12.5299	-0.501942	0.722193
0.937651	18.8857	-0.814353	0.943035
0.85155	13.5002	1.0762	0.95214
1.07956	14.073	-0.694409	0.943031
1.00364	8.59225	-0.386139	0.92799
0.98435	23.579	1.41975	0.653569
1.04065	40.8649	-0.978893	0.69181
1.03334	9.83655	-1.20204	0.957711
1.02636	19.3514	0.349022	0.960633
1.09913	22.0346	1.64386	0.944838
1.00371	20.0572	0.974887	0.963162
1.00518	29.5493	-1.78864	0.659708
0.962274	35.7505	0.180148	0.95747
0.961793	10.6264	0.823033	0.704424
0.950234	18.5653	-1.16665	0.95036
0.859314	9.95216	0.822805	0.668659
1.06204	8.5459	-0.523672	0.897672
1.08457	28.7964	2.18765	0.962913
0.959232	26.609	-0.168036	0.66347
1.08645	19.1675	-0.0677533	0.965939
0.885279	10.8491	-0.484863	0.786139
1.18101	14.1953	2.2911	0.753289
1.05091	41.9568	-2.05931	0.960768
1.09191	19.2468	0.713995	0.939914
1.0047	27.559	1.62625	0.961936
1.11505	15.9965	-0.21333	0.960258
1.20324	17.719	-1.10026	0.392245
0.964455	10.6247	0.542511	0.961784
0.784039	14.8808	-1.1078	0.97276
0.982361	12.4542	1.6518	0.763972
1.04772	8.97172	-0.284419	0.531975
0.887112	16.0982	1.58812	0.974407
1.0922	26.0756	0.0684564	0.95041
1.11113	13.2219	1.2076	0.608429
0.758143	8.97946	1.69065	0.989971
1.08393	8.59829	0.475568	0.956329
0.824294	7.15961	1.06689	0.971757
0.966451	9.99264	-0.188965	0.914774
1.113	15.6232	-1.23411	0.564792
1.00499	17.1389	-0.67265	0.931386
0.993434	13.1721	-0.224481	0.561767
1.27669	9.19893	1.37741	0.751772
1.19772	8.20383	0.93184	0.986952
1.03542	8.11619	1.40204	0.964991
1.06427	31.4801	-0.999155	0.814749
1.10229	27.9841	-1.09353	0.923075
1.02494	16.8287	0.144727	0.952043
0.986614	18.6581	-1.88781	0.978029
0.883035	9.37951	-0.013437	0.756727
0.966561	19.3362	1.58229	0.667907
0.846151	17.499	-0.120947	0.934883
0.893716	14.8951	1.29678	0.963853
0.757106	8.79706	-0.889531	0.958739
0.999828	45.3631	1.79148	0.971596
0.707798	5.6943	-0.59396	0.900708
0.943562	22.4512	0.367321	0.940989
1.00024	18.6081	0.747311	0.965011
0.854904	27.8767	-0.658994	0.905794
1.08157	24.8282	-1.21949	0.929478
1.07631	21.732	2.25314	0.948108
1.06498	15.3759	1.2933	0.512573
0.91329	13.594	-1.3755	0.942417
0.873753	16.2406	-0.270491	0.936059
1.10979	20.5503	-0.601275	0.933406
0.998008	30.3357	-0.388632	0.951143
1.03917	18.539	-1.12705	0.502278
1.11836	10.1171	-1.15583	0.576106
0.898011	24.7759	-1.11436	0.95677
0.892745	10.0791	-1.95475	0.93438
1.01809	10.1759	1.11408	0.433707
0.878472	14.6869	-1.09896	0.848239
0.841408	20.7815	2.11095	0.951466
1.00582	11.4569	0.851142	0.578029
0.930959	9.58961	1.09765	0.613289
1.01796	22.9292	-1.77137	0.704162
0.857132	11.0866	-1.44029	0.895688
1.11096	22.0147	0.823926	0.563175
0.867547	17.5416	-1.89778	0.979576
0.92803	21.7241	1.42028	0.97417
0.953629	15.5232	0.990805	0.662402
0.935632	10.4056	0.0163162	0.938673
1.06976	13.5211	1.2055	0.952506
1.05086	26.1153	-1.21266	0.446015
1.0156	25.8406	-0.0691463	0.96452
0.841785	9.77411	-0.631973	0.915152
0.937892	14.4274	-0.0838253	0.949544
1.06987	13.8939	-0.285729	0.669679
0.813441	16.6562	0.678497	0.96017
0.99797	15.3644	-1.2726	0.960522
0.953876	11.9715	1.28895	0.51929
1.07068	10.9891	0.161011	0.947108
1.09915	17.6833	-0.667758	0.93698
1.03852	16.6777	-1.73851	0.703658
0.916384	33.4999	1.19736	0.531928
0.947798	26.1349	-1.32423	0.605285
1.23633	19.9684	0.862598	0.902828
1.01346	16.778	-0.0807022	0.948731
0.994193	12.648	-1.32224	0.608005
0.924587	18.9586	2.0921	0.919989
1.14762	13.9254	0.261148	0.936351
0.946916	12.0666	1.39715	0.955536
0.818831	6.18867	-1.66231	0.520387
1.11659	11.9979	0.200752	0.976727
1.02235	13.1665	-0.643389	0.945066
0.975944	34.5651	0.243819	0.957266
1.0631	20.9744	0.414433	0.648765
1.05698	14.1369	-0.788316	0.901105
1.01471	9.67858	-1.77516	1.00038
0.996404	15.4856	0.280946	0.922463
0.981914	30.2573	-1.1972	0.662907
1.13501	14.3662	1.37911	0.456815
1.11654	5.05186	-1.98781	0.926562
1.07932	15.8903	-2.18346	0.983369
1.04173	19.6896	1.82626	0.929922
0.978976	23.8297	0.169947	0.947814
0.943067	38.2716	-1.39272	0.55395
0.980155	14.8134	2.08173	0.822467
0.886082	11.3101	0.997083	0.467367
0.984379	47.8254	1.92961	0.971881
0.867188	12.5359	0.221958	0.962546
0.880902	10.3961	-0.103239	0.959249
0.810775	9.36943	1.42313	0.974188
1.05763	25.5912	-1.14063	0.783325
0.965664	28.5371	-0.891672	0.956005
0.923906	21.9209	-1.42452	0.667804
0.987566	23.7106	-0.486845	0.963694
1.16164	12.2101	-0.632126	0.973987
0.899412	15.7404	0.156522	0.981455
1.19372	21.296	1.73993	0.979144
1.03425	43.0717	0.259245	0.96519
0.917375	18.4055	0.873623	0.551956
1.04602	25.8291	-1.63776	0.583225
0.897557	9.13958	-0.713183	0.957548
0.959757	20.216	-1.38512	0.952849
0.938199	25.098	-0.772679	0.8211
0.981177	27.2535	1.95067	0.97245
1.01194	25.1782	-1.16748	0.797887
0.941249	18.5182	-1.16871	0.940021
0.954288	20.5918	0.493977	0.951019
0.826028	10.7196	1.72956	0.921472
0.883813	18.8093	1.32434	0.44473
0.983936	16.6817	-1.13699	0.964847
1.03043	11.2428	0.489179	0.909636
0.919723	25.8538	0.859099	0.70375
0.996789	34.3336	0.0638783	0.957756
1.08219	27.4583	-1.04701	0.935671
0.932577	18.6347	-0.126216	0.800442
0.986167	19.827	1.42962	0.53412
1.10113	26.2559	-1.17852	0.830791
1.18899	18.8423	1.65285	0.92034
1.00914	29.461	1.75652	0.976921
1.21097	10.9027	0.847757	0.938388
1.14354	19.2814	0.702541	0.544444
0.944839	27.9186	-0.821665	0.80867
1.09458	23.7481	0.547385	0.69235
0.73776	9.32758	-0.226294	0.575683
0.82504	15.927	-1.86815	0.478706
0.993069	25.3364	-1.06325	0.915423
1.17634	16.0772	-0.397946	0.945472
0.925074	26.116	1.72388	0.907337
0.85499	9.23723	-0.37692	0.876466
1.02738	20.1194	0.0778061	0.943337
1.03422	25.7568	-0.495386	0.94995
0.850044	19.2396	1.19582	0.724836
0.971788	11.8334	-0.6295	0.958665
1.14224	26.1971	-0.0678697	0.955738
0.8874	30.3448	-0.20634	0.957412
1.08423	26.828	1.71001	0.944861
0.869878	29.2258	-1.72211	0.718148
0.952763	9.31783	-0.0327779	0.895113
1.08824	35.065	1.78926	0.954478
0.94305	20.1949	0.627092	0.967904
0.965669	24.3838	-1.03681	0.724326
0.940065	26.1985	1.62407	0.510478
1.12142	19.9449	0.46294	0.93907
0.890292	19.9324	-2.20434	0.883929
1.04069	13.3551	-0.169355	0.963861
0.977012	27.3476	-0.459037	0.664291
0.937373	15.489	-0.239677	0.959113
1.15714	16.79	1.71286	0.843932
1.0261	10.2939	-1.75842	0.693439
0.981122	13.5	-0.856296	0.960163
1.03968	25.7551	-0.786632	0.966679
1.01218	29.6388	-0.0409951	0.949949
0.781315	9.39488	1.31321	0.497629
1.14797	16.2359	0.15164	0.955068
0.824169	6.53726	1.39702	0.891646
1.01741	13.6983	-0.892753	0.936187
1.10666	22.967	0.337048	0.950938
0.946756	19.0785	-1.71416	0.924045
0.899193	20.1875	0.540574	0.803809
1.02734	13.1633	0.575965	0.959564
0.94835	16.5814	1.82435	0.815894
0.671525	6.57709	-0.922391	0.582153
0.998709	12.1804	0.0717551	0.841076
0.844006	8.32948	0.262452	0.956649
0.815607	9.25892	-2.23469	0.885798
0.926111	11.5229	0.776936	0.437441
0.940166	13.2876	1.35062	0.790545
0.907741	17.8573	1.72652	0.863568
0.943992	13.7805	-1.6546	0.698402
0.904337	13.9967	2.00914	0.921327
0.954029	32.3606	-1.62407	0.962379
1.0801	11.6548	-0.229852	0.666606
0.98841	16.0744	2.32819	0.949455
1.22759	20.8512	-0.506829	0.963197
0.875906	11.3243	1.59828	0.677996
1.32175	10.1782	0.0769569	0.596126
0.90212	43.5424	-0.30669	0.954596
0.974198	14.9026	-0.56104	0.310662
1.04927	33.0184	0.452142	0.948155
1.06452	17.8785	0.879011	0.965936
0.956254	23.5749	-2.04985	0.691868
0.973202	28.676	2.14052	0.925185
0.941226	23.7879	-0.0838453	0.660078
0.851707	18.2574	0.813205	0.89036
1.06913	10.6152	1.07324	0.889519
1.0023	25.3506	-0.174023	0.981146
0.7728	8.30438	2.28133	0.952342
0.854515	21.6616	-0.993128	0.956521
0.972086	20.7321	0.260307	0.962317
0.987116	9.66165	0.685323	0.970894
0.835342	15.1776	-0.378434	0.965924
1.12029	21.6638	0.407384	0.747122
0.931505	35.3152	-1.93173	0.952616
0.945143	20.9193	2.09443	0.621594
0.997396	34.1926	0.141695	0.963078
1.01309	13.1243	0.180394	0.969987
1.17266	12.7037	-0.832808	0.925405
1.03933	21.9535	0.463126	0.730182
0.748526	8.05549	0.463849	0.789837
0.989586	40.7435	0.065941	0.954242
1.04337	27.894	0.831306	0.889829
0.898705	7.19245	-1.01081	0.425037
0.914308	7.75009	1.09856	0.959496
0.999488	8.66712	-0.808938	0.952357
0.935432	17.0611	-0.181666	0.950723
0.903164	16.6407	0.63372	0.965898
1.14241	18.3274	-1.59149	0.605183
0.99948	13.2141	2.14999	0.967088
0.987349	25.7417	-0.76638	0.880228
0.96035	28.5932	1.36603	0.942769
0.777462	6.07269	-0.250791	0.856404
1.0687	25.1948	1.05856	0.749058
0.905839	12.0599	-1.57908	0.966923
1.08606	14.4278	-2.30148	0.7861
0.885746	11.1254	0.872455	0.969178
1.12915	15.9167	1.6871	0.57751
1.02585	35.5878	1.36733	0.944874
1.03925	7.70995	-0.783315	0.92294
