# kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]
0.437118	10.8878	-1.98704
2.55081	6.20673	1.85753
3.18391	5.68285	1.7095
2.06961	6.3341	2.04819
2.54699	6.03864	1.83524
1.23635	10.2938	1.89846
1.85395	6.46664	1.97636
0.569009	48.778	-2.06547
4.21953	5.78957	-2.26828
0.232925	34.381	-1.95411
0.61964	11.7098	-2.08495
1.0424	38.3161	1.9455
1.24516	31.027	2.08165
2.71146	23.9641	1.56701
18.8344	14.691	2.10298
2.50348	10.7544	2.24147
3.31581	8.80994	2.02137
3.096	8.07608	2.36877
3.88704	17.2633	1.62868
1.45069	29.604	-2.38267
0.924086	20.7763	-1.77493
2.10998	21.3244	1.71362
1.9633	10.1029	-2.38606
3.30116	5.18664	2.18099
1.99665	7.96842	2.27313
2.65091	7.2185	-1.6065
1.58719	18.921	2.28085
3.64711	12.5808	1.65255
0.81914	11.5549	-1.94696
0.965084	10.4776	-1.87014
2.8801	13.6696	1.78117
0.961401	26.9413	-2.00218
1.2444	30.8188	2.04499
0.362266	16.0213	1.99687
2.37082	5.33474	2.071
2.31212	22.69	1.81338
1.10188	9.19058	1.81482
1.54644	24.5962	2.37244
2.37466	10.1984	1.85724
1.18081	28.5384	1.92805
2.26259	14.4692	2.01908
1.24936	20.7652	-1.58764
3.14863	7.23399	-1.87244
4.3532	5.57413	-1.74421
2.87618	5.48711	-1.70826
3.58923	7.94472	2.26573
0.457409	33.0581	1.64851
0.421776	33.7622	1.6772
1.19029	7.16801	-2.25368
1.09951	10.8955	-2.0702
0.800644	41.3919	-1.96521
0.636984	5.58983	-2.25524
2.81169	17.8051	-2.33383
1.79033	19.2806	-1.5868
1.94556	5.42781	2.06835
2.47233	9.6429	2.01102
4.99622	9.99991	1.83701
2.12287	18.512	-1.77334
6.40039	5.80735	-1.84195
3.39325	13.1771	2.05549
9.44356	5.43647	1.9886
4.63903	10.594	1.91463
1.45756	25.3632	1.62669
2.43179	45.5414	-2.04614
1.11752	11.0893	-1.82852
2.30921	26.0902	-2.04101
5.65292	12.2489	-1.8814
11.994	5.8622	-1.97709
3.28034	5.2861	2.20892
1.35256	28.8141	2.00842
1.33184	12.9414	2.24306
1.05887	10.4768	1.99539
0.985238	22.0151	2.37263
1.96456	10.0239	2.46416
4.82758	5.36637	2.17312
1.19194	13.0935	-1.85147
0.427831	44.75	2.42544
1.78404	11.0317	2.3849
3.52062	7.83828	2.11219
0.751078	38.8378	-2.04422
2.05573	15.1966	-1.94492
0.837595	13.0928	-1.75897
3.3012	6.13388	-2.19902
3.80822	19.0912	-1.66076
0.226576	26.9447	-1.59412
0.377788	14.9078	-1.70878
0.651651	35.3296	-2.37713
3.32654	21.2377	-1.85565
2.7782	7.40368	-1.99738
0.251639	14.6409	-1.77352
0.573468	15.9508	2.26753
9.90568	10.2691	2.28299
1.28929	9.97486	2.04774
2.13499	8.49441	1.64164
2.14038	7.76687	1.75054
1.32043	30.7583	1.83097
4.31883	9.87656	1.71232
0.79313	6.37401	-1.63856
0.57114	6.67577	-1.82598
3.62497	13.2032	-1.77167
3.96023	9.83324	1.76306
0.929652	26.9057	2.47542
1.87191	5.97977	1.78821
4.93194	12.3247	-2.00101
0.460489	22.164	1.97411
2.19089	5.80133	1.68848
1.78787	17.1314	-2.32651
0.422281	48.3776	-2.02373
0.696667	39.8066	1.57267
2.58114	9.84703	1.68495
3.54006	5.96975	1.87971
1.50436	8.88561	-1.91206
1.02025	20.8704	-2.37686
0.736876	23.2443	-2.36358
3.6869	5.97719	-2.06718
1.57852	27.004	-1.62172
2.01489	11.4781	1.81287
0.394747	14.4835	2.35503
1.93348	7.8584	2.32988
1.66278	6.18728	1.65619
1.69357	7.98291	2.34618
0.316873	14.051	1.67108
0.820717	21.5469	2.10842
2.90938	8.23726	2.18773
1.4998	8.75909	-1.75613
2.14271	5.2885	-1.87821
1.05654	17.8889	-2.37726
3.20844	7.11853	-2.15943
3.6164	6.42025	2.43789
3.72896	7.23764	1.58561
2.91686	16.7194	1.98646
3.80173	10.671	-2.08545
0.469561	17.9405	1.72707
2.76654	11.517	-1.61107
0.584893	10.0132	-2.0343
1.45642	5.35459	-2.04831
3.37238	6.31243	2.4086
3.99858	7.10283	-1.59255
1.6499	9.8449	-1.96262
3.15664	5.3922	-1.79788
3.60166	14.7689	2.16527
1.8163	16.9708	-2.35451
6.73219	5.33429	-2.4256
1.28742	35.6312	2.15565
1.56252	24.2831	2.37483
1.05356	14.8489	-1.59861
2.5118	18.105	-1.91734
2.8097	14.3493	2.41631
1.76376	14.3718	1.96158
3.17344	13.7569	2.11942
0.344278	33.1835	-1.69243
3.72177	13.4405	2.05249
0.728952	32.3011	-2.02205
1.16337	23.074	-1.89527
4.33784	7.65338	1.5817
1.86117	21.9282	2.2806
1.06725	31.6856	-1.70378
0.727324	9.69868	-1.81398
6.51719	5.81574	-1.94754
0.862894	44.5679	2.15124
3.50482	7.79463	-1.82906
1.71151	27.5006	1.81364
2.38147	17.9844	1.95097
1.01175	14.7281	-1.85764
1.26219	14.861	-2.37604
2.52997	12.7527	2.33497
2.65516	11.5089	2.40625
0.97555	9.92289	2.25042
1.68247	26.177	2.12725
5.40225	8.99578	1.96381
2.43905	16.6296	-1.77756
0.936867	62.877	1.73342
9.2945	6.58914	1.62306
10.0423	5.89141	1.62451
1.46165	26.4019	1.98171
5.12589	5.88528	2.26545
3.0037	10.1796	1.5785
0.639952	13.6238	2.31357
1.60054	23.5208	2.08214
0.393968	12.2068	-1.80857
1.85818	8.06728	-1.88687
3.49423	17.3068	-2.01538
2.93601	8.62529	-1.5949
1.73668	14.1894	2.19621
1.95584	15.5042	1.83992
1.1329	6.30515	2.03842
0.47098	27.7398	-2.25813
2.85943	5.08876	-2.11221
2.42835	8.33847	-2.17114
4.68127	5.62336	-1.815
4.44965	9.77425	2.08747
1.22797	32.3476	1.74226
0.741593	10.3385	-2.39562
3.86991	11.6216	1.60939
0.881513	5.86357	-2.51281
0.423937	43.6616	-2.08915
0.527504	56.6314	-1.98615
1.86866	18.271	-1.77864
3.75506	8.84727	-1.81562
2.07241	13.5977	-2.03395
4.75188	5.81558	1.7219
1.1779	12.2799	-2.0495
4.05249	5.47551	-2.1942
1.86087	17.1443	-1.59898
3.39081	21.0914	1.99385
0.433298	39.2219	-2.27063
2.22227	8.64672	-2.09833
5.17951	10.6048	2.17934
2.24492	15.0481	2.46381
2.19963	10.3306	2.40576
3.1036	9.81313	-2.24772
1.11374	28.1742	-2.24902
1.57092	14.7676	1.89239
0.934151	61.3753	-2.02934
2.9882	18.1421	-2.09613
8.93099	6.92501	-1.93228
1.17597	15.8443	1.58589
4.18232	6.5498	1.89839
1.66719	7.56907	2.09841
3.15055	11.6667	-2.35768
6.07761	6.60027	-2.2331
1.49731	8.0981	1.96623
4.58651	5.15926	-2.4308
3.81365	9.43461	-1.59542
2.86714	9.06901	2.01621
3.01615	7.24594	2.20425
4.15461	5.79413	2.10489
0.599622	30.3138	2.26298
1.62598	14.7111	-1.95299
4.21417	5.3269	-2.04591
0.839417	12.8866	-2.04014
1.30152	21.6283	-1.7357
1.91021	21.2736	-2.43731
0.627295	8.64906	-1.8371
1.28875	22.1416	1.75072
5.68389	5.46896	1.62988
2.89369	5.78902	1.68822
2.63176	11.2396	-2.15236
0.405431	13.6896	1.76356
1.32664	17.9586	-2.10522
1.44819	9.13515	-1.63431
0.978708	18.0771	2.20395
2.76661	15.042	-1.6973
2.91219	15.0244	-2.3608
0.657945	9.48367	-2.08745
0.92958	8.23349	-1.87727
0.754006	7.48282	-2.20271
1.19045	32.8241	-1.77345
4.85483	8.44577	-1.67973
2.80782	7.35905	2.1786
3.02859	6.12485	2.31555
0.508051	41.1767	1.87983
1.11455	10.1232	1.73177
3.05209	9.99415	1.90293
3.38132	8.47615	1.80703
5.5434	5.57578	1.70475
0.798939	15.913	2.21025
0.931433	24.4701	1.98072
0.202208	11.8025	-2.35194
0.548695	5.36573	-2.13703
0.369891	16.0729	-2.10502
1.61312	13.9291	1.88263
2.2105	18.8042	2.486
0.778245	12.8747	1.94086
1.18875	9.23686	1.81653
1.32279	34.2747	-1.6682
1.79756	31.981	-2.06488
2.78112	7.49236	-2.24662
2.35713	6.1568	-2.25819
2.94543	5.36454	-2.13937
5.11507	10.5346	2.33718
2.98007	14.735	-2.1743
6.84262	7.00331	-2.0631
3.49513	8.59437	-2.06069
1.60394	14.8316	2.37998
0.355005	23.8193	1.80759
2.01226	9.0688	-2.15733
0.582508	44.4636	2.17805
0.990115	22.4386	-1.95361
1.70542	13.8758	-1.88349
0.566705	13.5968	1.58272
6.23378	6.8173	1.68194
1.92393	9.81418	2.22048
0.540249	21.0551	-1.59622
0.869736	23.001	-2.36657
1.16624	12.091	-1.97782
5.84316	8.34612	-1.86651
0.569672	33.6477	1.95834
4.68686	6.88035	1.60889
6.15689	5.30817	1.83311
1.54641	7.07084	-1.73811
1.91889	5.00085	1.79856
0.803439	8.43959	-2.12646
0.254407	19.8646	2.08982
0.943941	5.8549	1.98617
1.18215	28.3325	2.20845
2.98791	13.7067	-2.07961
2.6007	13.6331	-2.2334
1.28119	21.4372	1.72366
1.24647	19.3137	1.955
0.55081	15.2146	2.06433
1.70405	25.2761	-1.64454
1.71136	14.9784	1.81585
5.05296	5.42589	1.73445
1.53816	12.5517	1.85799
1.98381	10.1917	1.77834
2.29547	10.591	-1.70105
0.327764	6.54008	2.3974
2.47876	8.26659	1.9
4.28476	9.8869	2.33582
1.06525	28.9618	2.01889
1.55152	11.6533	-1.85749
1.49331	10.0652	-2.20929
1.03635	26.0553	1.99783
5.20044	5.64125	-2.13657
1.28707	15.2119	-1.86484
3.33695	6.15826	-1.82763
3.87703	9.66365	-1.66209
0.576666	25.4107	-2.36795
2.01159	8.29063	-2.1831
3.72398	12.8737	1.60807
3.60631	10.5531	1.69964
4.64502	7.37619	1.91874
6.80403	5.27397	1.82584
3.21399	12.3082	-1.57278
1.17083	71.1124	2.20956
1.52415	38.4278	1.83349
0.677522	14.0224	1.82221
2.1265	12.8484	1.94447
0.376238	27.4332	1.61933
2.07541	8.29674	1.6502
2.50045	17.1705	-2.32241
2.38129	20.0109	-2.21831
6.77395	7.26213	-2.12219
2.51399	29.5699	2.01195
8.65814	7.8513	2.09055
15.1712	5.71395	1.87283
1.03079	8.35702	-2.36739
0.632659	46.1778	2.42881
2.05953	17.6052	-1.76795
5.4368	11.2106	-1.91957
0.495616	7.48396	-2.30587
2.32312	29.0168	-1.98637
0.459828	14.9844	2.13577
0.316057	11.602	2.49609
0.505043	8.86119	2.28336
0.537868	7.3436	2.41523
2.83307	5.29073	1.72793
0.256282	14.3771	2.04689
0.296004	13.7831	1.94523
0.481181	6.42355	2.24674
1.00804	15.3502	-2.30659
2.32185	7.27052	-2.23287
2.03751	14.1873	2.28702
3.42029	20.3523	2.43307
4.87719	7.25528	1.62482
1.6696	11.7093	-1.98312
0.959598	5.57968	-1.78355
3.55929	9.09025	2.39415
4.23216	5.57861	1.96462
1.07026	8.76245	-2.19986
0.415605	20.1063	-2.04795
1.41148	25.634	-1.76808
0.389457	6.48919	-1.81239
4.91019	8.30813	-1.58407
3.37668	16.5735	-2.48338
0.844385	13.3723	-1.76917
0.867839	21.6524	-1.95378
5.95844	9.71829	-1.94782
3.22167	8.20975	-2.41215
3.95279	10.5939	-1.86328
5.56075	8.26606	2.47436
0.817287	19.5783	-1.77148
1.70683	5.23548	1.60678
0.272556	24.2561	1.67619
0.733496	7.41745	1.82437
0.881868	6.89027	1.69644
4.37657	8.11569	-1.73094
2.20088	16.9894	2.09523
5.2443	5.07809	2.05559
2.15815	18.6647	1.95165
2.13404	18.4919	-1.57911
3.46574	11.1507	-2.50127
1.36079	19.3885	2.02801
2.961	17.9953	2.45713
3.24655	13.3133	-1.70034
1.41705	15.8068	2.24913
1.14493	15.6839	2.0112
3.8657	10.3202	-1.58396
1.48691	21.9845	1.65853
6.19967	10.713	-2.09844
1.98409	19.9466	-1.98238
4.1626	5.68911	2.3071
3.29077	11.6185	1.8843
1.16037	37.0486	-2.16604
3.3213	5.38872	-2.2972
0.649836	42.398	-2.45946
0.309457	10.7316	-2.22077
0.992962	8.34133	1.90916
0.897537	7.44653	1.84451
3.28099	16.6894	1.70463
0.49471	9.77608	-2.3144
1.02214	5.49097	-2.12972
1.89351	15.2709	-2.10743
2.93536	9.22717	-2.18827
0.477055	21.5686	-2.09979
0.509401	35.4258	-2.06034
3.56837	6.05728	-1.84359
1.19841	25.8175	-1.68366
2.73923	10.2101	-2.39564
0.456814	16.9547	-2.45552
1.67905	5.05437	-2.35333
3.1875	6.98806	-2.22838
4.0864	8.15694	2.36875
1.01891	28.8015	-1.76675
1.91058	15.6537	-1.97254
1.17446	14.6958	-2.19997
3.30328	5.45482	-2.14392
1.90799	26.7864	1.71169
3.28825	7.15825	-2.06524
6.27019	5.90805	-1.67514
0.991388	48.103	2.10567
1.62272	10.9259	1.90363
3.0733	6.13788	1.83505
1.19814	13.1826	2.19156
1.41686	10.019	2.39705
2.58004	6.47336	2.04608
1.55522	11.8955	-1.94751
0.65847	29.5542	1.60719
1.17536	25.0685	1.79999
0.570923	7.13583	2.00311
0.801465	20.7315	1.58978
1.75188	8.96763	1.68699
1.37055	25.3347	1.70018
1.60074	26.7496	-1.98811
2.04846	16.2531	-2.43321
4.91393	9.11801	-1.85003
1.95306	25.7569	-1.69508
1.46937	18.9446	-2.14992
3.70555	7.75089	-2.0535
1.61115	23.5831	1.72255
4.14609	17.8356	1.79816
3.72652	15.0308	1.58797
2.71751	12.7573	-2.33564
0.899714	15.261	-1.63425
0.972079	12.7953	-1.7683
1.42288	8.0528	-1.87979
3.75743	7.552	-1.74977
0.342041	17.6735	1.92182
1.06167	6.65843	1.69743
1.21771	6.86482	-2.02244
0.449139	38.8078	1.96511
3.64767	5.22748	1.85496
1.25562	28.5053	1.89776
0.344218	13.0409	1.79722
1.67228	14.2303	-1.7708
1.30415	29.0387	-1.93123
0.277579	66.1412	1.90652
2.91417	5.85567	-2.42206
1.53416	19.8195	2.2966
2.82356	17.3568	2.42081
9.12786	5.36206	2.38556
1.56628	6.33726	-1.64554
0.867064	18.9831	1.71521
1.64719	18.9734	2.15205
2.8212	5.49153	1.58181
2.23969	6.92643	2.07495
1.1636	20.3501	2.39574
3.11539	18.1801	-1.72647
4.27642	11.5984	-1.95612
1.10527	14.7466	1.76223
2.29308	6.90965	1.87945
2.40861	5.68138	2.36405
1.75013	13.8461	1.98546
3.10022	7.77135	2.13449
4.75386	5.10963	1.88771
0.560896	55.4103	-2.06664
1.08804	30.6798	-1.7282
2.7192	14.5821	-2.10827
1.06587	66.1614	2.24004
3.104	12.539	-2.15865
2.43192	6.56908	-1.89967
2.93721	12.308	2.12071
3.65371	10.5358	2.38587
0.35016	9.91193	2.29208
2.07854	9.86198	2.31969
0.895722	24.427	-2.10726
1.08524	36.3755	-1.99754
2.54552	15.1529	-1.64141
0.694939	62.1968	-2.20853
0.227094	10.6357	-1.66132
2.76838	27.3533	1.87797
1.72656	19.463	2.24107
2.80135	18.1355	-2.12902
4.74701	5.29252	1.58937
0.88956	30.7303	2.34746
1.83915	5.47	-2.17289
2.26471	11.093	-1.71392
0.98688	9.62724	-2.03383
5.09231	5.45153	-1.61536
0.573263	26.4768	-1.67287
2.70791	6.1308	-1.5856
1.34261	5.78726	-1.68188
1.12158	37.4673	-1.74011
1.95359	11.2266	-2.04025
1.23437	8.84059	-1.83632
4.08391	11.8994	-1.64865
4.34889	10.5199	2.18352
2.87043	9.6144	2.0454
4.1884	12.5161	1.94062
3.39018	11.0415	-1.57208
6.03684	5.81113	-1.68669
6.13555	11.1637	-1.65477
2.48897	13.4285	-1.98361
2.83748	10.1186	-2.18427
0.69152	44.6177	-1.92838
1.52901	11.0516	2.19307
3.04123	5.61111	2.13924
1.3751	22.9332	1.85181
2.46051	22.9166	-2.19562
0.420439	16.5277	-1.78461
1.53452	16.5585	2.48112
3.32644	12.0887	-1.93158
6.85732	6.01062	-1.71586
1.88739	11.7293	-1.9891
6.90062	10.5735	1.6685
0.712263	35.0434	-2.11327
5.96535	6.38489	1.94593
1.18215	22.6535	-1.8627
2.10487	6.22418	-2.04113
2.98039	5.11565	-1.86799
2.20071	24.4032	-2.20957
3.21852	14.1617	2.20224
2.03372	10.5185	1.57972
0.620223	18.0184	2.24068
5.80137	5.65821	2.11779
0.665616	7.44519	-2.08711
1.05255	22.9951	-2.16749
3.36539	6.53816	-2.32241
2.63167	19.4061	2.00016
0.481355	10.7483	-1.94245
2.35629	13.9078	-1.86694
1.31593	33.6897	2.35942
0.683027	26.8615	1.57592
4.79437	5.28655	2.37086
0.76848	19.5705	-2.2047
2.34244	5.85191	-1.84806
3.50602	8.26071	-1.56885
2.76807	9.57238	2.44469
0.169343	9.74842	-2.11879
1.67864	8.13738	-2.17916
4.70379	6.41501	-1.74582
0.344147	23.0056	-2.04457
7.14133	7.88456	-2.09963
6.77976	7.168	-2.36413
2.43311	16.6258	-2.01991
2.19648	13.0837	1.80233
1.64414	16.0809	2.39496
1.93394	16.7443	-1.99509
2.86795	8.6735	-2.20909
4.00464	7.00399	-2.14138
2.83679	6.36636	-2.08321
1.37238	29.9135	2.16892
2.03657	6.19631	-1.77987
2.34729	5.31838	-2.14622
2.40991	26.8782	1.64728
3.4402	7.48245	2.16621
1.3021	6.78097	-2.34792
1.15119	7.92579	-2.0677
2.57429	6.21689	-1.62536
2.39561	16.48	1.71135
4.49284	7.98543	1.82915
2.09749	6.96714	2.42291
2.19422	6.65166	1.84013
3.99617	14.6648	-2.02649
0.545539	9.68305	-1.96162
6.34321	5.7497	-1.69768
1.20204	8.75906	2.02026
2.10652	34.5471	-1.90338
0.668898	13.6882	-2.22569
4.03089	5.09415	-2.33213
1.36861	18.039	-2.27785
1.53616	7.69527	-2.1193
2.18622	5.34878	-2.13145
0.346647	12.6816	-1.60774
0.62918	10.1917	1.58204
1.72379	21.6401	-1.92525
0.897293	5.56732	-1.74706
2.74052	28.5538	2.20922
1.6557	10.0339	-2.34609
0.828109	5.41923	-1.82304
1.59002	14.7013	2.4607
0.846824	21.6355	2.42624
0.999353	19.8519	2.17134
2.50594	10.4256	1.8156
1.28722	29.0457	-1.83638
1.11009	9.62375	2.08819
1.54048	17.0475	1.93021
1.5085	17.2672	-2.20811
2.39347	11.1775	-2.10938
3.28723	8.46034	-1.99224
4.42916	5.53798	-2.32615
0.718095	33.376	-2.21655
2.07371	23.0876	-2.21136
3.20219	11.9989	-1.84594
0.836886	33.9726	1.65833
0.298752	19.271	1.99497
1.09859	6.74802	-2.28619
2.78405	7.48485	2.1384
1.16623	7.11455	-2.23071
2.47609	27.6621	-1.97826
0.977917	8.09307	-2.12547
0.559332	11.5405	1.67396
1.49466	9.85018	2.34446
0.926645	7.23738	2.11417
1.5267	5.17274	1.92931
2.3867	5.98482	-2.45349
1.14674	31.0194	-2.15318
0.871981	38.9787	1.78978
5.75336	13.146	2.14918
0.250312	31.6775	1.74182
5.62278	6.19352	-1.87858
5.43038	7.31443	-2.40491
1.4296	21.4086	-1.96269
0.441832	36.9317	-2.46169
6.32807	5.00365	-2.09057
0.72219	5.09888	1.74158
4.08666	6.11797	-1.92333
0.538226	36.7277	2.33504
1.66895	17.3767	1.76836
1.10621	11.3683	1.70751
0.427176	18.9512	2.14624
1.25551	7.69014	1.93586
3.58712	10.1618	2.3831
5.1583	8.14753	2.18571
0.664401	39.161	-2.37784
1.43665	12.0654	-1.67978
3.13596	5.02415	-1.81818
3.94178	6.57185	-2.06673
6.07301	5.01493	1.75468
3.12895	14.5672	-2.0198
1.46513	13.1711	-1.95748
2.40945	15.0721	-1.74758
0.96006	14.565	-2.08195
