#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          4              1914064          1  15.309368  31.900484  33.792854  -1.073453  -1.084689   0.741052  -0.740329  -0.722166  -0.099738   0.943552  71.509735  86.856773   0.021357   1.317257
          1          4              1570874          1  14.677470  20.747913  51.492558   0.738357   0.723725   1.466646  -1.878689  -1.918259   0.959948   0.774455  69.405533  90.503410   0.042189   1.036847
          1          4              1570908          1  22.117302  21.177826  49.158161   0.704789   0.685104   1.050842   2.852789   2.785422  -0.342185   0.799789  65.611923  93.726402   0.070184   0.895203
          1          4              1571083          1  17.926180  26.276094  48.331837  -1.449074  -1.438555  -1.682282  -2.614487  -2.502748   0.394038   0.945260  71.274292  92.647713   0.112233   0.923387
          1          4              1625348          1  28.779520  15.929817  45.216808  -0.582709  -0.563303   0.075307   1.059100   1.057774  -1.761851   0.940209  55.777084  93.637535   0.019452   0.919955
          1          4              1625767          1  34.147823  21.759897  41.997078  -0.275766  -0.409742   0.380733  -2.350464  -2.256505   1.858082   0.952977  58.803200  91.495033   0.163639   0.988570
          1          4              1951266          1  18.618586  13.798543  50.272579   0.364281   0.333068   1.809977  -2.400601  -2.389770   1.737444   0.948305  62.950657  95.779839   0.033039   0.835233
          1          4              1951441          0  15.219631  24.482409  41.242630  -1.961099  -1.964423  -1.232273  -1.400344  -1.401730   1.944294   0.660914  67.548035  86.001198   0.003601   1.324328
          1          4              1951479          1  16.008984  21.410505  41.502296   0.808465   0.803811   0.824145  -1.807427  -1.932189   1.097687   0.957669  59.528812  78.548378   0.124849   1.816905
          1          4              1630617          1  10.626965  38.253540  37.590561  -0.789822  -1.174371  -1.718103  -0.907374  -0.323469   2.762329   0.888834  78.633110  90.760406   0.699158   1.037837
          1          4              1517260          1  12.584496  33.140656  45.523773  -0.310087  -0.305096  -0.198924   1.350212   1.353722  -1.978405   0.945581  77.441681  90.972076   0.006101   1.017229
          1          4              1517598          1  12.506518  38.526699  55.102734   1.025393   0.799515   0.748805  -2.619435  -2.622127   1.595576   0.963751  79.165016  91.546463   0.225894   0.968975
          1          4              1983957          0  16.661036  21.143610  49.156006  -2.157491  -2.141251  -1.963439  -1.495500  -1.426943   1.485703   0.913013  64.312500  86.161087   0.070455   1.271151
          1          4              1984014          0  12.190713  24.544724  47.405529  -2.175832  -2.164595  -1.289933   1.007267   1.008808  -2.526652   0.998004  73.650940  90.179405   0.011342   1.067527
          1          4              1984238          1  22.853373  17.701778  39.046452  -1.117906  -1.147834  -0.049728   1.160067   1.112194  -1.783864   0.954615  60.365612  91.097084   0.056458   1.003545
          1          4              1957531          1  23.377949  18.145906  45.998363  -0.249226  -0.227025  -0.728167  -0.238475  -0.189324   2.909971   0.943659  59.593163  90.029755   0.053933   1.046074
          1          4              1957604          1  15.267081  26.981583  35.369457  -1.057880  -1.052016  -2.280122  -2.801805  -2.804906  -0.120586   0.953967  72.462929  90.612633   0.006634   1.035317
          1          4              1957643          1  20.551497  28.875708  41.568703  -0.121772   0.017298  -0.399083   0.549673   0.459617  -2.232812   0.952506  69.096741  90.360413   0.165683   1.044291
          1          4              1953818          0  19.789047  21.393669  37.646782  -1.545222  -1.403993  -0.057271   0.406238   0.316294  -2.765435   0.507545  70.100349  99.410110   0.167437   0.684562
          1          4              1953936          0  18.778236  16.004999  41.378529   1.919770   1.625242   0.517872   1.977054   1.911321  -0.821030   0.966667  58.636936  90.979721   0.301774   1.007826
          1          4              1954019          0  10.233735  30.711569  39.076359   2.019994   1.880791   1.050394   1.384649   1.578745  -1.491316   0.721746  75.302666  87.557343   0.238853   1.325128
          1          4              1534355          0  13.324644  23.198023  41.439148   1.965656   1.976986   0.794424  -2.574690  -2.577478   0.486621   0.730144  73.130020  91.658287   0.011668   0.971813
          1          4              1534684          0  29.278522  24.468695  39.375298  -2.032178  -2.027817  -1.465108  -0.484914  -0.458907   3.024749   0.962594  63.682529  94.306564   0.026370   0.880422
          1          2               861695          1  17.216038  22.332161  40.869076   1.425725   1.966220   0.714331  -0.757172  -0.466532   2.636876   0.560422  72.641205  92.548622   0.613683   0.923957
          1          2               862010          1  17.556694  27.590172  43.608746  -1.029027  -0.677194  -0.936366   1.748426   1.275614  -1.725790   0.728755  69.788284  89.568054   0.589354   1.092874
          1          2               604423          1  15.047717  14.622918  69.533890   1.141392   1.156205   1.328147  -1.266047  -1.271006   2.046020   0.940535  63.766453  90.872429   0.015621   1.013689
          1          2               604439          0  18.538477  29.143892  43.063423   1.957481   1.971498   1.760727   3.106920   3.116180   0.105431   0.940881  71.096367  90.904015   0.016799   1.016093
          1          2               680546          1  12.054385  19.515059  38.112289   0.802750   0.888340  -0.937906  -2.676670  -2.717387   1.584090   0.962751  73.028481  91.848091   0.094782   0.961039
          1          2               680735          1  10.048409  22.053947  51.564964   1.002599   1.164283   1.918997   0.447812   0.274911  -2.978246   0.892954  72.207092  87.884407   0.236721   1.235679
          1          2               739679          1  28.083427  13.857228  43.319450   0.155470   0.450679  -0.336718  -0.892215  -1.100462   2.293727   0.908190  52.487297  89.277489   0.361269   1.066092
          1          2               739772          1  28.942619  14.106214  50.531643  -0.098680   0.015516   0.290642  -0.091045  -0.019535   3.000293   0.956577  53.805656  94.727844   0.134739   0.891716
          1          2               739777          0  16.882175  24.864151  57.039848   2.345663   2.353538   2.384968  -0.315137  -0.334096   2.576671   0.927600  74.827896  96.917221   0.020529   0.715908
          1          2               739785          1  15.653323  32.358570  38.893986  -0.950013  -0.946576  -0.431869   2.774110   2.771646  -0.460295   0.955514  73.245071  89.230270   0.004228   1.135968
          1          2               739787          0  13.714115  26.788996  41.327862  -1.796312  -1.779899  -0.835704  -2.204161  -2.203927   1.131306   0.955532  73.822372  90.885620   0.016415   1.019564
          1          2               739849          1  17.470482  12.394979  36.982414   1.164759   1.191497  -0.814535  -1.607925  -1.615391   0.093916   0.619070  59.965874  92.360481   0.027760   0.956373
          1          2               745221          1  20.341467  27.383575  36.128082  -0.194438  -0.384913  -1.294561   0.824137   0.796270  -1.618743   0.975988  65.835114  89.067291   0.192503   1.106203
          1          2               745230          0  14.790022  20.371788  51.216373  -2.372813  -2.351323  -1.622586   2.293570   2.148967  -1.299143   0.965853  68.229820  89.369347   0.146191   1.098542
          1          2               745279          0  27.856668  20.545694  32.591488  -1.624944  -1.631688  -1.700580   0.707011   0.706398  -2.341316   0.975620  51.728027  79.402176   0.006773   1.554015
          1          2               745295          1  19.403774  19.232958  35.812820  -0.673478  -0.825129   0.437724   3.046930  -3.072233   0.073751   0.911604  63.305820  87.956047   0.223386   1.155261
          1          2               745531          0  11.464400  23.413712  39.288612   2.122489   2.120867   0.831867  -0.456515  -0.468333   2.717132   0.943866  73.688301  89.953362   0.011929   1.083997
          1          2               745637          1  16.576342  31.096449  36.342449  -0.680993  -0.691325   0.095532   1.515251   1.522066  -1.763896   0.939032  72.343475  89.520226   0.012377   1.108373
          1          2               928664          1  22.356297  13.954493  36.356644   0.362972  -0.111039   1.569522  -2.965492  -2.803639  -0.113418   0.972222  61.084656  91.260124   0.500882   0.997122
          1          2               928691          0  13.353373  24.476326  36.448727   1.861715   1.922532   0.524192  -1.609951  -1.891506   1.454527   0.679818  74.694611  92.513374   0.288048   0.918258
          1          2               928765          1  12.013322  19.457130  37.064587  -1.313653  -1.300591   0.355399   0.743931   0.734502  -2.339787   0.896437  73.174286  93.223381   0.016109   0.887468
          1          2               928970          1  11.768118  29.716503  41.609219   0.652301   0.332149  -0.289197   1.763937   1.836467  -1.343732   0.956372  73.736366  88.883102   0.328265   1.168472
          1          2               705090          0  10.240851  39.569725  39.507168  -1.693727  -1.699049  -2.000674  -1.543880  -1.526230   1.680815   0.802760  79.936279  89.687935   0.018435   1.163986
          1          2               579926          1  13.182126  18.571474  31.544737  -0.584676  -0.743151   0.825100  -1.200522  -1.134193   2.141949   0.783401  63.985813  81.980080   0.171795   1.607049
          1          2               580204          1  33.782619  19.716652  47.232765  -0.031365   0.610122   0.829465   2.729630   2.466343  -0.591947   0.935324  61.348766 108.081100   0.693416   0.574841
          1          3              1416220          1  14.852002  21.325800  37.860092   1.024861   1.172442  -0.209759   0.405780  -0.239654  -2.976112   0.966744  70.022804  90.697777   0.662091   1.026811
          1          3              1217407          1  17.045841  37.058849  38.849445   0.683626   0.680804   0.444727  -2.362562  -2.371287   0.607740   0.962430  76.167938  92.027695   0.009169   0.942300
          1          3              1080437          0  19.098886  11.518537  52.895557   2.095964   2.088724   0.956127  -1.519891  -1.507594   1.836252   0.970152  57.280880  93.470741   0.014270   0.922723
