# mass[mm]	mmgMassVCorr	phoPt[g]	phoEta[g]
84.4196	94.5207	7.86332	-1.82693
75.8552	91.0699	14.245	-0.401321
83.6581	88.6259	4.63669	-0.860217
59.6571	62.9183	2.65147	-2.10938
77.9146	89.1374	10.7054	0.733668
78.3275	88.5478	9.8542	0.0661155
82.2595	86.7033	2.93218	1.91684
84.9356	87.429	1.70924	1.33108
78.2791	89.5049	10.4968	0.301547
74.0886	85.954	11.2821	0.0999953
78.6492	89.634	10.2376	-1.57302
84.5861	87.9735	2.81018	0.373316
80.8729	87.7364	6.13208	-0.472888
79.2154	88.673	9.16317	-0.0905524
65.1899	93.4512	19.2895	1.22959
58.5962	87.0131	28.6687	-0.640649
75.2811	94.009	16.8912	1.36404
80.1683	91.0706	8.91487	-0.596074
79.5866	90.2269	8.22435	-0.181739
78.7138	92.3729	11.1641	1.1225
81.484	90.326	8.82899	0.916887
80.1989	89.9688	8.97966	-0.959694
83.7363	89.9405	3.60331	0.450611
83.6324	95.1764	11.6815	0.646924
60.2103	72.0429	9.86076	1.22353
81.0327	90.4034	7.94419	1.35383
81.9817	92.2537	9.43141	-0.0405888
63.8292	87.7478	19.4252	-1.66567
82.7573	85.183	2.52888	2.03091
71.0654	92.321	19.3152	-1.35899
72.728	82.4865	8.98971	1.58613
80.4695	89.3779	4.77491	-1.40479
48.2253	84.7758	24.8512	-1.07137
84.3008	89.2263	4.11284	-0.406046
83.6142	85.0517	1.42379	1.37252
77.5021	82.6842	4.11642	-0.592439
69.0882	86.0388	16.7414	-0.39933
48.3722	92.8829	30.3859	1.18954
84.8765	87.2724	1.52713	-2.00485
71.2051	85.7054	8.15628	0.801137
83.2072	85.3664	1.76688	-2.10406
44.3271	92.1097	41.9852	-2.40212
80.3608	96.7582	15.3764	1.44186
80.0205	84.7968	4.64879	-1.18238
78.9552	85.3167	5.74752	-2.02776
58.8304	97.7735	30.7507	0.382702
84.2639	90.6166	4.05628	-0.163876
81.1748	92.0594	6.96057	-0.416356
68.9101	89.4149	17.2754	0.529263
82.2608	89.4498	5.81076	-1.23225
82.2608	86.446	2.98597	-0.817028
82.0644	89.5492	6.58307	0.997936
84.5257	92.725	4.15691	-2.22338
83.3351	93.2395	8.64057	1.94139
81.6189	89.8165	5.9125	-0.782026
82.3505	94.9856	6.22362	1.32468
76.6399	81.4693	4.58816	-2.15415
83.1538	91.5896	7.40276	2.3442
66.8551	92.1655	22.9891	-2.27324
82.5576	90.4035	6.89662	-1.33627
75.2321	88.4821	9.40772	0.722526
73.3613	91.1936	10.4006	0.199867
56.4852	89.224	23.5535	-0.326528
82.5676	87.7437	4.62171	-1.77825
77.7178	93.8936	12.2214	-1.96037
83.1709	91.5844	9.25282	-0.315998
82.2415	86.1074	3.16506	-0.631369
71.0633	88.1838	14.7543	-1.08618
72.627	91.5153	17.1412	1.94047
83.3398	90.9768	6.16339	-1.38646
67.6294	84.1133	11.3736	1.18956
80.1449	92.4873	8.62551	1.79302
76.7208	97.8584	18.9107	-0.574477
75.8991	90.7117	11.9431	1.32113
58.715	85.6953	22.3187	-2.08973
60.0384	79.4047	17.6432	-1.84764
80.5342	86.7406	2.67716	-0.34789
83.3495	91.9729	9.85379	0.426171
78.1513	100.292	17.888	0.723323
83.4369	86.2357	2.55738	-1.02252
78.9043	91.943	5.81677	0.925365
68.7095	75.138	5.21396	-0.691232
77.4071	87.2931	8.30082	-1.09947
78.0695	91.2466	9.43305	1.62314
77.6259	80.8705	3.51747	1.80151
72.47	89.473	11.9325	0.887184
68.1499	91.0971	19.5725	0.575344
83.4549	94.0309	9.61691	-0.904755
79.1728	89.942	10.5451	1.74415
84.4885	93.0523	7.36384	-0.632532
84.6868	89.0934	4.51594	-1.68902
72.3801	77.5962	4.87648	-1.30782
83.8785	93.0607	7.12443	-1.03803
81.1218	94.2534	11.0776	-0.425192
81.589	118.692	20.9014	1.15685
81.589	87.7616	2.64708	0.809686
84.1216	94.0282	5.97671	0.20272
73.6689	92.2483	16.709	0.561759
42.9834	93.2608	42.802	-0.150682
60.6111	96.8321	25.9982	0.862347
45.1722	91.5442	26.3879	-0.239866
80.8716	85.5696	3.05663	0.95616
69.8272	87.3973	13.6232	-1.30403
75.7346	83.7967	5.70933	0.838911
68.9941	89.0742	18.6797	0.673724
78.3211	86.7895	7.35824	-0.943438
74.8402	87.8163	12.5531	1.91786
64.072	92.9421	14.3716	-1.29288
72.9388	89.2558	16.2445	2.03856
82.8004	90.8372	5.41438	1.24951
83.7237	88.8762	3.89687	0.36123
52.5205	92.2881	29.8696	-0.810989
78.973	90.5235	10.0835	1.88194
50.9639	94.9067	31.6842	0.720904
78.0229	83.2722	5.08262	-1.14939
82.3825	91.2804	2.26281	1.89621
70.437	89.7884	13.0715	-0.0594811
61.4319	89.4345	26.1864	0.365576
74.311	91.7197	11.8566	-0.317676
83.8357	92.4396	9.92599	1.84219
52.9318	92.1215	26.1148	-2.06919
79.8171	92.5608	11.6467	-1.69766
72.8656	90.0076	13.6585	1.41741
76.6809	82.7529	6.69573	-1.29097
72.0915	91.9481	13.4973	0.613806
83.3107	92.4561	11.1327	-0.159999
83.366	103.704	11.0386	-1.82611
83.366	92.8969	4.9498	-1.70707
47.0652	90.4066	32.5174	0.912142
74.0957	85.3355	6.27332	0.841146
74.0957	81.8393	4.29523	0.891467
70.0747	88.886	13.0995	-0.155374
57.9522	88.6905	14.711	1.03301
80.3617	92.8079	12.1774	1.9976
72.7088	90.9039	17.762	-0.964083
72.4794	85.3166	11.9555	-0.294834
80.3478	85.8526	5.49187	-0.500558
80.8727	91.0052	11.1142	0.4141
80.3514	89.9984	8.32715	0.699525
76.8501	79.2769	2.59521	-0.283617
70.2215	90.078	15.4691	-1.80372
76.8713	89.9102	10.6319	2.39518
80.2792	86.2995	4.31296	0.929874
82.4457	84.2112	1.48365	-2.06308
84.5286	93.8413	8.81037	0.0347392
57.1771	92.1388	19.3604	1.99518
78.871	88.4376	4.65769	2.27143
78.871	84.76	3.18767	2.10837
84.4883	90.6143	3.76604	0.344173
83.1315	91.4151	8.46472	-1.1068
64.2534	90.3989	24.0374	0.214438
74.6032	83.469	6.7094	1.1081
73.0068	88.2134	13.9596	-1.62846
73.0068	74.5017	1.27922	-1.6688
58.5512	90.2665	27.759	-0.459018
74.2452	78.985	4.06539	-0.377835
80.4335	82.6377	2.33927	-0.249771
74.1587	92.5823	14.1297	0.883137
69.9972	71.6516	1.28951	2.24037
83.4342	92.1304	8.01193	-0.19604
79.6928	84.4622	4.75997	-1.36446
76.9326	90.5838	13.3924	0.424625
71.4493	94.6944	29.1114	1.28566
84.851	92.2816	7.1928	-1.32026
83.9464	92.732	8.90579	-1.656
81.5478	83.6749	1.81533	-2.40958
60.4645	89.3306	23.14	1.06465
64.4608	100.914	15.5152	1.15888
66.8523	89.291	19.6421	-0.0176828
84.3679	96.1993	11.788	1.10274
44.8077	88.9397	31.1551	1.99593
70.7581	92.5931	18.1425	-0.937554
75.3456	83.5857	9.01975	1.57847
82.7483	91.0607	6.26212	-1.7287
49.344	87.258	23.6564	-1.06351
81.1461	91.2397	6.39351	0.0593936
83.1631	90.3511	7.01694	0.286849
65.6783	89.0243	17.7037	1.24093
82.0368	87.3694	3.67535	1.97997
46.0986	91.9117	33.0725	-0.552568
82.5001	99.1231	15.4511	-0.72513
73.1631	91.0026	19.135	1.35669
63.2232	93.729	18.4551	-1.82859
68.1517	84.0019	9.93887	-1.12517
73.5972	91.6351	13.7849	1.92787
76.6816	85.063	9.35138	1.19324
84.7296	92.9297	5.0594	1.15007
81.5028	90.2452	8.56765	-0.81254
84.1616	87.4923	2.16925	-2.03637
84.1616	86.3477	1.59263	-1.80314
81.3831	91.2886	5.55948	1.21643
78.7638	93.79	8.78343	-1.39617
73.2325	84.351	9.85823	0.440738
83.1093	90.3525	5.05562	0.140087
83.4555	90.6554	7.68363	-1.10648
69.3431	84.1913	9.32086	-2.05027
84.6838	94.0141	8.17344	1.0424
81.9704	85.0821	2.48707	0.846351
79.6045	94.7517	13.3775	-0.178015
61.0991	95.4309	28.4921	-0.351425
57.122	63.3968	3.51014	2.18537
75.4973	80.9482	4.3784	1.77178
67.0731	87.7741	15.6182	-1.38422
70.6814	74.3156	3.50812	0.0198677
74.3575	93.1027	21.0692	0.908309
83.9606	90.831	8.28163	-0.10573
80.1519	87.5494	7.32758	-1.83991
84.8662	86.9937	1.62685	0.423078
83.458	87.6084	3.90651	-1.85013
60.9192	96.1759	30.547	-0.832611
53.7324	88.9281	24.1978	-1.57337
83.6976	89.4049	5.37957	-0.271351
80.2387	82.1023	2.13425	1.18946
79.2712	91.142	7.30582	-1.07713
81.3616	89.1057	5.39649	-0.280511
69.7128	78.1674	6.0894	0.899111
84.4912	88.6329	3.71605	-0.623175
81.0633	90.65	11.6213	-0.778813
73.6547	86.4052	11.5989	-1.97498
81.2781	90.7705	6.61539	1.7896
84.2852	88.5207	2.80248	1.06644
54.3914	90.9202	21.1844	2.22473
83.2358	90.836	6.35596	0.526274
59.917	87.8755	17.8645	1.6442
72.0104	95.3692	19.4014	-0.0790164
70.099	88.2585	10.0631	-0.710283
65.2687	90.4566	19.2256	2.02762
67.8687	91.1163	9.06188	-1.04084
79.6387	87.8142	5.32485	-2.3841
64.9066	67.0152	1.8894	0.565792
68.5842	74.5246	3.8667	1.98054
71.6143	94.1916	21.052	-1.77817
71.0685	90.214	15.766	2.21604
60.3991	88.7981	27.2217	-0.834759
82.6849	87.6987	2.17015	-1.56679
79.8052	90.5449	11.0737	-1.08039
81.1033	92.7165	9.7092	0.195941
75.9302	87.592	8.42988	1.93918
81.6173	87.7759	5.75145	-1.99813
67.67	92.2519	17.5904	0.829963
82.4347	90.5505	5.75829	0.850503
84.4472	94.7871	6.44258	0.261197
70.2065	76.4818	5.81263	0.779298
74.8511	90.8034	16.3799	-0.283773
75.7095	89.8251	12.2597	1.12748
80.1025	92.0872	9.99778	2.23232
73.1796	88.1463	7.08419	0.852936
62.6464	97.5315	19.465	-1.13768
74.0674	93.1722	15.0708	0.907047
84.0306	93.9344	9.16141	-1.33158
72.513	92.2876	17.074	0.298876
84.2438	97.4582	15.6282	1.73897
70.8757	87.4006	13.3518	-0.0842532
76.1589	88.733	14.2337	1.9808
63.1549	95.3696	19.109	-1.65487
72.5522	89.3865	13.6879	0.388173
82.2641	93.3462	9.37064	-0.450163
84.3685	90.0832	4.98915	-2.01103
84.3685	89.1172	4.2091	-1.9196
82.5078	93.2469	10.2085	0.694471
84.3367	87.0523	2.58379	1.57414
84.983	95.3326	10.5428	-2.00189
79.0645	89.4258	6.82239	1.78066
84.2071	93.0648	6.65543	-1.84424
64.9718	82.0663	16.4904	1.68611
76.5541	89.1789	11.5739	0.818475
83.8722	91.9406	9.18173	-2.17293
77.5388	83.2328	4.75526	-0.643194
74.1604	91.8006	8.46351	-1.4119
81.9951	86.1436	4.43211	1.29121
52.8531	81.6275	21.7778	1.02253
52.8531	65.9026	9.07755	1.19711
82.8228	89.0495	4.3193	0.00820646
76.757	82.5161	4.13952	-0.470208
73.3723	92.139	14.5873	0.0991803
62.716	64.5153	1.66136	0.718422
77.5235	90.5053	12.5958	0.304999
73.4014	82.2499	6.00048	1.91399
82.2794	89.5411	7.5318	1.94862
84.4051	91.9053	7.19722	0.424147
74.1802	86.7007	12.6118	1.68402
84.2888	91.9675	11.2079	-0.00673828
67.3026	91.2204	18.7638	1.27052
41.1581	76.934	35.053	-1.09348
82.354	84.866	2.522	-0.288866
70.6048	89.8576	14.4208	0.940481
43.2961	79.997	36.4516	-2.04386
82.1839	85.8861	3.77497	-1.73914
80.0059	82.1445	2.40225	-0.414217
65.8885	83.2427	13.7929	0.241242
46.3799	87.1122	29.9392	0.746179
76.2629	88.103	6.4185	1.00796
83.91	91.275	7.33798	0.0302063
74.1228	88.444	11.2406	0.652506
81.808	93.8384	9.90079	-0.344653
82.8933	90.2863	8.89906	2.09303
82.0626	91.7532	8.10648	0.85588
63.8573	91.9088	22.485	0.300434
78.2796	91.3794	10.8303	-0.449558
80.3823	92.4231	10.6918	0.512408
82.062	91.4677	9.57506	0.601784
73.4167	93.019	18.2157	-0.233193
81.024	91.8241	8.62448	-0.0393492
84.2668	89.4546	3.28867	0.591314
54.5893	70.0465	12.233	-0.755396
79.0166	83.9252	4.16476	2.04925
63.0759	106.01	27.7198	0.116467
73.4305	74.973	1.15916	1.85564
82.6468	89.9678	7.36538	-0.532674
82.6468	86.8761	4.31006	-0.364725
70.1385	77.2481	5.23223	0.770594
84.6557	89.3217	5.3161	-0.125302
78.0057	87.6831	7.91312	-1.39811
78.3765	89.5545	9.66394	-1.93683
78.8783	116.547	13.5923	-0.262775
77.257	89.9618	9.83289	0.585615
74.8022	90.5861	11.8708	-0.645552
66.7935	90.8924	25.2688	-0.117602
75.6719	78.3289	2.69478	0.0212438
84.0542	88.8985	4.39331	1.25566
79.5715	90.3095	5.66552	-2.05826
82.443	91.4806	7.11774	0.71497
72.0541	86.4903	10.1396	1.95072
83.5393	89.5706	5.58514	2.10176
74.2702	77.2259	1.8423	2.28316
76.2558	89.4249	8.81578	1.33997
69.6311	93.4567	16.7253	-0.423586
80.7294	84.6812	3.93762	-1.65073
78.7551	93.4523	12.8768	1.33634
84.672	91.676	5.62791	-0.0605076
71.9616	90.8176	11.7563	-0.129583
64.938	92.2682	19.5614	-1.59896
84.0124	91.6735	6.74427	-1.90181
58.2187	62.3772	3.34727	-1.09038
79.7029	84.5667	2.92917	-2.38196
70.1755	87.0955	14.0621	-0.181961
73.3947	86.1282	10.0501	1.16897
84.0534	92.9289	8.69609	-0.633728
65.43	89.9032	16.1621	-0.424114
77.5791	91.1419	9.38389	-2.05659
66.7738	93.6679	22.8	-1.88197
82.5478	91.5778	7.51399	-1.36666
76.9922	92.5572	13.0189	0.436444
76.903	90.8536	12.8446	-0.708598
76.0911	87.2471	10.0814	0.69449
82.8533	90.7056	6.83694	-0.156779
71.8296	90.0645	10.1259	-0.703383
82.3848	89.1321	5.1782	0.576347
75.5099	80.0967	4.63806	-1.98139
81.2665	89.3489	5.70564	-0.181334
61.8256	91.0077	21.6949	-0.459702
83.2161	86.4969	3.03001	-0.0217761
69.6308	76.1006	3.64427	0.860651
81.1804	90.282	7.21583	0.786832
83.4024	85.4945	1.85056	-2.20375
68.4937	86.9862	11.6225	-0.730997
67.2675	72.8426	4.24606	0.355845
63.1983	85.3579	17.7717	1.01822
61.9535	63.5589	1.53858	1.87689
77.3357	92.6852	13.2971	-1.79383
74.6476	90.9375	11.4471	-2.48435
75.4877	89.491	10.6075	-1.33851
75.9689	88.2658	9.18268	0.964887
78.408	89.325	9.72615	-1.31043
62.9946	93.1034	13.8731	0.635466
67.5202	94.8516	25.4867	-0.370449
82.4367	93.2967	10.1573	-1.98908
72.4496	83.4829	9.85032	-1.41694
81.7184	89.963	7.92697	2.14104
73.0612	90.5152	16.498	-2.14885
77.8357	88.7467	15.7618	-1.20598
82.713	91.2457	7.53373	1.22033
84.7909	89.9009	4.68848	-1.24784
79.2747	93.5069	13.1826	-1.00686
78.8739	93.7696	11.1955	-0.911786
76.1044	90.2391	11.7283	1.13686
76.8499	88.9779	11.1356	-0.771927
84.6826	90.2387	5.41316	1.29088
67.119	90.1221	20.4652	0.79338
73.5526	91.4895	15.4105	0.108059
72.3813	91.9529	16.251	0.727407
77.9299	90.0841	8.29967	1.95478
77.1063	90.1006	11.0173	-0.200242
67.2381	89.9587	18.403	-2.33224
68.8001	89.193	27.3969	0.965946
84.5899	89.86	6.11727	-0.761782
60.9698	68.6337	6.18474	-1.72466
76.5391	89.1811	6.52692	-1.99323
78.5859	83.4225	4.93104	-1.01061
67.4661	93.8553	18.1515	0.969286
71.0592	89.591	14.7399	1.02494
48.4645	90.42	32.0225	-0.99883
78.307	88.1806	12.7985	0.924148
80.3283	83.1766	1.84684	-2.21372
83.2684	92.3593	8.99931	0.307733
70.2003	90.7689	17.991	1.58851
70.6545	100.388	21.8086	0.148217
84.0454	87.0505	2.79241	-1.81889
59.8687	96.4461	13.0431	-1.40189
79.7248	82.0339	1.95196	-1.06238
65.6122	94.1901	20.7138	0.435975
82.3684	92.238	8.65574	1.01205
81.9109	90.3557	9.11176	-0.809825
84.0422	89.7224	5.87609	0.0717226
84.0422	86.4147	2.39786	0.181898
58.1548	93.3457	23.321	1.4071
62.6741	75.3873	9.59631	1.10714
62.6741	67.6635	4.56653	0.402832
78.2257	93.5017	13.2722	0.831001
68.9438	89.928	19.8695	1.30423
65.9919	83.0922	13.0903	-0.960021
83.9731	85.0034	1.50232	-2.23555
75.1238	89.1604	15.8967	-1.378
82.6976	91.1178	7.52497	0.751316
81.7385	98.5496	12.8631	-1.649
75.2481	83.9675	8.04844	-0.93624
73.5316	91.5454	11.4395	0.43932
62.1132	90.953	24.925	0.323222
79.64	87.753	5.69887	-0.20381
66.2902	68.0516	1.49673	1.0013
83.1446	92.4077	5.55303	1.82897
71.4422	88.3687	13.8622	-1.05799
78.8824	88.0195	6.46075	0.0504952
81.8355	89.7629	7.0918	-0.977272
75.1875	91.0055	11.8135	0.287717
83.2502	97.9452	20.2682	-0.454917
81.7879	90.1802	6.66842	-1.28827
60.5966	64.6665	2.93519	0.821526
82.8401	86.848	3.56164	0.164332
49.4189	89.747	28.8206	0.928109
72.4451	83.7305	7.31626	-0.814919
70.1207	75.3845	5.27082	-0.693448
72.5057	89.5839	21.0926	-2.00947
78.1661	100.237	18.6519	1.59564
71.4252	91.7987	23.9624	-1.3413
73.6182	78.4092	2.86278	0.103181
62.0863	85.9696	15.1337	0.62464
83.2844	86.6603	2.27834	0.189716
79.4444	84.2902	4.06807	2.4112
83.7113	88.9099	4.6298	2.00714
60.6765	94.7797	18.8434	-0.269578
74.9513	94.9579	18.404	0.303234
83.2051	91.1107	7.73028	-1.33343
47.2678	78.5581	17.86	2.11807
82.2306	90.7553	8.83996	-1.13079
78.5363	92.3513	7.34463	2.27354
84.6077	92.9735	8.01062	1.6237
63.2519	87.0534	19.4633	1.00807
80.4328	87.5617	5.41419	-0.835843
60.0145	91.8499	24.0221	1.64138
69.6758	83.1476	12.3629	-0.363749
74.0439	85.4272	13.4608	-1.03192
83.0006	92.3211	8.92137	-0.596032
81.8936	88.5092	6.44546	-0.424707
83.7156	92.6029	5.10756	-1.94753
82.3231	91.4513	10.4969	1.34272
79.6241	92.5365	9.96319	0.680117
81.1165	90.1191	6.31512	-0.514142
81.7466	91.5475	9.86073	-0.995025
82.8771	94.6267	6.35863	0.599403
80.4939	81.9213	1.35797	0.0790391
79.5304	90.1524	9.28002	-0.682384
83.8606	91.9298	5.93764	0.557622
79.732	86.2877	5.22632	2.03226
80.4872	88.2676	5.6753	0.337669
74.4731	78.6294	3.69379	-0.234872
75.2416	95.5277	11.4267	-0.0111887
78.0852	89.6916	9.4194	1.04703
69.3908	72.4353	2.52433	-0.0381655
68.2092	91.8686	21.062	0.767483
74.5414	91.4653	24.2045	0.048399
53.2272	90.6382	29.3645	-1.57328
76.3148	96.0462	19.0372	-1.40526
75.2826	94.3203	12.9998	-0.111789
44.6004	91.23	40.5964	0.449579
60.6317	89.4936	23.6811	-1.15486
82.1936	91.5146	4.75187	0.710483
82.118	92.3295	8.28767	0.0813454
65.5825	78.6113	10.6129	1.03903
54.4124	89.3327	23.3007	0.208456
78.9826	93.0254	8.55843	0.195618
63.7895	91.4818	24.4951	-1.73923
63.2141	96.7986	27.9771	-0.977526
78.5154	89.8117	10.363	-1.21679
56.4556	73.5703	10.83	0.0494365
77.0884	87.9214	10.0624	-2.19885
47.587	71.965	25.4579	-1.30045
80.6677	89.6718	9.28718	0.428787
75.4001	88.3403	2.4833	1.85343
84.6062	88.5186	3.31437	-0.202698
69.3921	91.3724	18.5821	-0.542422
81.8501	91.7664	8.56076	-2.12427
84.7211	99.1984	16.8945	-0.957693
73.8217	91.5115	15.2365	-1.40883
71.1356	89.5406	15.3647	0.155891
54.0365	91.2725	22.6569	-0.987814
81.6878	94.1148	12.1246	0.271437
76.3674	99.2578	19.4854	1.26619
65.7758	88.9374	16.4697	0.449428
82.8817	86.9281	3.87196	1.25116
58.7649	92.7861	36.9447	-1.09059
83.7312	86.0846	1.75109	0.71705
55.8657	92.3533	28.9588	-0.335715
70.1967	86.002	10.5016	-0.457004
81.9601	90.5854	7.56577	-0.363065
84.5695	93.5901	7.85713	-1.02836
84.4696	92.2172	6.64439	1.08152
74.1088	107.582	24.3694	0.504062
68.2193	82.0917	7.63976	1.59315
68.2193	76.2713	3.87697	1.76924
72.8579	91.7616	18.5088	-0.106585
46.7019	93.0636	33.4201	-1.92641
68.8495	92.1858	12.3993	2.32453
68.8495	71.5964	1.32616	2.24461
75.0234	98.4319	20.4952	1.06425
78.8066	84.3081	3.92802	0.422789
74.2023	94.6256	15.6465	1.59374
75.6029	93.4115	16.3426	-0.080955
82.7316	85.6908	2.19375	2.16344
56.3142	62.7929	5.8187	-1.87649
81.9727	95.1439	10.5504	0.930675
65.6767	68.6941	1.82176	-2.00489
82.0216	92.4711	7.05301	1.00457
70.2397	88.4256	14.3703	-0.257415
83.4206	92.6206	8.27371	-0.413613
63.1594	94.3403	32.2784	1.95044
83.9529	88.3458	4.00786	2.084
83.8399	87.8964	3.19114	1.84665
82.4767	97.5056	10.4366	0.285935
77.8074	86.4919	8.05829	0.795417
58.3809	61.7018	3.13976	1.68544
83.8211	93.8492	9.33394	1.92252
73.0164	92.2954	12.9054	-0.566102
74.9214	92.9766	6.69645	1.83524
76.7264	91.0509	10.9353	0.41442
82.5542	85.8053	2.96095	-1.6031
71.015	82.7953	9.84424	-0.671652
84.2738	94.5272	6.15118	-2.09139
78.8258	104.315	13.4374	-0.665824
75.7679	91.6995	15.2654	-0.457786
81.1334	91.0586	8.66944	-0.443197
75.534	101.412	14.5578	-0.176947
64.1699	92.6655	20.2561	-0.216642
74.7823	103.394	21.3172	-1.39474
68.0239	88.4744	16.4557	-0.39826
80.5098	91.7718	9.80653	0.405513
82.2471	95.0686	6.90802	1.2279
83.7936	94.2743	10.4511	1.66376
74.8299	103.601	20.2095	-1.59604
64.9997	93.823	23.2377	0.843561
70.4087	90.9378	16.8366	-0.587666
63.6812	87.9307	16.4545	2.30339
75.3761	92.2827	9.71384	1.97111
71.7798	88.7373	15.8689	1.85911
68.751	89.8171	10.2311	2.1539
78.7699	84.8066	5.09492	-2.14724
76.6285	91.5399	14.5634	-1.76549
64.2566	99.2643	28.4766	-0.788767
73.7955	89.9884	13.6183	-0.308482
65.1069	95.8435	24.8672	1.00353
75.4035	80.6536	1.88731	2.06617
81.6424	102.754	13.2355	1.24951
80.7651	90.406	4.98863	0.084992
78.2069	83.4125	4.12761	0.173827
83.3902	87.76	3.37373	-1.8746
76.7981	90.9528	8.79568	1.1886
84.1264	87.1912	1.77484	-1.09517
82.441	88.0067	4.46041	-1.8618
79.9133	96.1406	14.4032	0.536203
48.8643	82.347	23.2862	2.07604
83.3119	88.9712	4.17687	1.97536
56.9224	62.0255	3.65593	2.066
84.9047	90.3271	5.25063	-0.253378
72.1202	90.5081	12.3537	0.656229
82.8331	88.394	3.58377	1.66366
78.963	94.9809	12.1725	0.832601
82.1316	91.7766	6.45402	-0.448375
81.3369	88.6927	4.96528	-1.89974
75.6664	79.4185	1.98803	-1.2263
74.1988	91.9591	14.2337	-1.78173
80.6783	89.4817	9.91212	-1.38224
76.531	84.7513	6.7867	1.03429
66.6557	91.3249	18.5929	-0.941901
83.5959	94.8439	6.11894	0.333732
73.619	90.0224	19.9575	2.21371
78.1798	94.404	14.0806	0.347211
79.8098	91.4024	9.97217	-0.741266
84.6981	87.7234	3.72485	2.16798
83.2608	85.2578	1.79692	-0.539559
60.3371	95.6063	27.793	0.0741257
70.8267	86.0421	13.8012	1.31312
79.355	85.493	5.93429	-1.91586
82.9644	92.9548	6.5965	-0.274364
79.0592	88.872	9.93354	1.74961
77.6785	91.8021	12.2843	1.30568
82.2538	89.3179	4.41114	-0.191694
42.14	60.9622	12.7318	-0.772814
66.9104	70.0444	2.34218	-0.800284
80.7293	84.5974	3.46763	1.77778
72.659	79.1637	6.69266	1.21143
65.9048	91.526	19.1218	-2.43857
82.2186	85.1614	2.36893	-2.26187
81.1878	82.9041	1.73704	-1.71868
71.1071	93.8133	19.9204	-0.586369
81.4724	91.3707	7.84197	-1.3237
80.6209	83.8618	4.17422	0.319104
68.0914	91.6121	15.7261	-0.0497962
84.2907	89.8864	5.55406	2.20874
74.0564	85.5213	4.93142	-0.701775
74.8231	90.0672	20.3134	0.921591
81.8587	95.6516	11.1031	-2.35735
82.0546	94.2608	11.7088	-1.63179
74.7244	85.6382	10.1591	-0.212486
67.9443	90.1063	13.6397	1.75621
60.2639	92.4231	22.8147	-0.433742
60.6234	66.0686	4.55865	2.42942
81.0276	92.4474	9.63587	-0.875289
80.3879	85.9617	5.14763	-1.89178
49.0294	91.3671	26.0333	0.85446
84.4113	87.6807	2.96603	0.156474
71.8515	89.7603	13.09	-0.330848
83.5193	91.0281	8.03472	1.19389
59.9777	91.0152	20.5667	-1.33245
84.8274	90.503	5.08683	-0.350412
46.4586	93.96	32.4779	2.0253
80.8411	89.6335	7.24504	-0.86742
80.8411	83.3716	2.01252	-0.738893
84.4057	90.6899	6.18599	1.7979
81.5964	92.7239	9.38361	-0.0570002
60.7179	62.307	1.9819	2.07266
84.3799	86.8107	1.74348	-2.26878
70.498	91.689	15.1251	0.862469
70.498	73.9922	2.08313	0.720342
81.3715	88.9829	6.83024	-0.0372927
84.2308	100.899	10.6736	0.251267
57.8552	92.6869	19.463	0.638052
83.662	91.9881	7.38628	0.270441
52.8692	85.8193	30.0495	-1.93886
63.6845	90.7099	15.4676	-1.18013
78.9314	81.1336	2.41937	1.79443
77.1485	85.4885	8.53134	0.898617
83.3851	87.728	4.22844	1.66207
75.2452	101.713	11.4687	-0.713127
54.0917	91.8149	29.3735	-0.272297
80.8041	84.2502	2.67155	-0.1974
82.7263	94.5039	7.37715	-1.03052
80.9165	91.5818	10.2111	0.875741
83.348	84.8292	1.69465	1.85718
71.6107	83.0923	8.77334	-0.509613
84.3857	89.7681	4.0797	0.0219003
75.151	92.5161	9.17042	-2.01978
84.3099	88.0168	3.73755	1.14389
69.9538	103.597	26.844	2.11973
79.6054	93.0766	14.5998	-1.32087
83.2747	91.6977	7.18903	-1.05687
81.5991	90.2438	7.81483	0.455916
77.1089	90.2337	15.2167	0.292877
73.2917	86.9078	8.03573	-1.86124
81.7762	93.7706	11.1696	-0.0921113
78.2965	88.469	7.32789	0.0519278
69.3175	85.7438	13.8364	0.0471499
82.2814	83.9243	1.56456	-0.32058
81.2986	88.3465	5.85721	2.07074
81.2986	84.1854	1.94428	2.45993
64.1473	90.6119	16.2595	0.81451
80.9728	89.9633	8.58591	0.196885
70.0226	90.4863	21.8181	2.05063
84.2799	89.7557	5.35141	2.23642
84.8879	89.2725	3.02131	-0.484192
48.8693	108.663	36.2525	1.72623
69.5897	80.8383	8.3258	-0.955931
83.1319	87.4074	3.72069	-1.30087
53.789	90.8199	24.2107	0.715758
76.6157	88.8107	7.05836	1.15714
48.5333	88.7652	32.5621	1.60686
83.0626	93.1795	7.44161	-0.159088
57.8872	90.6092	30.5716	0.807138
63.8302	87.0663	21.4031	0.764391
83.4712	94.1581	5.64226	1.39083
82.7299	89.658	6.05386	-2.05786
55.3097	86.459	17.4334	-1.36821
70.1691	91.1576	16.8285	1.29105
79.9311	88.6138	7.36728	-1.29254
84.4499	89.7439	5.57218	-0.28354
81.3431	92.7638	10.2917	-1.8527
83.5004	90.6751	6.32515	-0.6406
81.0196	92.267	11.5385	-0.169811
49.6899	92.6209	33.3612	0.195484
49.1496	89.549	30.3235	1.00692
