#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          2               928414          1  17.120272  22.007389  41.392262   1.017859   1.009979   0.343993   1.112887   1.117565  -1.926596   0.951676  63.673679  84.945549   0.009164   1.347767
          1          2               928436          0  13.358695  30.294886  47.802654  -1.793750  -1.785527  -1.416243  -2.993925  -2.978286   0.073655   0.948773  77.336021  92.865036   0.017669   0.883190
          1          2               928461          0  11.157037  28.876623  35.996822  -2.484906  -2.292436  -1.045483   2.450068   2.949178  -0.757517   0.972211  75.309784  91.394669   0.534935   0.985900
          1          2               928534          1  11.011520  24.443521  36.322758  -1.337837  -1.427012   0.008490  -1.469191  -1.147508   2.076444   0.705729  75.575134  90.100822   0.333814   1.081868
          1          2               751914          1  14.413086  12.067487  31.245281   0.635741   0.599942  -1.543795  -0.988068  -0.956891   2.542889   0.612957  62.986134  93.988640   0.047472   0.893419
          1          2               751922          1  24.954180  25.964682  42.918713  -0.370446  -0.373916  -0.921848   2.092082   2.093248  -1.563719   0.946073  67.164429  94.085373   0.003661   0.876324
          1          2               794776          1  24.784065  21.401144  38.063400  -1.033796  -1.040098  -0.430309   2.625907   2.636125  -0.424568   0.955168  59.712009  87.666328   0.012005   1.152868
          1          2               786114          0  42.839523  13.867773  36.333820  -1.968018  -1.947624  -1.442120  -0.542777  -0.573521   2.490094   0.954817  46.303162  93.771317   0.036893   0.928128
          1          2               786146          0  16.113731  17.966467  35.913067  -2.258042  -2.169222  -0.680923   0.824254   0.853980  -2.229768   0.905257  65.514137  91.480125   0.093662   0.986892
          1          2               786255          1  20.836618  23.584991  47.740341   0.576116   0.652198   0.813737   2.648543   2.612972  -0.538721   0.722637  67.329079  92.574471   0.083986   0.936868
          1          2               786287          1  27.367603  12.696988  52.539116  -1.308335  -1.872734  -0.584945   2.396178   2.483900   0.459654   0.922871  56.449837  89.403275   0.571176   1.067043
          1          2               815701          1  13.007977  19.634907  36.932655  -0.181036  -0.612041  -1.825993  -1.549443  -1.642167   1.619268   0.683825  64.006889  87.689415   0.440866   1.174178
          1          2               815769          1  19.268536  21.301489  51.332043   0.503500   0.509244   0.420705   0.322650   0.323633  -3.086572   0.487057  65.604912  90.536003   0.005828   1.030418
          1          2               815871          1  14.027392  14.048254  36.962242   0.954862   0.818833  -0.886396  -0.018482  -0.083650  -2.983391   0.953488  62.928398  91.303413   0.150832   0.995171
          1          3              1369006          1  28.108101  18.148632  41.591549  -0.647130  -0.742548  -1.278850   0.068839  -0.112901   2.918775   0.953651  56.856224  91.180359   0.205266   1.000260
          1          3              1369009          1  18.991148  20.615576  45.333870  -0.889270  -0.906831  -1.703366   1.081822   1.095906  -2.037243   0.948745  66.055496  91.704315   0.022511   0.976645
          1          3              1369069          1  15.640098  30.531178  44.532806   0.569967   0.594452   0.489254  -1.278950  -1.273333   1.999741   0.961322  73.689835  90.597801   0.025121   1.038598
          1          3              1369156          1  12.289657  32.987049  41.964214   1.423536   1.659731   1.452169  -2.840226  -2.304169   0.797753   0.713207  74.798531  87.579216   0.585786   1.310827
          1          3              1369173          1  16.930077  19.442894  44.649502  -1.248447  -1.394527  -0.267811   1.440537   1.435866  -1.976375   0.738715  68.066170  91.618149   0.146154   0.979072
          1          3              1369212          1  11.261164  25.468683  39.624088  -0.060346  -0.031538  -1.338451  -0.225036  -0.223432   2.667874   0.942883  77.183548  92.458900   0.028853   0.909904
          1          3              1369253          1  15.960073  20.546705  32.526829  -0.185678  -0.227815  -1.169555   2.005574   1.947734  -1.785646   0.628482  55.532581  74.128197   0.071561   2.169658
          1          3              1369338          1  15.726470  39.339115  36.342377   0.171477   0.158629  -0.410743   1.262243   1.230096  -2.280919   0.954880  77.472488  91.636391   0.034620   0.965745
          1          3              1433609          1  12.031434  32.565315  45.370903   0.925812   1.349687   1.327737  -1.864478  -1.534368   1.637748   0.762788  76.872963  90.696632   0.537255   1.038550
          1          3              1433625          1  28.749559  18.134605  42.714046   0.267657  -0.014277  -0.357715  -1.165092  -0.669835   1.927007   0.620251  54.465527  92.404953   0.569882   0.959891
          1          3              1434034          1  18.152784  12.749537  34.757309  -0.256598  -0.343062  -2.038826  -2.293205  -2.291512   0.803421   0.754669  58.156841  92.198036   0.086480   0.963796
          1          3              1186044          1  27.808708  21.376919  31.095207  -0.045640  -0.029139   1.420398  -3.052110  -3.048039   0.240936   0.943888  65.601425  99.794662   0.016996   0.709342
          1          3              1186217          0  21.872459  10.948175  30.709431   2.330095   2.285307   0.537624   0.932865   0.648043  -2.262994   0.962045  51.415264  90.275421   0.288322   1.030062
          1          3              1140226          1  22.863766  16.962486  38.884232   0.805922   0.807120  -0.399450  -2.839904  -2.824879   0.662486   0.931385  60.355400  92.414497   0.015072   0.954006
          1          3              1140266          1  11.283284  34.210758  32.039326  -0.721482  -0.711666  -1.909993  -0.232050  -0.233085   3.002160   0.934369  78.398827  90.349442   0.009870   1.075450
          1          3              1140464          1  26.681986  24.812614  50.269306  -1.107816  -1.314154  -1.544592  -2.940845  -2.955123   0.556643   0.957576  69.906075 101.844528   0.206831   0.624984
          1          3              1140540          1  10.315720  37.049423  35.264412   0.554142   0.185834  -0.718949   1.645556   1.493244  -1.842601   0.946436  79.508202  92.023682   0.398559   0.928648
          1          3              1140631          1  23.775146  32.222889  58.591908  -0.316315   0.206951   0.004836  -0.633258  -0.414543   1.285873   0.959970  65.890144  92.057442   0.567137   0.961434
          1          3              1093170          1  15.646574  27.797745  44.306759   0.671285   0.608005   1.089410  -2.494481  -2.553535   0.490831   0.959548  72.152039  89.934746   0.086556   1.078728
          1          3              1093517          1  32.053036  16.543846  40.366116   0.364017   0.336927   0.048676  -2.100735  -2.098595   1.090099   0.959887  52.208118  89.599838   0.027174   1.054135
          1          3              1186987          1  15.589982  25.719027  41.565323   0.038058   0.019087   1.121632  -1.946408  -1.944603   1.075306   0.889802  75.477989  95.488495   0.019057   0.765319
          1          3              1333347          0  12.055628  21.001846  39.618553   2.075657   2.156155   1.114119  -0.002336   0.034023  -3.053451   0.950550  65.681953  81.849800   0.088329   1.677403
          1          3              1333545          1  23.076744  10.360902  30.356503  -0.294160  -0.350706   1.541888   2.941100   2.908525  -0.160493   0.958724  52.556770  93.104279   0.065258   0.940194
          1          3              1333548          1  13.675084  26.642258  31.834835   0.440974   0.600169   0.006336   2.136332   2.724117  -0.450710   0.466606  60.825150  74.334991   0.608962   2.527656
          1          3              1333558          1  21.704628  23.588247  44.572124  -1.232990  -1.224540  -0.752526   2.533056   2.525977  -0.429413   0.584969  66.391541  92.055962   0.011024   0.960870
          1          3              1320066          1  16.039009  31.904028  40.507771  -0.654977  -0.668509  -1.316499   0.065879   0.062514   3.095510   0.933431  75.605392  92.745911   0.013944   0.900671
          1          3              1320268          1  21.391504  26.529884  40.260868   0.946896   0.915582   0.375107  -2.665426  -2.499560   0.528432   0.946997  67.664024  91.249733   0.168795   0.996976
          1          3              1320308          1  14.246256  22.059444  38.277214  -0.061651   0.139906  -1.183697   1.846929   1.731131  -1.398237   0.952854  71.314026  89.664696   0.232454   1.093234
          1          4              1634792          0  30.924042  19.054764  45.781433   1.785542   1.872518   1.642972   2.106278   2.325851  -1.053756   0.926944  59.046150  95.971664   0.236172   0.843577
          1          4              1634948          1  29.025419  12.197141  41.866661  -0.675822  -0.793290   0.167742  -1.240854  -1.375289   1.948067   0.849821  50.347912  91.222481   0.178526   0.998900
          1          4              1579201          1  19.496998  24.118862  46.938168   0.260283   0.018144  -0.246484   0.356267   0.091227  -2.782524   0.960377  67.286270  92.134171   0.358995   0.956194
          1          4              1579292          1  21.043554  29.014582  40.291489  -1.243060  -1.243878  -0.285805   2.268396   2.252957  -0.737540   0.884991  76.205460 100.107307   0.015461   0.595108
          1          4              1579428          1  15.849333  35.517231  43.297657   0.086313  -0.008558  -0.245796   2.485509   2.397922  -0.776893   0.941491  78.971878  95.169807   0.129120   0.736908
          1          4              1579530          1  15.092413  27.634527  48.944843   0.096585   0.104255  -0.000146   0.487789   0.489107  -2.588742   0.943619  73.617798  91.532455   0.007782   0.978702
          1          4              1612074          1  18.433134  12.021940  42.436169  -0.241100  -0.262935  -1.785508   2.188478   2.200650  -0.738366   0.479002  58.732422  93.861862   0.024999   0.907683
          1          4              1612090          1  13.924999  14.255324  61.850655   1.428437   1.416243   1.914611  -0.304910  -0.309566   2.942407   0.275453  61.153351  85.923561   0.013052   1.255912
          1          4              1612226          1  13.379669  24.408146  42.128727  -1.256253  -0.904491   0.084684   2.092835   2.244724  -0.938790   0.404754  72.126839  93.130653   0.383154   0.896820
