# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
56.1123	78.6602	18.2111	-1.6356
49.5097	89.9693	32.6578	-0.208988
67.886	90.3929	14.6783	0.486675
69.3704	96.9006	26.2199	-1.81557
74.2867	80.8072	5.62068	0.488553
71.896	89.9267	16.9087	-1.40017
77.708	86.4171	8.33082	0.159386
75.3276	79.7081	4.14301	0.320293
45.1297	87.687	36.8044	-2.18117
77.4976	101.333	18.0642	-1.44363
74.7561	77.7089	2.69505	1.91698
79.1271	93.322	11.1266	0.95495
79.0189	90.8356	6.37663	2.1711
77.0887	81.5183	1.90696	-0.000372105
74.1148	89.4009	14.5085	-1.37922
69.423	75.6631	6.03992	0.227686
79.6801	107.983	13.6123	1.18779
63.4161	97.0832	17.574	0.139081
54.1046	94.4694	55.6904	1.23486
78.1711	90.7818	12.8303	0.103292
76.3947	90.7214	12.5822	-0.112634
76.2245	93.843	15.0649	0.141303
77.3111	87.782	11.7263	-1.00145
78.7031	88.7357	8.42541	0.79331
57.3279	91.5371	24.4623	0.620469
63.47	94.5026	25.076	-2.25323
71.4121	93.5255	9.68318	1.78406
67.6252	88.9215	17.7842	-0.774809
77.8737	90.0809	9.75339	-0.603968
77.3863	84.5284	7.15977	0.280667
76.0283	93.0153	8.56387	1.12024
76.0283	88.9211	6.20188	1.18014
77.0498	92.3924	13.6547	-0.56559
64.0163	75.8046	8.96953	0.810844
52.1394	95.12	35.5801	0.0747548
78.0397	92.7794	9.37608	-0.698159
67.1371	90.8226	22.8048	0.434201
68.2732	84.7782	10.9569	-0.299189
79.7184	91.4644	9.09758	0.124273
73.6208	86.1725	12.9025	-0.56442
54.7115	94.9996	38.5217	-1.73283
75.4917	95.9979	11.3848	-0.371031
61.137	86.636	14.8557	0.6814
65.3622	93.0284	24.939	-0.955701
68.5646	91.3829	22.9449	1.04716
70.3039	93.998	30.7989	-1.19198
54.2546	86.7329	15.8966	-0.914483
54.2546	62.3917	4.09887	-1.3446
69.5654	91.3816	15.9793	-0.71304
75.9691	90.3021	11.0676	-0.69989
67.4588	95.9455	18.1649	-1.86822
51.9555	84.324	25.2836	-1.0326
55.025	65.3933	4.63863	-1.19919
55.2355	92.6014	21.4839	-2.28305
76.4076	93.7049	13.3896	0.434678
55.3981	81.0234	24.6495	-1.91986
72.7927	84.5411	10.8111	-2.04055
64.0458	90.6215	20.8839	0.785961
70.1601	71.7672	1.20768	0.672869
76.0299	90.7813	13.3389	-1.09359
76.9229	92.877	13.7382	0.696356
57.9135	62.8554	2.94756	2.42978
69.4064	89.0979	10.5051	0.144288
78.5328	91.4547	11.3122	-2.19642
64.7801	89.1522	21.2554	0.551159
79.0225	90.3266	9.23384	0.161262
77.2152	97.0484	16.7656	2.14447
68.4158	80.8049	8.96377	-1.04452
79.5368	84.7983	4.19125	2.26181
77.8015	92.7314	9.00208	-1.12787
51.8162	89.7518	30.0247	-1.38094
64.5305	88.1611	21.3887	1.24854
76.9843	90.3047	10.4167	-0.28417
66.5304	91.4205	17.6389	0.630964
79.3965	91.0129	4.24508	-2.42166
59.5398	86.5846	22.8381	-0.919928
46.2156	92.5072	35.906	-1.76073
77.2439	87.8127	7.60821	0.391086
65.0819	92.359	20.1812	-0.787033
67.222	90.8573	18.5516	0.120022
75.8046	86.384	8.27739	0.413876
72.0755	74.462	1.65362	-1.59098
79.5397	86.4308	6.46736	-2.14444
71.0555	84.2593	11.2771	1.9109
68.1833	92.9461	9.85377	-0.270334
76.7304	91.6127	13.4058	0.380035
56.4505	88.0147	18.0939	-0.209192
51.4238	76.1528	19.9997	1.90198
68.7207	92.7904	20.5923	0.851068
73.9074	91.0788	14.8267	-1.89407
74.1399	81.0381	6.38805	1.81162
69.0631	82.847	10.7326	-0.355944
69.0631	81.1719	8.94941	-0.779034
77.9506	88.1629	7.94636	-1.06597
79.5127	82.4068	2.91501	1.59455
79.9682	88.7907	6.42706	1.16761
66.9496	83.0659	15.6698	-0.353105
69.0648	78.6597	9.10224	1.05596
79.6364	92.3238	8.97524	-0.350835
79.2036	87.3244	6.23211	2.30469
68.0919	91.6191	18.6697	0.169987
64.0364	91.4698	19.2604	1.91544
53.5836	70.0315	13.998	1.59788
67.3038	90.9625	16.7378	-1.25906
64.4199	70.3382	2.86391	1.73829
54.8646	88.5584	26.8389	1.06208
66.4072	92.0529	16.2534	0.0424291
68.8076	91.1788	20.9406	0.305489
75.5153	92.1698	15.0474	0.187758
67.0352	69.345	1.90107	1.32498
59.2655	93.1564	26.2825	-0.00137871
73.1648	93.3449	17.2929	0.0106606
76.7351	89.7733	11.3468	1.34317
72.8454	97.8285	21.8569	-1.70888
75.7191	91.9087	15.0235	0.00106857
78.682	90.3962	7.17845	-1.97882
69.2534	87.6327	14.7345	-1.35041
62.6829	102.782	36.8585	1.11488
47.1553	60.1471	11.1669	-0.37198
74.0947	87.7631	10.2231	-0.552018
79.8936	89.6798	8.25425	0.0096388
79.0123	82.4517	2.55183	0.934636
79.0123	80.8237	1.70307	2.1731
61.2977	90.9599	20.3731	-1.34595
72.3991	92.2157	17.7414	0.419071
59.5034	87.97	17.2707	1.06176
79.5658	103.62	14.1502	-1.91934
79.6919	101.917	10.4717	-0.214103
70.9228	91.6075	6.62285	-0.242995
74.2953	91.0751	15.2318	0.847167
72.9752	83.575	6.97588	-2.29531
60.182	71.3818	6.49848	0.850595
70.0805	91.6039	16.2142	0.854191
73.8705	90.8172	13.8229	1.59637
74.9047	87.0989	11.0155	-0.614097
70.4668	88.288	38.5586	0.754102
69.5689	92.0066	13.594	0.605473
66.319	70.7558	3.72847	-1.12847
66.319	70.6471	3.68862	-1.02562
77.8806	90.024	11.5495	-0.819318
68.6299	91.9467	27.8328	1.29234
62.5815	90.4497	23.8885	-0.985119
74.5784	88.6298	11.2629	0.825492
72.9554	75.5553	2.03337	0.145328
61.2211	89.9551	21.7549	-0.995857
77.8431	88.2204	8.16718	2.01477
63.3465	90.1656	28.7249	0.589853
54.7308	67.358	5.35663	0.413361
79.5214	91.2827	8.44595	-0.626079
56.4114	91.8763	23.671	-0.165097
67.4816	76.0127	6.39612	-0.0546325
59.0344	92.6782	25.2053	0.774449
72.0929	92.3513	17.8843	-1.85541
61.5646	87.0731	17.5729	-2.31181
76.9203	91.3428	11.8496	2.35861
65.5371	99.3455	20.778	1.38178
58.8979	90.5991	27.3907	0.399964
75.9918	91.4973	13.4844	0.505915
77.785	87.7798	7.96645	-0.902793
77.785	83.9069	4.76836	-0.847864
75.6404	90.1971	12.0429	1.05571
70.6732	73.3913	2.38008	-0.525071
55.5328	89.1725	20.6813	-0.64884
68.0818	90.6258	13.1747	0.806129
76.0548	91.1078	14.1414	-1.74795
76.2585	88.8503	8.33866	-0.381102
79.7583	94.9175	14.8038	-1.75782
76.3376	77.9791	1.72803	-1.57079
73.2411	84.6617	4.09519	-2.34362
79.8416	91.8184	10.1971	0.312007
77.9277	87.357	7.84244	0.327359
76.3946	88.6909	11.2306	0.200145
76.3946	80.2059	3.25074	0.155929
73.1398	92.1158	18.5489	-0.330586
77.1779	92.8624	13.8446	2.34489
49.733	83.1703	11.9405	-1.1496
63.0346	91.5769	30.3424	0.0924406
60.8281	88.5876	22.3059	-1.70798
52.6017	89.2542	26.8881	-0.480262
75.1309	89.8756	14.4592	0.539122
55.6678	91.2239	33.7312	0.966775
77.6988	91.0989	9.56306	-1.81354
74.9515	80.2533	2.76129	-1.83488
79.7089	88.9417	7.41906	-0.818523
75.9701	91.8823	15.4853	1.33114
70.0644	90.6558	14.2565	-1.85514
75.7704	93.6895	15.6845	-1.05888
63.9229	100.299	17.9934	-0.526046
78.0818	92.33	15.5857	-1.81807
67.8426	93.9017	20.5575	-0.726581
68.8032	91.9008	18.6302	0.930713
71.1061	94.6124	20.3463	1.82953
50.5772	68.5464	13.474	-0.735385
54.9118	88.1921	22.3849	0.0891432
75.8197	91.1315	12.8461	0.45241
78.3331	86.6251	6.36999	0.48478
78.1421	90.8658	14.1103	0.328691
71.0289	91.6709	17.6887	0.571349
66.1622	89.2312	23.3444	2.17559
76.4178	88.7091	11.0209	-0.559724
65.0981	77.0569	11.3396	-1.31284
73.6108	86.6502	13.065	-0.722022
64.2385	107.912	34.1179	1.04025
71.3578	86.0767	11.7179	-2.47246
72.0522	88.7966	7.81541	0.791049
78.8037	91.8601	11.2493	0.65574
57.8509	91.3729	28.5607	-0.00793583
75.3275	93.0104	9.99831	-0.592995
73.4523	84.5164	12.7733	-0.155552
56.0784	70.8204	9.59801	-1.05873
47.5739	92.3571	32.1011	1.63345
76.7376	91.5177	9.45979	-0.471696
73.8635	78.1556	2.90399	-0.567454
56.2653	91.2087	26.3518	2.24769
66.6415	75.7852	7.61339	0.272684
65.3434	84.567	17.9352	2.09777
65.4544	84.4499	12.7977	0.0594354
42.0848	90.5073	52.1081	-1.42017
72.811	81.1079	7.0992	-0.701014
79.8328	89.4357	8.8103	1.37163
63.9819	80.2816	11.7684	0.945628
56.0399	92.486	37.7166	-1.10208
76.0794	90.7529	9.57108	-1.00065
70.6628	76.5613	4.95711	-0.190601
48.9403	71.5716	16.0211	0.836719
71.3325	89.0098	16.7363	-0.0475108
63.5496	79.1842	18.3805	0.71952
72.3733	89.2268	14.4117	0.554332
78.7001	87.0807	7.32475	0.115521
77.8878	92.4121	19.7781	-0.50301
79.5411	91.4131	10.7614	0.233557
75.0614	89.7092	13.0013	1.04116
65.8601	89.7641	20.0179	1.02086
78.2255	87.9676	8.83375	0.989274
76.0021	79.1856	2.4884	-0.57443
56.4706	95.6258	17.2162	1.76111
78.7766	88.6196	9.36981	-1.89549
79.6254	94.3703	10.657	-2.20187
63.0942	66.1319	2.76583	0.28213
58.7279	89.6169	23.7721	0.586788
72.1819	89.5179	13.0385	0.197398
71.5379	78.8736	3.63013	-0.45114
73.3896	76.2264	2.21392	1.79918
49.6015	92.3095	26.3611	-2.11779
59.3737	69.1304	6.63714	1.97596
61.3099	89.2104	23.5946	-0.394733
73.0129	90.8399	14.9917	-1.56836
49.4293	94.0769	47.109	0.642801
51.1376	90.3466	22.6078	2.29593
74.0528	88.9708	12.6056	0.099678
75.9689	100.686	20.4084	0.473595
69.7589	89.1033	15.4978	1.03402
50.4818	94.8264	30.5363	-1.37971
56.9048	63.7568	4.59672	-0.48332
78.4703	87.848	9.45553	0.299706
42.2764	78.1292	27.0018	0.713163
69.1341	89.8492	18.0823	-0.124911
74.1827	92.4897	18.907	0.93835
69.7767	95.8211	16.3537	-1.22904
48.7326	85.7152	31.1954	-1.70477
55.0923	93.5862	21.5374	-0.451893
76.2175	87.9989	11.9968	1.95179
76.117	90.0124	13.0662	1.29874
58.1814	84.5414	23.1011	-0.610872
76.5554	92.3301	11.1577	-1.422
63.2318	90.1629	22.0249	0.691031
76.2719	93.7243	15.6387	-1.88945
49.8444	74.0627	15.78	0.0804207
70.142	92.187	17.2841	-0.890147
77.844	91.2946	9.3229	-1.07752
69.4353	79.6318	14.2365	2.34913
78.9146	82.1965	3.75938	-0.228406
61.1316	93.0218	20.5797	-0.0279024
44.1071	92.0537	33.3377	1.74633
79.4828	90.1083	10.8608	1.14183
44.5418	90.9557	32.4086	1.03989
54.9204	89.9481	30.6708	-1.05435
64.2756	92.235	22.9429	-0.325183
76.8581	88.9554	10.1134	0.483641
72.751	75.3327	2.92463	1.86735
73.0096	83.8829	10.7412	1.73483
64.772	91.2285	20.4772	0.17467
70.1171	98.6231	23.0938	-2.37235
59.8064	91.9952	17.2001	-2.12767
73.2644	88.2534	10.2598	0.724955
78.3834	91.0519	11.9217	-0.424404
78.8333	92.1538	11.1545	0.455974
79.1035	85.9275	6.25481	-1.6424
62.6506	100.035	29.1419	1.78896
42.3635	93.4184	32.7968	1.89149
63.2379	92.6329	21.0706	-0.146162
77.8406	95.7796	5.89042	0.309883
46.2139	88.6422	36.1437	-0.803337
78.7941	80.9057	2.1499	0.849638
73.3229	80.3905	9.74969	-0.409907
42.9692	92.7554	38.2385	-2.29539
78.104	81.0936	2.82428	-0.00870689
68.7481	88.4695	13.4303	1.20265
74.8998	93.0634	15.8365	-1.79557
78.8079	89.9505	10.3367	-1.13406
79.451	89.8273	9.80105	-2.02442
65.9897	91.5174	21.5844	-2.204
68.0011	76.6813	7.68617	-1.1147
73.0955	90.0951	9.52941	-1.06771
64.5508	69.1674	8.27264	1.10399
77.368	90.9457	12.2353	-0.64065
74.2667	89.9647	12.4976	-0.931152
78.5449	94.5892	17.2482	1.73452
76.0297	90.125	15.1685	-0.51548
77.6875	80.3187	2.1965	0.73545
60.7826	81.1433	22.4835	-0.389569
59.5686	89.7037	26.9549	-0.636499
42.1186	63.6257	14.7022	-2.16167
70.1255	82.2999	10.2572	0.681008
79.5456	93.2921	5.88536	-0.469887
51.2541	91.0108	29.3975	0.073927
78.7123	89.3216	8.19383	1.03517
48.2149	94.3588	30.6388	0.265854
72.016	90.761	15.5027	0.156274
57.6352	91.6625	26.5141	0.0348111
54.5537	93.9835	29.4734	1.31449
51.5273	91.3355	23.3236	-1.95486
76.356	90.0881	13.0357	-1.10894
57.0044	62.5571	4.60863	1.31012
77.121	90.1614	11.2464	-0.166625
65.3679	89.5106	11.2127	1.42786
76.4868	96.6242	17.4948	-0.462054
56.3823	91.4326	24.1106	0.426431
79.4227	86.301	6.67869	2.19366
74.5549	87.3814	10.6598	0.956464
77.7318	91.4857	14.3265	0.463573
77.6904	87.0439	8.83552	-1.29394
75.99	87.8757	10.549	-0.596933
76.9497	92.5841	7.81295	-0.659061
63.5522	71.3781	6.98617	1.9001
79.657	85.7351	5.81322	-2.30363
71.257	101.684	22.5571	-0.563021
66.3976	91.1218	22.31	0.362395
59.4949	92.6683	27.1801	0.243116
43.7838	90.1723	35.7026	0.135861
72.7333	85.0044	9.41266	-1.34673
72.7333	80.8137	5.1026	-1.58966
67.9947	91.8806	18.003	1.87779
71.8055	85.917	13.7702	1.15325
75.6399	90.8934	14.4957	-0.409755
73.4971	89.7749	18.9845	1.28018
79.7389	89.2164	8.91438	-1.38224
74.9494	88.6907	10.2201	1.39922
77.5128	89.207	8.90556	1.39181
54.8515	77.2209	21.6343	-0.466332
50.1801	88.0007	23.056	-0.729038
70.0312	90.7662	12.5699	0.486435
43.4415	86.5494	31.8509	-1.42686
73.7733	93.5262	13.9196	1.80412
69.0956	73.9715	3.3036	-0.942851
77.0177	92.565	10.3439	-1.39069
79.476	87.1693	6.02656	0.551672
78.6576	89.1678	10.1821	1.05532
53.47	100.231	32.6844	-1.25851
53.1611	62.63	8.39869	-1.58777
69.0093	70.3991	1.62072	2.10598
73.7414	90.3369	15.4009	-0.894099
75.7729	91.4555	14.8089	-0.942376
68.6872	91.0238	15.0243	2.12802
74.1542	88.0443	6.06195	-1.64126
78.6638	84.0683	4.34061	1.27748
69.0358	87.0592	13.59	1.05286
76.8639	83.8443	5.18033	1.85721
73.3395	87.6825	12.6609	0.149395
77.2545	91.0005	19.7754	0.537529
63.9051	80.7385	12.0113	0.712317
75.0553	79.3486	4.38894	-0.65602
71.453	88.5565	11.2751	-0.702462
79.1702	86.2869	8.14306	0.202769
79.1702	87.1555	7.31994	0.40891
72.3311	89.8776	14.1752	-0.687187
62.3175	80.9607	10.5054	-1.8619
75.6352	98.8305	21.9526	1.2617
60.8037	89.6166	22.5243	0.03642
56.4351	61.9126	5.17331	1.72246
65.5436	87.7345	23.1392	-0.517659
60.1496	73.7309	9.08468	-1.39411
60.1496	70.7462	7.83696	-0.311978
79.3847	91.7676	5.56512	1.79149
65.6717	84.0431	17.8709	-1.39288
65.7003	92.1461	19.4713	0.909857
65.7003	67.8226	1.41573	1.11392
66.802	72.6119	3.41394	-1.93725
66.2794	88.7881	12.3201	0.41304
76.7212	79.7084	2.77889	-0.0166794
68.8919	90.8636	16.4827	-1.15061
65.7129	78.1811	10.0952	-1.81613
65.7129	71.3381	3.80872	-1.0586
78.9567	91.4476	10.5664	-1.33418
69.8768	90.8679	16.9902	-2.05046
66.6066	90.544	19.1116	0.639126
75.1975	92.3866	8.37172	-0.163275
74.4343	90.1189	10.7419	1.27167
74.1818	75.6359	1.10827	1.86811
78.4866	90.4014	8.06154	-2.38121
73.4414	91.6037	10.7386	1.35941
50.9814	86.6828	22.3988	1.21538
65.1072	92.4946	20.0097	1.93926
61.7554	72.8176	6.72452	-0.655961
79.0175	87.6463	6.35044	-1.24704
76.4648	82.3783	3.53724	-2.20545
45.2733	74.6435	26.2867	2.11213
48.7686	92.3705	30.0452	0.989417
70.5328	85.8333	14.712	0.611955
68.8366	88.1025	18.106	-0.426919
58.8203	61.1776	1.79699	0.430749
79.3737	90.8311	15.709	-0.819959
72.9567	91.2872	11.5142	0.403952
69.6388	90.8473	11.608	1.91096
76.6266	85.8288	4.48052	-0.27934
49.5923	91.7057	29.1789	0.61414
52.0898	97.7227	41.1824	-1.92784
69.3714	88.4754	16.9639	-0.160519
68.9224	94.1354	18.4637	0.00585823
53.9006	79.5976	16.6712	1.73852
52.5575	91.8276	19.4211	0.824688
75.6565	91.7163	12.8781	1.63593
69.3189	94.7433	22.7973	1.11503
60.9724	62.9932	1.97207	-0.0124492
73.5369	88.3601	10.0189	-2.18714
65.8509	94.326	22.3986	1.3293
66.1266	104.771	20.0896	0.224518
78.9741	87.2058	7.68388	1.83498
61.8034	90.2958	20.4903	-0.623511
49.313	77.6072	19.3484	0.812546
79.0978	90.8603	12.2629	-1.38555
49.6514	86.8611	45.1426	-1.64094
64.4041	88.3792	19.8499	0.965795
63.8438	92.3956	30.5023	0.324913
72.1797	81.907	9.73005	-0.547846
74.5368	90.6831	12.8843	0.102416
43.8155	61.2096	10.7871	0.739163
57.1558	95.3446	42.7213	-1.08365
76.4403	87.4137	8.16899	1.1558
77.6304	92.4809	14.884	1.74614
69.2462	90.0581	21.095	-1.10955
73.7814	88.3639	13.2923	-0.952519
58.3119	83.5291	19.6182	0.0389347
67.9605	93.3993	17.0807	-0.0625795
78.4438	80.5953	1.7959	0.188504
76.5295	85.1557	6.699	1.32779
66.424	89.0498	17.7011	0.808051
55.018	91.9503	28.8379	-0.6177
77.751	93.0846	12.4926	-1.61983
75.4828	90.3888	13.6879	0.818831
73.4556	79.7931	4.73539	-1.38252
65.6092	85.812	11.3781	2.49044
77.5513	89.9494	10.6287	0.519762
63.5882	89.5034	12.9397	0.985298
49.753	90.7609	29.8353	-1.36204
65.3793	69.8063	2.34309	-0.950093
69.3357	72.7258	2.606	-1.70536
71.6578	86.8963	13.5667	-1.22996
57.5258	92.8341	25.5215	0.0233568
74.3519	88.5749	9.54702	-0.575074
68.7139	81.6972	3.75257	0.222132
72.8431	91.3972	16.8824	-1.97302
68.5379	87.9686	16.3995	1.64866
75.586	89.447	11.7319	-0.819031
75.6936	86.2475	9.7398	2.00092
69.4276	84.4177	8.99907	0.739628
71.0187	94.8047	9.0536	0.681581
73.5308	87.3799	10.6564	-1.15191
55.0518	97.8834	29.2624	1.69544
76.8373	88.115	9.51568	-0.184852
78.7769	90.6267	11.5975	0.375986
68.7895	87.6987	19.3208	1.73065
79.6515	91.6956	9.9522	0.0967793
79.0596	80.9288	1.81861	-0.347527
75.9844	89.2216	9.29466	0.235449
45.2693	88.1875	43.1935	-0.90116
78.015	91.3895	7.77005	1.79662
58.6033	60.6612	1.76372	2.23478
49.4458	89.2929	32.5945	0.552223
45.1535	92.6859	33.8651	-0.74401
77.5905	91.1521	12.2398	1.9574
66.888	74.1987	7.67718	-0.849582
58.9921	90.9117	27.6359	1.06642
71.7655	96.4116	16.5757	-1.81297
76.2248	91.327	16.6632	-0.442865
64.1689	95.0321	23.8184	0.559759
49.0121	83.9472	27.9708	-0.560091
76.7998	93.2092	14.0671	2.16441
70.0133	95.4445	21.2432	-0.777264
72.6807	94.2956	15.2384	-2.16095
72.6807	75.1408	1.25237	-2.45905
58.1926	92.2134	23.739	-0.369078
78.051	92.261	12.0568	0.51816
76.5661	91.0335	13.956	-1.03255
64.4788	88.327	17.8092	1.10681
78.4055	88.959	9.3125	0.941203
78.4055	84.9202	4.89205	0.932054
67.5922	93.9061	14.3432	-1.33662
77.6937	87.0614	8.85048	0.855326
61.7914	88.6292	20.6255	1.23837
76.8801	90.4402	10.3751	-1.88757
67.8355	89.2499	15.2371	0.561533
56.9879	76.969	26.018	0.423834
63.3174	98.798	28.949	-1.1377
76.0404	94.8774	17.0811	0.486366
63.0754	66.7289	2.44471	0.341773
63.2024	91.3166	35.3855	1.86642
66.5802	73.8586	7.138	0.88946
75.6253	105.947	16.9539	0.852868
78.7466	115.176	26.8862	2.19835
78.7466	84.7245	3.84196	1.9938
54.6512	92.3574	27.9054	0.981781
75.8456	93.642	13.32	-0.755513
79.9717	91.1609	5.28913	2.35828
67.6401	92.2093	22.0883	0.874707
59.1965	91.0114	22.9111	1.11047
77.4558	93.3229	7.3979	0.183398
79.2552	96.9589	11.9244	-0.960888
71.521	83.5413	5.62041	0.261438
79.6721	90.4054	9.21539	0.552199
55.0957	62.7111	5.0432	-0.257311
71.5223	76.3217	4.81229	-1.42344
56.0383	64.0334	5.94362	0.263809
76.9686	90.9947	17.3202	-0.816604
55.0076	74.0467	17.3075	0.950533
72.0166	100.765	22.0206	-1.9346
78.9658	93.6279	13.0629	2.37944
58.5561	79.339	16.4068	-1.24752
69.7794	84.6786	14.1291	0.530229
72.56	93.6877	18.8633	0.999867
76.7871	91.9854	9.85654	0.443019
58.688	94.1258	22.9172	-1.02453
73.2566	83.134	6.04635	-0.984055
78.8366	89.891	6.02385	-0.842333
55.1788	97.0373	18.3736	-0.542528
73.2858	90.7472	14.8603	0.201437
69.6062	93.7893	20.1408	0.802436
61.4762	89.5641	18.4803	2.32065
76.1003	95.9379	13.2586	0.746459
58.9845	96.1229	24.1814	0.858647
69.8999	86.762	13.8177	2.19022
78.673	93.3042	13.6419	1.38451
71.4312	98.7197	11.4022	-0.565631
62.2552	79.2071	11.1939	-0.698462
77.322	89.3851	7.21937	2.30231
61.3458	91.1392	19.1195	0.357955
61.0433	79.7988	16.7256	1.90845
61.0433	62.9945	1.67253	1.74648
67.4489	76.3757	8.28321	0.874315
60.3126	91.0104	14.634	0.187419
67.94	103.999	21.0535	0.0117593
69.669	73.1349	2.27636	-0.479963
76.16	89.8439	11.0927	0.405448
61.1736	91.9087	23.0602	0.606484
46.2255	78.3184	20.2896	-0.0692733
60.4745	95.4384	25.7845	0.423
77.8055	79.5279	2.16046	2.46418
64.0151	110.019	41.3402	1.40694
76.0937	87.2819	10.5657	-2.10139
63.8752	96.8635	20.5693	-2.08423
76.9876	91.2695	10.7461	1.33512
44.8785	88.5435	25.706	1.32912
70.7621	90.4318	16.7417	-0.292145
42.431	83.0358	44.5744	2.01158
71.3522	84.9911	8.73258	0.514631
79.0388	87.989	8.47066	0.0852264
77.8536	90.3278	9.55854	-2.41555
70.4307	86.0731	9.56179	0.581301
71.8409	90.8841	14.0747	0.617203
64.6388	90.2375	19.0892	-1.62565
77.746	83.3294	5.52267	1.76923
70.6826	91.4869	17.6092	0.726754
76.7022	90.4479	12.2175	-2.26391
67.142	93.3082	20.2387	1.09134
68.855	84.9918	16.9105	-0.75531
73.033	77.6246	3.9268	-1.99248
77.0186	89.9615	11.8632	0.0751455
75.4937	90.1186	16.169	1.27065
79.0558	88.9941	9.0874	-0.259866
49.2595	70.1049	13.1939	0.712711
79.8928	86.9321	5.60783	-0.0380303
79.8928	83.0273	3.62009	0.305531
74.7245	76.8395	2.03531	0.880234
78.7171	87.2292	7.80761	1.58487
76.0282	90.2387	15.052	-0.777608
77.7867	79.3082	1.68313	0.738638
42.4557	72.701	28.7806	1.23859
60.3174	68.0466	5.00912	1.1713
72.2225	83.036	9.54626	-0.741925
61.2341	91.9009	27.457	-0.215801
75.4838	91.3599	13.8922	1.72408
76.8718	91.8402	13.3336	-0.271775
52.5734	69.4037	21.7089	1.81872
53.023	78.6488	19.2951	0.512948
74.0364	94.1116	16.3044	1.77037
78.4821	84.7015	5.66695	-1.15371
73.2155	92.0871	16.836	0.84812
77.6923	88.2493	9.40414	-0.93011
76.984	90.323	11.9002	1.82461
71.4638	90.6739	15.4389	-0.00393921
67.6445	90.4888	9.20745	2.0521
70.5072	75.3382	2.50858	0.310939
75.3126	89.2296	9.0785	-1.67702
43.7451	90.2574	45.3633	-0.857551
77.9851	95.6471	12.4769	0.693595
64.671	88.9302	15.1792	0.916677
78.417	87.8938	8.57938	-0.428234
79.0629	98.0523	13.7409	-0.310079
70.6561	89.7766	17.9798	0.441763
68.3231	70.102	1.60078	1.61242
67.8685	92.1471	22.0888	1.65443
79.8448	81.583	1.74452	2.20059
58.0728	86.6149	22.5371	-0.278691
58.0728	66.1696	4.93434	-0.721842
73.5817	87.5499	13.2805	-0.0518395
73.5817	77.6575	4.84058	0.0264131
64.4064	92.5944	23.443	-2.22627
72.6094	100.145	10.7972	2.08026
65.6757	69.3097	2.88739	2.46502
68.2529	90.347	17.4671	-0.189232
75.8018	77.9888	2.25319	-0.0548122
79.7592	93.8629	10.139	-1.6512
62.6428	90.6842	22.7144	-0.344055
78.7958	91.8686	10.1634	2.1023
64.6346	94.2803	32.8828	-1.61174
79.7043	88.1931	5.00059	1.43723
70.3991	88.8152	16.9753	-0.587539
69.5424	81.0517	8.08213	-0.103725
57.3176	87.9048	24.486	0.816796
74.6688	84.2859	5.48366	2.01841
75.5874	85.9141	10.3147	-1.83115
77.4964	79.7964	1.32673	0.0170836
60.2066	90.5819	34.0044	-0.0159026
73.9797	84.0545	2.56053	-0.906527
68.1362	84.7515	12.9134	-0.818173
70.044	91.9905	18.9896	1.35327
59.1322	77.6765	14.6066	-0.736804
72.8237	83.463	10.5552	-1.85343
76.4122	95.283	16.9604	2.17748
53.8731	81.4285	17.1543	1.18675
53.8731	66.5074	7.9284	0.925782
54.3331	83.0761	15.7275	2.50428
70.4441	76.3091	3.66133	-2.17045
63.7122	91.1704	34.4905	-0.366347
63.7105	84.4744	16.6672	1.26636
75.1446	89.4405	12.5248	1.87334
40.9658	88.5509	38.0778	2.23838
62.4951	82.5976	16.3254	2.21152
75.9547	87.5192	7.45114	-0.109272
67.8775	94.7124	21.4794	0.539371
47.3214	88.2604	25.8921	-1.24148
60.7866	90.7424	27.0978	0.37989
77.8949	85.0329	5.59912	-0.735081
78.4558	81.2706	2.14501	-1.33983
70.9307	79.6346	7.49544	0.45374
78.9513	91.0163	6.48086	-0.665755
77.0769	99.2358	17.2479	-0.554105
67.3035	91.7466	21.3799	-1.93744
50.5367	94.7096	30.4408	-0.827784
71.026	75.5632	3.18659	-0.207235
50.1039	91.2317	33.8376	0.153409
74.5813	98.8057	17.9428	1.75731
63.834	90.5329	16.9845	1.8928
78.7386	91.0717	10.5625	0.0652928
59.2989	106.599	33.0978	-1.02497
70.9709	78.6983	4.41798	2.26824
70.9709	74.9822	2.44094	2.12421
78.6053	102.087	17.5394	2.2376
75.3754	90.7115	10.1525	-0.439034
68.6454	92.1628	22.0922	1.68732
72.453	87.7746	11.5372	1.09686
47.0637	90.4374	30.1302	1.99257
77.284	89.0477	12.3875	1.01737
66.5193	88.3038	18.8563	1.57346
78.4948	89.2316	10.6155	-1.17064
69.8028	86.9641	9.18113	1.07554
75.8735	91.8994	11.5842	-0.672066
66.6391	92.8695	16.3774	1.65645
61.1794	63.1823	1.80437	0.0350224
63.9947	94.5813	21.6242	0.513601
64.6286	93.0254	31.0535	-0.696649
76.086	84.0918	5.80483	0.0145522
72.0714	91.5264	17.7959	1.79151
43.9226	82.9453	28.7125	-1.12644
53.8329	89.4435	25.4885	1.97812
77.1935	86.3594	7.17482	-1.97941
69.7948	85.2019	14.5331	-1.60514
78.6019	83.5456	3.9298	0.253081
76.891	78.8589	1.29339	1.19461
77.9507	86.8344	8.31905	-2.09514
