# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
0.985854	28.1872	-0.350087	0.971395
1.07864	24.9639	-1.0435	0.477499
0.972836	14.5274	-1.82226	0.982053
0.873746	8.07195	1.04553	0.326875
0.882427	20.3682	0.566272	0.952038
0.883966	15.3601	-0.823159	0.543744
0.96451	8.31166	1.29005	0.977886
1.10265	24.3932	-0.844813	0.653905
0.892897	13.9497	-0.891584	0.860778
0.825661	16.5927	-0.993362	0.679028
1.04009	11.0307	-1.09109	0.953837
0.990812	12.0724	2.21978	0.976224
0.839865	7.49044	0.533992	0.28067
0.945947	20.053	-0.188473	0.961209
0.90325	27.5095	-1.93574	0.945836
0.958891	11.0669	-2.20546	0.967863
1.13176	17.5846	-0.898599	0.958976
1.01556	19.593	1.5943	0.962903
1.08599	14.4606	-0.707409	0.962561
1.05329	11.461	-1.31133	0.963065
0.814089	9.30238	0.657239	0.947476
1.00681	24.2	-0.37242	0.970871
0.915646	7.22949	2.10916	0.982166
1.00961	23.9998	-1.79851	0.798073
0.98839	18.8238	0.0246575	0.94289
0.912005	27.0684	-0.389536	0.957228
1.08967	17.2917	-0.59526	0.618471
0.940507	12.6319	1.23563	0.958776
0.814352	14.4421	0.0657286	0.958313
0.702614	8.49698	-0.568931	1.0064
1.04428	10.6726	0.570244	0.967059
1.16869	15.2513	1.21084	0.533807
0.964627	17.93	-0.67711	0.609525
0.989388	18.2417	0.881904	0.621173
0.960841	12.6253	1.38204	0.945541
1.11907	12.7451	-1.42109	0.646949
1.02149	25.5121	-0.303319	0.742198
1.1431	10.2774	1.02738	0.943381
0.793904	11.1189	1.83227	0.930267
0.964294	22.6496	0.292097	0.953916
0.934721	20.662	-0.375875	0.807726
1.02235	19.2114	0.95023	0.746236
1.08262	15.2147	0.42547	0.922961
0.898219	9.50729	1.23879	0.708138
1.01179	22.6351	1.04534	0.358177
0.888782	11.59	-0.51872	0.918996
0.898279	18.3647	-0.0146718	0.944712
1.09613	25.8662	1.04484	0.94634
0.824092	9.72817	0.647996	0.948705
0.680015	10.771	1.08615	0.947771
1.11492	13.3085	2.04845	0.938316
0.945394	21.0813	1.26385	0.806309
0.975123	26.8404	0.130641	0.963129
0.923294	51.3612	-2.02108	0.979644
1.00196	28.766	2.12655	0.963053
1.05634	16.3084	0.664129	0.951508
0.970029	29.8418	-0.45073	0.955119
1.03599	12.1648	0.330447	0.804407
0.877837	11.5682	-0.17354	0.922286
1.07977	8.828	2.04547	0.936907
1.00152	24.4643	-1.97836	0.937481
0.877445	6.49428	-0.644735	0.406727
1.0465	9.37656	-0.858436	0.956958
0.941116	8.43829	1.86959	0.87909
1.05492	33.8455	0.349509	0.830685
0.742918	9.78781	-2.13086	0.782332
0.921488	27.58	-1.72134	0.971568
1.1755	15.4448	-0.304619	0.554029
0.946919	32.0575	-0.120949	0.956626
1.09255	19.8348	1.0371	0.962867
0.890056	16.8897	-1.303	0.688706
0.97641	14.6332	-0.323115	0.944097
1.04216	23.943	-0.703354	0.946687
1.23912	14.4416	-0.369127	0.567541
1.14312	18.0374	2.10553	0.984385
0.999199	10.5019	1.59663	0.971848
0.99303	27.6995	-0.62938	0.970999
0.832705	12.492	-1.02649	0.854522
1.03556	31.3247	0.0685251	0.908208
1.01131	33.9537	-0.628397	0.959066
1.02267	15.1314	1.14189	0.733831
1.03109	33.1911	0.246995	0.962842
1.15376	19.4565	-2.2476	0.939998
1.10745	14.17	0.736407	0.925737
1.1026	21.1709	-0.927901	0.959626
1.02172	32.6417	-0.454974	0.937376
1.05216	18.93	-0.557562	0.924354
0.802142	10.9715	0.632586	0.940056
1.13861	27.7203	-1.08678	0.967024
1.0804	10.5665	-0.336586	0.931993
1.16789	8.8536	0.194053	0.969243
0.85439	9.60083	0.579998	0.488545
1.12553	28.1439	0.314231	0.960825
0.923566	27.5382	-1.29671	0.624079
1.10318	17.183	-0.919687	0.470482
0.971628	28.2387	2.13873	0.965323
1.01554	11.3347	-0.23555	0.97184
0.84907	13.3138	1.42654	0.354109
1.0984	13.6776	0.599058	0.968674
0.960373	16.9097	-1.98012	0.946306
0.784074	11.5534	-0.253987	0.951491
1.0288	15.208	0.0754147	0.394778
1.1147	8.03906	1.87944	0.932922
0.927968	13.5239	-0.490727	0.973768
1.0968	10.8542	-1.99463	0.946518
0.978753	50.4146	-1.99902	0.974219
1.03216	36.9846	-1.76207	0.978321
1.00983	18.5188	0.469345	0.956664
0.944037	12.8102	-0.209536	0.930614
1.07288	37.3354	-1.3473	0.95422
0.946918	8.8173	-0.28311	0.874922
0.877719	15.9414	-0.188009	0.942777
0.838826	14.0093	-0.91477	0.951491
0.85908	16.2861	-2.26146	0.933712
0.916617	8.90445	0.164794	0.940865
1.0624	12.6726	-0.699995	0.96082
1.00232	24.4804	-0.0681766	0.958998
0.995506	13.3766	-0.155404	0.930758
0.906517	17.3843	-0.803897	0.956334
1.10955	38.8607	-1.17738	0.80435
0.962757	11.8859	1.31398	0.964799
0.985508	17.0509	0.640366	0.966746
1.03723	11.496	-1.34974	0.943038
0.812499	6.61068	2.14034	0.970075
1.07327	24.9374	1.79706	0.836776
0.882532	11.0112	0.339338	0.983149
0.653738	8.75889	2.3271	0.987921
1.12758	11.2975	0.0615744	0.69742
1.04929	16.6088	-0.364806	0.946582
0.988149	20.1219	-1.90459	0.893143
0.757054	10.0835	-2.08386	0.978413
0.810606	11.788	0.398259	0.956704
1.04392	17.96	-0.0746577	0.986625
1.03443	15.971	-0.0765418	0.910528
0.948482	12.5587	0.741313	0.96113
1.0341	21.1369	-1.12692	0.947504
1.09321	22.5193	-1.64542	0.927693
1.00898	9.05254	0.913702	0.9376
1.09449	12.0611	-0.664637	0.929972
1.05221	14.0005	-0.325633	0.704177
0.897583	26.0081	1.0883	0.966115
1.03687	31.1765	0.835334	0.873744
1.12551	17.93	1.41417	0.563876
0.975703	11.7739	2.34654	0.981813
1.0026	33.372	0.277969	0.951174
0.868547	15.7875	0.408787	0.951204
0.979176	18.9059	-0.248263	0.925685
0.827788	11.3286	-1.15321	0.629014
0.980386	33.9978	-0.143723	0.942276
1.10193	15.7847	-0.89502	0.513815
1.03885	22.5469	1.18426	0.911899
0.908849	11.8257	-0.555437	0.961477
1.09476	13.0769	-1.36095	0.786881
1.03095	18.5316	-1.58346	0.772801
0.878913	12.3981	-0.238663	0.94853
0.850419	11.7929	0.25642	0.754872
0.988523	10.9074	0.687765	0.662834
1.03559	17.525	0.20908	0.935389
1.03286	14.3278	0.227447	0.92426
1.04504	16.3738	1.96745	0.974785
0.968223	7.03627	0.912627	0.853837
1.08932	23.3853	-0.372343	0.947733
0.962374	16.3371	-0.510315	0.946374
0.859615	17.9191	1.15593	0.403368
0.736341	5.46971	0.206585	1.00706
0.91511	27.8661	-2.22512	0.970576
0.987184	15.3998	1.23154	0.523551
0.999651	18.2136	0.418586	0.942645
0.788167	5.99873	1.42688	0.929609
0.894195	9.7309	0.405252	0.620571
1.06535	31.4687	-1.11747	0.968963
0.83914	10.6035	1.60113	0.966119
1.04644	13.7191	0.303208	0.937558
1.14339	16.5924	1.40629	0.502054
0.950877	20.2132	-0.297085	0.939534
0.961396	15.569	0.924665	0.935714
0.992321	24.7043	-1.86549	0.90099
1.01732	11.0866	-2.01496	0.882913
1.02359	11.518	0.918098	0.900319
0.90908	9.78986	2.29176	0.9326
1.04817	12.9019	-1.08008	0.969416
1.05669	19.9886	0.095865	0.943541
1.03104	16.7664	0.538494	0.849205
0.858305	13.4911	0.423879	0.946563
1.04348	23.4624	-2.06314	0.973961
0.860358	10.7782	0.508558	0.413979
0.879178	13.0339	1.70919	0.945032
0.787659	6.23847	0.754177	0.942675
1.07238	18.4263	-0.392312	0.872329
0.854449	14.9935	0.959712	0.931894
0.937651	18.8857	-0.814353	0.943035
1.00364	8.59225	-0.386139	0.92799
0.98435	23.579	1.41975	0.653569
1.26262	7.43526	0.962464	0.53754
1.03334	9.83655	-1.20204	0.957711
1.02636	19.3514	0.349022	0.960633
1.09913	22.0346	1.64386	0.944838
1.00371	20.0572	0.974887	0.963162
1.00518	29.5493	-1.78864	0.659708
0.962274	35.7505	0.180148	0.95747
0.961793	10.6264	0.823033	0.704424
0.950234	18.5653	-1.16665	0.95036
0.859314	9.95216	0.822805	0.668659
1.06204	8.5459	-0.523672	0.897672
1.00705	22.5185	0.136184	0.879485
1.08457	28.7964	2.18765	0.962913
1.08645	19.1675	-0.0677533	0.965939
0.885279	10.8491	-0.484863	0.786139
1.18101	14.1953	2.2911	0.753289
1.0047	27.559	1.62625	0.961936
1.20324	17.719	-1.10026	0.392245
0.958649	6.14776	1.41869	0.941644
1.0922	26.0756	0.0684564	0.95041
1.11113	13.2219	1.2076	0.608429
1.08393	8.59829	0.475568	0.956329
0.824294	7.15961	1.06689	0.971757
1.113	15.6232	-1.23411	0.564792
1.00499	17.1389	-0.67265	0.931386
1.27669	9.19893	1.37741	0.751772
1.03542	8.11619	1.40204	0.964991
1.06427	31.4801	-0.999155	0.814749
0.941715	16.4634	-0.51885	0.971701
0.986614	18.6581	-1.88781	0.978029
0.883035	9.37951	-0.013437	0.756727
0.966561	19.3362	1.58229	0.667907
0.846151	17.499	-0.120947	0.934883
0.893716	14.8951	1.29678	0.963853
0.757106	8.79706	-0.889531	0.958739
0.999828	45.3631	1.79148	0.971596
0.707798	5.6943	-0.59396	0.900708
1.00024	18.6081	0.747311	0.965011
0.854904	27.8767	-0.658994	0.905794
1.07631	21.732	2.25314	0.948108
0.91329	13.594	-1.3755	0.942417
1.10979	20.5503	-0.601275	0.933406
1.03917	18.539	-1.12705	0.502278
1.11836	10.1171	-1.15583	0.576106
0.898011	24.7759	-1.11436	0.95677
0.892745	10.0791	-1.95475	0.93438
1.01809	10.1759	1.11408	0.433707
0.878472	14.6869	-1.09896	0.848239
0.841408	20.7815	2.11095	0.951466
1.00582	11.4569	0.851142	0.578029
0.930959	9.58961	1.09765	0.613289
1.01796	22.9292	-1.77137	0.704162
0.857132	11.0866	-1.44029	0.895688
0.92803	21.7241	1.42028	0.97417
0.953629	15.5232	0.990805	0.662402
0.935632	10.4056	0.0163162	0.938673
1.06976	13.5211	1.2055	0.952506
1.05086	26.1153	-1.21266	0.446015
0.841785	9.77411	-0.631973	0.915152
1.06987	13.8939	-0.285729	0.669679
0.813441	16.6562	0.678497	0.96017
1.09915	17.6833	-0.667758	0.93698
1.03852	16.6777	-1.73851	0.703658
1.01346	16.778	-0.0807022	0.948731
0.994193	12.648	-1.32224	0.608005
0.924587	18.9586	2.0921	0.919989
1.14762	13.9254	0.261148	0.936351
0.975944	34.5651	0.243819	0.957266
1.0631	20.9744	0.414433	0.648765
1.05698	14.1369	-0.788316	0.901105
0.996404	15.4856	0.280946	0.922463
0.981914	30.2573	-1.1972	0.662907
1.00593	39.5323	-0.16147	0.952488
1.13501	14.3662	1.37911	0.456815
1.04173	19.6896	1.82626	0.929922
0.943067	38.2716	-1.39272	0.55395
0.980155	14.8134	2.08173	0.822467
0.886082	11.3101	0.997083	0.467367
1.05763	25.5912	-1.14063	0.783325
0.965664	28.5371	-0.891672	0.956005
1.16164	12.2101	-0.632126	0.973987
0.899412	15.7404	0.156522	0.981455
0.917375	18.4055	0.873623	0.551956
0.897557	9.13958	-0.713183	0.957548
0.959757	20.216	-1.38512	0.952849
0.938199	25.098	-0.772679	0.8211
0.981177	27.2535	1.95067	0.97245
1.01194	25.1782	-1.16748	0.797887
0.855876	9.80233	0.370554	0.972884
0.954288	20.5918	0.493977	0.951019
0.826028	10.7196	1.72956	0.921472
1.03614	26.5968	2.10666	0.811153
0.883813	18.8093	1.32434	0.44473
0.983936	16.6817	-1.13699	0.964847
1.03043	11.2428	0.489179	0.909636
0.996789	34.3336	0.0638783	0.957756
0.97491	10.0865	2.3713	0.922857
1.08219	27.4583	-1.04701	0.935671
0.932577	18.6347	-0.126216	0.800442
0.986167	19.827	1.42962	0.53412
1.10113	26.2559	-1.17852	0.830791
1.18899	18.8423	1.65285	0.92034
1.00914	29.461	1.75652	0.976921
1.14354	19.2814	0.702541	0.544444
1.09458	23.7481	0.547385	0.69235
0.73776	9.32758	-0.226294	0.575683
0.82504	15.927	-1.86815	0.478706
0.993069	25.3364	-1.06325	0.915423
1.17634	16.0772	-0.397946	0.945472
0.925074	26.116	1.72388	0.907337
0.920708	6.58815	1.14274	0.570398
0.85499	9.23723	-0.37692	0.876466
1.03422	25.7568	-0.495386	0.94995
0.971788	11.8334	-0.6295	0.958665
1.14224	26.1971	-0.0678697	0.955738
1.08423	26.828	1.71001	0.944861
0.952763	9.31783	-0.0327779	0.895113
1.08824	35.065	1.78926	0.954478
0.94305	20.1949	0.627092	0.967904
0.940065	26.1985	1.62407	0.510478
1.12142	19.9449	0.46294	0.93907
0.890292	19.9324	-2.20434	0.883929
1.04069	13.3551	-0.169355	0.963861
0.977012	27.3476	-0.459037	0.664291
0.937373	15.489	-0.239677	0.959113
1.15714	16.79	1.71286	0.843932
0.981122	13.5	-0.856296	0.960163
0.781315	9.39488	1.31321	0.497629
1.14797	16.2359	0.15164	0.955068
0.824169	6.53726	1.39702	0.891646
0.935504	9.40842	-2.41029	0.956909
1.01741	13.6983	-0.892753	0.936187
1.02734	13.1633	0.575965	0.959564
0.94835	16.5814	1.82435	0.815894
0.815607	9.25892	-2.23469	0.885798
0.940166	13.2876	1.35062	0.790545
0.907741	17.8573	1.72652	0.863568
0.943992	13.7805	-1.6546	0.698402
0.904337	13.9967	2.00914	0.921327
1.05415	8.67672	-1.80687	0.601919
1.0118	9.22114	-1.43503	0.720253
0.954029	32.3606	-1.62407	0.962379
0.98841	16.0744	2.32819	0.949455
1.32175	10.1782	0.0769569	0.596126
0.968511	20.3196	1.07543	0.966596
0.974198	14.9026	-0.56104	0.310662
1.04927	33.0184	0.452142	0.948155
1.06452	17.8785	0.879011	0.965936
0.956254	23.5749	-2.04985	0.691868
0.964806	16.0404	0.63031	0.960083
0.941226	23.7879	-0.0838453	0.660078
1.0023	25.3506	-0.174023	0.981146
0.854515	21.6616	-0.993128	0.956521
0.972086	20.7321	0.260307	0.962317
0.987116	9.66165	0.685323	0.970894
0.835342	15.1776	-0.378434	0.965924
1.12029	21.6638	0.407384	0.747122
0.945143	20.9193	2.09443	0.621594
1.17266	12.7037	-0.832808	0.925405
1.03933	21.9535	0.463126	0.730182
0.748526	8.05549	0.463849	0.789837
0.989586	40.7435	0.065941	0.954242
1.04337	27.894	0.831306	0.889829
0.914308	7.75009	1.09856	0.959496
0.935432	17.0611	-0.181666	0.950723
0.99948	13.2141	2.14999	0.967088
0.96035	28.5932	1.36603	0.942769
0.860311	10.6058	1.787	0.590164
1.0687	25.1948	1.05856	0.749058
1.08606	14.4278	-2.30148	0.7861
0.885746	11.1254	0.872455	0.969178
1.02585	35.5878	1.36733	0.944874
1.03925	7.70995	-0.783315	0.92294
0.925579	12.493	-0.271332	0.966286
0.917649	22.5251	1.91954	0.942134
0.799114	6.66744	2.4344	0.623806
0.910603	24.3336	-2.05182	0.958277
1.02115	26.685	0.043335	0.450454
1.05557	18.5555	0.360446	0.941717
1.06035	10.8425	2.00958	0.9421
0.999305	27.5312	0.85477	0.9567
1.00907	23.9469	2.04134	0.958129
0.896876	12.0205	1.27563	0.961474
1.07966	18.3178	-0.82534	0.451636
0.926122	28.6958	-1.71504	0.978215
1.04886	28.4543	2.07095	0.902474
0.84559	16.9148	0.280552	0.470391
0.946736	11.4857	1.16095	0.95584
0.859708	15.3696	-1.11578	0.969532
1.07873	15.4514	-0.643299	0.584596
1.0035	24.5224	-0.432532	0.934404
1.01511	11.3668	0.185529	0.959364
1.17302	13.2385	-1.72894	0.928577
0.961443	13.3424	0.829898	0.946941
1.07704	14.1135	-1.863	0.516409
1.02518	19.4055	-1.79555	0.708459
0.996888	23.4116	0.225497	0.946529
1.13962	11.6599	0.0884208	0.914304
1.06968	29.4996	-0.843049	0.954046
0.864708	8.99647	0.247957	0.636821
0.838279	13.378	0.772717	0.91883
0.994715	18.1289	1.40909	0.705417
1.00608	19.5256	-1.6992	0.957252
1.10321	13.2918	1.30105	0.952719
0.869548	12.474	-0.471832	0.912637
0.955949	10.737	-0.0593645	0.978906
1.04601	12.1698	-2.06172	0.773749
1.09062	15.7351	0.178834	0.911434
1.00946	14.6401	1.25451	0.96601
0.969189	11.2524	-2.13479	0.935402
1.09814	18.4559	-0.803812	0.375174
0.988724	11.8858	1.12216	0.390037
1.12674	14.776	-1.9042	0.961601
0.712516	43.9616	-1.23468	0.904305
0.98105	10.3675	0.875501	0.97844
1.28657	19.7181	-1.33573	0.960155
0.752291	11.6742	1.25925	0.91886
1.05856	23.5516	-1.72214	0.738451
0.821327	6.77944	-0.192712	0.991395
1.1086	20.4457	-1.68354	0.694827
1.11834	18.1494	0.320329	0.949969
0.786022	11.9341	0.815325	0.95614
0.760326	9.37612	0.0931693	0.976458
1.15825	19.3593	1.39733	0.887431
1.26964	8.29864	0.445008	0.798753
1.04812	31.8677	-1.91419	0.96145
1.12493	18.3693	-0.18898	0.935779
1.06988	13.8925	0.496801	0.95744
1.01747	21.7322	0.741096	0.642913
0.903274	17.9186	-0.258985	0.95599
0.72704	9.06446	-0.871229	0.958754
0.906372	9.67306	-0.969931	0.406951
0.878581	15.6403	-2.43947	0.878345
0.916711	12.0416	-1.66432	0.956884
0.83836	9.80574	-0.177209	0.933157
0.90544	14.0356	0.615453	0.963738
0.954942	13.7344	-0.231811	0.899277
1.17651	20.1434	1.4118	0.588321
0.987412	19.4409	2.24013	0.973643
1.0045	14.4455	1.65477	0.511442
0.936168	12.5831	-1.27827	0.964477
0.770008	6.12107	-2.12744	0.832189
0.987638	20.6979	0.790126	0.956035
0.905999	10.8513	0.767099	0.956353
0.946515	23.9528	0.772114	0.955323
1.07256	17.9706	-1.29297	0.839939
1.29534	13.898	0.345196	0.946635
0.75644	9.47975	1.92062	0.925802
1.0212	18.6298	-1.72434	0.883946
1.02058	13.6042	-0.629871	0.575038
0.945337	12.9307	0.641274	0.961818
0.922502	18.2294	0.0368892	0.954718
0.958369	19.1874	0.371624	0.969171
0.90778	8.41927	0.241549	0.895816
0.873967	12.431	-0.751092	0.850941
1.02473	24.3522	1.14049	0.950975
0.999471	10.4232	-1.63451	0.851062
0.931141	9.37836	1.09593	0.990459
0.901455	13.663	2.08714	0.979757
0.972633	15.7295	-0.736011	0.935177
0.952771	28.0186	0.181115	0.945059
1.11392	36.5453	2.14531	0.774717
0.992315	31.1758	-0.115198	0.969299
1.07141	13.1139	-0.914502	0.962883
0.954624	9.62766	-1.11821	0.942866
0.996976	28.191	1.28488	0.965194
0.921463	17.3777	-0.11249	0.974063
0.85573	22.2689	1.32358	0.959318
1.14922	17.1725	-0.722408	0.984439
0.958867	17.4143	0.267459	0.943146
1.25414	12.9114	-0.198223	0.930707
1.04498	19.2141	-0.137332	0.702836
1.0541	18.0274	0.61477	0.963285
1.07189	9.1261	0.043164	0.921364
0.801278	11.9185	-1.07614	0.801659
1.17205	13.3747	-0.860584	0.527468
0.963845	16.8282	0.606971	0.935259
1.10143	19.0368	-1.05367	0.970498
0.960878	20.2313	-0.338655	0.952254
0.890209	12.6124	0.806681	0.560521
0.772683	8.84466	-0.0439901	0.599834
1.101	21.6681	-1.37576	0.962047
0.951765	21.893	0.1436	0.648762
1.11305	32.8409	-0.104172	0.952629
1.03382	14.4945	-0.814463	0.969985
0.65554	6.10716	-0.0701688	1.00114
1.02483	30.2234	1.68415	0.827982
1.03397	14.761	-0.399775	0.476021
0.794475	6.57168	1.05584	0.562644
0.818507	14.3656	-0.417368	0.922121
0.953423	11.7445	-1.23988	0.960814
0.681695	6.61201	1.35012	0.606922
0.99559	27.7283	0.44973	0.961853
0.886166	20.4439	-0.706267	0.46223
0.966968	11.319	-0.892824	0.966933
0.942164	28.1042	-0.957909	0.630706
1.18467	13.2854	0.683111	0.368869
1.31771	16.9155	0.0839311	0.965886
0.982307	20.9287	0.23207	0.94529
0.885044	13.0928	-0.803951	0.96799
0.969714	5.69224	0.85887	0.937268
1.01002	12.803	-1.1714	0.934147
1.19688	16.3537	0.0576705	0.780149
1.07882	16.3392	-0.277542	0.93975
1.02705	22.3908	-0.877784	0.938009
1.02223	13.0915	-0.461645	0.961351
1.13961	14.6072	-2.35177	0.973051
0.947382	29.1182	1.22082	0.703936
1.16808	11.1417	0.0752684	0.954113
1.06964	9.23851	1.86923	0.603295
0.830176	11.3459	0.642378	0.933489
1.01016	16.6752	-0.634275	0.946937
0.876505	13.7295	-0.265383	0.940819
0.71352	7.30281	1.06011	0.929223
1.02094	13.5613	0.597247	0.956607
1.05427	12.529	0.117815	0.718895
1.03866	27.363	-1.12517	0.921695
0.96618	18.2611	0.953893	0.966115
1.14	35.2282	-1.61834	0.965584
1.1563	9.20492	-1.32069	0.956902
1.04428	10.2116	-0.297854	0.95971
0.899606	27.5767	0.467499	0.944344
1.15534	17.0109	-0.588269	0.738474
1.24288	10.1814	-1.38874	0.539155
1.12298	15.7968	-2.02597	0.935251
0.891513	11.0732	-0.670848	0.975132
0.883822	11.3695	1.19941	0.968804
0.773415	10.6302	-0.744813	0.957682
1.04594	40.1133	0.73503	0.959921
0.936445	40.2339	0.0505575	0.963302
0.874221	18.0096	-0.099169	0.928732
1.05734	49.4089	2.02375	0.968696
1.00699	14.1115	0.829512	0.917236
0.809373	7.86288	-2.06198	0.904748
0.82132	13.8188	-0.283761	0.925692
1.08199	27.2135	1.19752	0.552877
1.11119	29.019	1.18463	0.875135
0.98251	17.762	2.13358	0.7088
1.09375	13.4852	0.991606	0.86382
0.901299	13.7374	-2.00569	0.896893
0.970099	20.3889	1.27555	0.632084
0.916327	12.8926	1.8356	0.907776
1.12135	25.0981	0.952076	0.96151
0.866786	21.8696	1.08027	0.95835
1.03853	23.0349	1.74371	0.882645
1.07728	21.2505	-0.191742	0.768906
1.01755	7.88498	1.33074	0.737152
0.854922	13.9672	-1.27104	0.206944
0.871566	10.8538	-0.815786	0.919415
1.04832	28.3639	0.974623	0.949879
1.06748	32.1422	0.901124	0.757952
1.1066	17.3747	-0.769631	0.94883
1.06636	11.9269	-0.909482	0.963767
0.911227	16.5574	0.975568	0.412804
0.911503	7.75546	0.304679	1.00279
0.978352	11.7599	-1.09715	0.413259
1.23116	20.4854	-2.06598	0.904391
0.899852	9.02196	-0.536149	0.95118
1.01775	31.3324	1.12445	0.766596
1.27267	13.808	-0.914378	0.973391
1.02522	22.9119	-0.39454	0.797914
1.10438	12.6771	-0.0879349	0.977646
0.874834	17.7926	0.00426517	0.944051
1.06903	31.2511	1.76526	0.791935
0.888765	20.7384	-0.320466	0.959929
0.863426	7.50474	-0.679836	0.92733
0.925185	26.8092	1.85212	0.967266
0.934202	21.8298	-0.349009	0.948395
1.07659	10.6121	-1.19395	0.714962
0.956876	5.75334	0.896977	0.964883
0.889396	6.74042	-2.44913	0.936219
0.729957	8.48848	0.505769	0.384651
1.21761	9.39964	-0.572923	0.583354
1.03842	18.9967	0.631045	0.976099
1.02523	10.4856	0.017439	0.993683
1.00722	17.5327	-1.02009	0.584597
0.961493	15.9767	-0.16655	0.934017
1.2036	15.5013	0.323209	0.730234
0.984236	31.9763	-1.57533	0.839162
0.952071	16.6332	0.899212	0.801272
1.04503	20.3511	-1.97944	0.969885
1.07619	16.7678	1.83788	0.363396
1.12985	24.6663	-0.977684	0.953143
1.03777	16.6153	0.197191	0.786728
1.09304	8.82706	2.2574	0.995328
1.03589	15.1483	-2.05514	0.924794
0.841547	8.81967	2.22276	0.87225
1.01802	29.0512	-0.788607	0.942197
0.975468	10.8508	-0.266339	0.583163
1.02069	8.55788	0.175791	0.762755
1.07822	43.7705	1.25327	0.967974
0.871047	32.6227	1.67335	0.906446
1.02508	8.82138	-2.3205	0.98093
0.874945	13.7993	0.692424	0.939673
0.803282	7.75516	-0.838728	0.683256
0.841585	7.96002	2.08542	0.860056
0.956809	10.5732	0.517431	0.979306
0.932247	11.1968	0.379808	0.674436
0.956713	16.7582	-0.156463	0.964756
0.888078	25.8237	-0.699964	0.803601
1.03716	15.9629	-1.09517	0.592619
1.09789	16.4719	-1.76629	0.947364
1.0008	15.7103	-2.4613	0.96374
0.794646	8.56036	1.7524	0.961317
1.03493	26.3139	-0.70187	0.503723
0.845272	12.4407	-1.40535	0.239582
1.00146	27.566	1.28137	0.48959
0.985348	35.3737	-0.45466	0.943466
0.935116	21.9501	1.2092	0.941537
1.05794	50.247	-0.0842179	0.951753
1.12945	18.1587	-1.72308	0.600957
1.0035	10.3788	-0.0965393	0.606301
1.01549	28.4198	-1.90871	0.84899
0.999254	10.5966	-0.46002	0.926081
0.903855	11.4241	-0.486528	0.963526
1.0425	20.9072	-0.346237	0.940545
0.96035	9.65479	-1.85386	0.813051
0.967076	30.7656	0.271597	0.945618
0.969194	19.0419	-1.09764	0.966197
1.20825	19.0828	1.18606	0.768136
1.02551	18.2189	-0.115145	0.919643
0.979325	24.9908	0.382633	0.972286
0.884511	6.54172	-1.96883	0.695616
0.924678	19.2227	-1.33939	0.955012
0.851175	10.6183	-0.877206	0.970146
0.740015	13.4354	1.95975	0.526812
0.963573	15.3087	-0.121849	0.975244
0.963387	12.3819	-0.412917	0.953703
0.908701	12.4073	-1.29767	0.960784
1.05876	12.0224	-0.170577	1.00357
1.04728	15.5536	-0.243551	0.95048
1.01678	31.9738	-0.0883352	0.958777
1.15878	10.5535	-0.879966	0.841118
1.15526	16.2173	-0.0907529	0.962353
1.04567	12.7787	-0.882119	0.665689
1.05524	17.1844	0.540055	0.954797
1.05288	20.7958	1.17751	0.953134
1.25464	13.3946	-2.14481	0.589195
0.968414	20.8235	-1.20899	0.944015
0.996365	10.6082	0.0969984	0.947067
1.21197	16.7293	0.338453	0.921026
0.761024	6.81482	0.296307	0.902079
